# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(11,19),(19,17),(19,9),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,17),(19,8),-0.0462394 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,17),(19,-1),-0.105637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,16),(19,15),0.106687 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,14),0.101623 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,13),0.09387 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,12),0.0979519 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,10),-0.0647535 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,9),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,8),-0.0621874 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,-1),0.0562256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,15),(19,14),0.102325 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,15),(19,13),0.106364 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,15),(19,12),0.100713 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,15),(19,10),-0.064768 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,15),(19,8),-0.0649687 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,15),(19,-1),-0.0490394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,14),(19,13),0.0984331 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,14),(19,12),0.102214 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,14),(19,8),-0.0647857 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,14),(19,-1),-0.0846921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,13),(19,12),0.0878596 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,13),(19,10),-0.0653098 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,13),(19,9),-0.0675213 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,13),(19,8),-0.064305 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,13),(19,-1),-0.049623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,12),(19,10),-0.0648921 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,12),(19,9),-0.0662156 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,12),(19,8),-0.0643082 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,12),(19,-1),-0.0252326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,10),(19,9),-0.0671297 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,10),(19,8),-0.0651075 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,10),(19,-1),-0.0796662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,9),(19,8),-0.0462394 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,9),(19,-1),-0.105637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,8),(19,-1),0.0954414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,20),(20,21),0.145945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,20),(20,19),0.0942155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,-1),0.179171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,19),(20,-1),-0.0720446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,11),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,21),-0.110987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,9),-0.0420123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,8),-0.0420663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,5),-0.0421022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),-0.0721815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,-1),-0.0420123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,5),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,-1),-0.0420391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,7),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,5),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,2),(2,3),0.0909923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,4),0.0920921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,5),0.0909923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,6),0.102901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,7),0.0987327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,8),0.158005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,10),0.100158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,11),0.102901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,12),0.10246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,14),-0.0658457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,16),-0.0688933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,19),-0.0646237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,21),-0.036894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,2),(2,3),(2,4),0.103063 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,6),0.103014 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,7),0.102165 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,8),0.100496 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,10),0.103059 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,11),0.103014 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,14),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,15),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,16),-0.0649373 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,19),-0.06417 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,21),-0.0764685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,4),(2,5),0.102299 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,7),0.103025 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,21),-0.077769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,5),(2,6),0.103014 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,7),0.102165 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,8),0.100496 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,10),0.103059 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,11),0.103014 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,14),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,15),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,16),-0.0649373 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,19),-0.06417 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,21),-0.0764685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,21),-0.064342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,7),(2,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,21),-0.0708624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,8),(2,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,14),-0.064152 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,21),-0.0199291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,10),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,21),-0.0536676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,11),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,11),(2,21),-0.064342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,21),-0.064875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,14),(2,21),-0.0708623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,15),(2,21),-0.0665666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,16),(2,21),-0.0249781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,19),(2,21),-0.0878328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,2),(2,1),-0.0287616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,-1),-0.0969766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,2),(2,1),(2,-1),-0.0312836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,5),0.146844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,6),0.10184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,7),0.0928401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,8),0.113136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,11),0.101846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,16),-0.0645209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,21),-0.0281895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,5),(4,6),0.103055 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,8),0.103045 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,16),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,21),-0.0301956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,21),-0.065465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,21),-0.0744935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,16),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,21),-0.0411303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,21),-0.065465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,16),(4,21),-0.0406397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,3),-0.0210801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,2),-0.042092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,-1),0.0141464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,-1),0.0115864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,2),(4,-1),-0.0602766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,8),0.113399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,9),0.108745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,10),0.0763556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,11),0.102881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,12),0.100627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,14),-0.0646886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,16),-0.0732403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,19),-0.0667443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,21),-0.0613464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,16),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,19),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,21),-0.0709679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,21),-0.0606495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,21),-0.0920341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,21),-0.0643313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,21),-0.0662702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,21),-0.0189215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,15),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,15),(7,21),-0.0642229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,19),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,21),-0.0681654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,18),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,18),(7,21),-0.0655968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,19),(7,21),-0.0523832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,6),-0.0344298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,5),-0.0453931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,4),-0.0206298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,3),-0.0453931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,2),-0.0209221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,-1),-0.152364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,6),(7,5),-0.0427332 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,3),-0.0427332 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,-1),-0.0106127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,5),(7,4),-0.0433442 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,3),-0.04204 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,2),-0.0375802 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,-1),-0.0474486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,4),(7,3),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,4),(7,2),-0.0421067 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,4),(7,-1),-0.0210432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,3),(7,2),-0.0375802 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,3),(7,-1),-0.0474486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,2),(7,-1),-0.0303795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,9),0.0918534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,10),0.0963743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
