# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(16,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,27),-0.0420934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,24),(18,25),-0.0427135 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,27),-0.0454502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,25),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,25),(18,27),-0.0470038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,26),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.101826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,16),0.103038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,10),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.0179746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,17),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),-0.0655076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,16),(18,15),-0.0641503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,11),-0.0641503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,-1),-0.0662677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,15),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,12),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,8),-0.064252 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,3),-0.064252 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,-1),-0.0519122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,14),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,-1),-0.100438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,-1),-0.0655076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,-1),-0.0641494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,11),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,8),-0.064252 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,3),-0.064252 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,-1),-0.0519122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,10),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,-1),-0.0754283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,-1),-0.0655076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,-1),-0.064383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,-1),-0.0889917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,-1),-0.0889916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,5),(18,-1),-0.078662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,3),(18,-1),-0.0644108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,2),(18,-1),-0.100438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.071385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.103792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),-0.0713683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,27),0.138873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0423627 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,27),-0.0326924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.047093 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,27),-0.0909114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,24),(20,27),-0.0326921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,19),0.121216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,17),0.0940853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.0976481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,-1),-0.0622299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,17),(20,-1),-0.067705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,22),-0.0745143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,23),-0.0458624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,24),0.00858087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,25),-0.0617924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,27),0.233315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,22),(21,23),-0.0439101 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,24),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,25),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,27),-0.0782511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,27),-0.0372719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,24),(21,25),-0.0435845 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,27),-0.0321439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,25),(21,27),-0.104549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,20),0.105008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,19),0.115247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,17),0.170728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,16),0.0986753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,21),(21,13),-0.0665588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,5),-0.0660271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,4),-0.0641644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,-1),-0.136327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,20),(21,19),0.0646962 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,17),0.104578 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,20),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,4),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,-1),-0.0216871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,19),(21,17),0.0995442 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,19),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,-1),-0.0506041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,17),(21,16),0.093888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,17),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,17),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,17),(21,4),-0.064162 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,17),(21,-1),-0.0269791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,16),(21,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,16),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,16),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,16),(21,-1),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,13),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,13),(21,4),-0.064162 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,13),(21,-1),-0.0269791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,5),(21,4),-0.0649776 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,5),(21,-1),-0.0410371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,4),(21,-1),-0.0506041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,24),-0.0420324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,27),-0.00417734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,24),(22,27),-0.0433724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,20),0.0997521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,-1),-0.028261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,-1),-0.0674019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,2),(22,-1),-0.0652993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,24),-0.0450562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,27),-0.061027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,27),-0.0439653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,25),(23,27),-0.0420121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,22),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,21),0.102288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,-1),-0.0951284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,22),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,21),(23,-1),-0.0645849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,24),(24,25),-0.0484683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,26),-0.0439711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,27),0.252637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,25),(24,27),-0.0910843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,26),(24,27),-0.0447693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,24),(24,23),0.0882572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,22),0.117668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,21),0.123323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,20),0.1043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,19),0.118943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,17),0.171562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,-1),-0.1396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,23),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,21),0.105334 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,20),0.106754 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,19),0.0952125 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,17),0.0994198 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,-1),-0.0653413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,22),(24,21),0.0987959 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,20),0.101487 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,-1),-0.0456783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,21),(24,20),0.0978449 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,19),0.127658 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,17),0.07778 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,-1),-0.0523217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,20),(24,19),0.0644509 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,17),0.104578 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,-1),-0.0216851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,19),(24,17),0.0995442 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,-1),-0.0486045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,17),(24,-1),-0.0261452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,26),-0.0482912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,27),-0.0171016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,26),(25,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,24),0.0960506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,23),0.1024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,22),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,21),0.0960505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,2),-0.0645094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,-1),-0.0829777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,24),(25,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,21),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,-1),-0.0709533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
