# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(8,11),(11,18),(11,20),-0.0510114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,19),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.114508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,5),-0.0642835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.0173444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,5),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.0528678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,-1),-0.0763355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,-1),-0.077578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,5),(11,-1),-0.0528698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,14),-0.0565446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.0208268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.0645137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,17),-0.0661122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0565419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,19),-0.0422264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,20),-0.267272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.0428633 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,20),-0.0551961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0469791 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,17),-0.0470678 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,20),0.0049989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,17),-0.042984 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,18),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,20),-0.05543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,20),-0.0764615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,20),-0.0551961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,19),(13,20),-0.0422887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.102454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.103056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),0.0632678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0647612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,-1),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0447625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.0610364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0150651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,20),-0.109658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0430945 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0357126 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,20),-0.0531732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0420327 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,20),-0.0583042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,20),-0.00767324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,20),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,14),0.0967166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,13),0.120744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,12),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,11),0.0967166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,8),0.0934225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,6),-0.0689387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,5),-0.0646018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.0374468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,12),0.102523 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,11),0.0995584 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,8),0.102686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,-1),-0.0542168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,12),0.101563 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,8),0.103004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,-1),-0.0475555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,11),0.103059 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,8),0.110249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,6),-0.0649373 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,5),-0.06417 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,-1),-0.0765122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,8),0.102686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,-1),-0.0542168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,8),(15,7),-0.0643965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,6),-0.0641854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,5),-0.0648205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,-1),-0.0878434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,-1),-0.0707771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,-1),-0.0181756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,5),(15,-1),-0.0878878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,20),0.193048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,-1),0.12208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.0929107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.0932126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,20),-0.0337466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.122315 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,20),-0.0509033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,20),-0.0534704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),0.0152332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.102595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.0212548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.0960668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,12),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,20),-0.0146861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,12),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,20),-0.0524004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,12),(3,20),0.0991544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.199145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),0.0147919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),0.120408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0489307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),0.0137359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.0227667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.0872233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.164983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,12),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,20),-0.0111804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.102388 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,12),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,20),-0.107067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,12),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,20),-0.0311159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,20),0.098422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,19),(4,20),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.207713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.203332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,1),0.0144295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.124999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0134379 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,1),-0.0484259 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),0.0100461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,1),-0.0484259 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,2),(4,-1),0.0106855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,1),(4,-1),-0.0216486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.146675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.0954883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,10),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,11),-0.065283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,12),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,13),-0.0664972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,15),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,16),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,17),-0.0670965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,18),-0.065283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,20),0.0601321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,8),0.107918 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,11),-0.0642283 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,12),-0.0641899 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,13),-0.0651871 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,16),-0.0641899 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,17),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,18),-0.0642283 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,20),-0.0727534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,11),-0.0644072 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,12),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,13),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,16),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,18),-0.0644072 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,20),-0.0524834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,12),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,13),-0.0644931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,15),-0.0643396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,16),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,18),-0.0642663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,20),-0.0536728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,12),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,16),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,20),-0.0602678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,15),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,17),-0.0642062 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,18),-0.0642159 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,20),-0.108484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,12),(5,13),-0.0651202 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,15),-0.0782534 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,16),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,17),-0.0652256 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,20),-0.0723496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,13),(5,15),-0.0644559 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,16),-0.0642197 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,20),-0.088378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,15),(5,16),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,18),-0.0643738 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,20),-0.047651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,16),(5,17),-0.0652256 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,20),-0.0723496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,17),(5,18),-0.0642482 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,20),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,18),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,18),(5,20),-0.108484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,19),(5,20),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0724723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.061295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),-0.071978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,1),-0.0670517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.0720244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0384088 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.0384088 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,1),-0.0320503 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.105987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),-0.0367422 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,1),-0.0316972 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0939634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,1),-0.032055 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,2),(5,-1),-0.105903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,1),(5,-1),-0.00691587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.0989194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.104575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0804829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0712249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.0642832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,13),-0.064424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,15),-0.0804829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,16),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,17),-0.0661843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,18),-0.0642832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,20),0.0627529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
