# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(12,13),(13,13),(13,12),0.142209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0717341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,10),-0.0661745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,9),-0.0695821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,8),-0.0741702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,5),-0.0741743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,4),-0.0717375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,2),-0.0696426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,1),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.200176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,10),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,9),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,8),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,6),-0.0642579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,4),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,1),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0624985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,9),-0.0642807 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,6),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,4),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,2),-0.0642807 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,-1),0.0413601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,-1),-0.103106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,9),(13,8),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,6),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,5),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,2),-0.0641672 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,-1),-0.085819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,8),(13,6),-0.0642579 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,4),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,1),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,-1),-0.0611483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,6),(13,5),-0.064249 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,4),-0.0646229 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,2),-0.0713899 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,-1),-0.0710536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,5),(13,4),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,1),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,-1),-0.0538097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,4),(13,2),-0.0642807 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,4),(13,-1),0.0397491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,2),(13,-1),-0.0982697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,1),(13,-1),-0.0580918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,15),-0.0537111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,16),-0.00785744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,17),-0.0332042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,18),-0.0332042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,23),-0.0480709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,25),0.0219607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,16),-0.0358838 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,17),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,18),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,23),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,25),-0.0373278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,16),(14,17),-0.0398549 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,18),-0.0398549 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,23),-0.0427516 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,25),-0.128663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,17),(14,18),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,25),-0.0294578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,18),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,25),-0.0294578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,23),(14,25),-0.0547853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.0913172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,12),0.0916539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,2),-0.0642495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,-1),-0.131002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,13),(14,12),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,-1),-0.0719107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,-1),-0.0554145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,2),(14,-1),-0.145596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,16),-0.0165266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0420323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.0420323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.0432884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,22),-0.0420323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,23),-0.0430117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,25),-0.0143231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.0439322 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,23),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,25),-0.0453363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,25),-0.0423745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,25),-0.0423745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,25),-0.0433517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,22),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,22),(15,25),-0.0423745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,23),(15,25),-0.0445009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.104827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,13),0.102783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,12),0.0992558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,9),-0.06691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,2),-0.06691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),0.00138404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,13),0.10306 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,12),0.102826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,14),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,8),-0.0642896 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,5),-0.0642896 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,-1),-0.0580249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,-1),-0.0648654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,12),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,-1),-0.066358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,11),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,-1),-0.0648671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,-1),-0.0732799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,6),-0.0641808 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,-1),-0.0996269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,-1),-0.066358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,-1),-0.0663888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,5),(15,-1),-0.0663626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,2),(15,-1),-0.09913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,1),(15,-1),-0.0658247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,17),-0.0111571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,18),-0.0111584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,19),-0.0945721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,20),-0.0344317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,21),-0.0134407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,22),-0.0111571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,23),-0.0216216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,25),-0.212363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,17),(16,18),-0.0520324 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,19),-0.0110089 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,20),-0.0214856 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,21),-0.0520324 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,22),-0.0520324 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,23),-0.0424868 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,25),-0.0383565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,18),(16,19),-0.0110089 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,20),-0.0214856 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,21),-0.0520324 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,22),-0.0520324 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,23),-0.0424868 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,25),-0.0383578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,19),(16,20),-0.0482852 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,21),-0.0517867 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,22),-0.0517692 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,23),-0.0279124 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,25),0.0162189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,20),(16,21),-0.0429212 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,22),-0.0429212 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,23),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,25),0.00348774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,21),(16,22),-0.0520352 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,21),(16,23),-0.0424868 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,21),(16,25),-0.0406606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,22),(16,23),-0.0424868 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,22),(16,25),-0.0383565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,23),(16,25),-0.0551651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,15),0.107315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,14),0.0793942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,-1),0.001277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,15),(16,14),0.102926 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,-1),-0.0784557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,14),(16,-1),-0.067829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,1),(1,2),0.0928953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,25),0.0909293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,2),(1,25),-0.0743183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,1),(1,-1),0.0178793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,2),(2,2),(2,3),0.10267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,4),0.0753748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,5),0.101187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,6),0.116678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,8),0.108813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,9),0.0994827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,25),-0.151733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,6),0.0985971 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,9),0.102821 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,3),(2,25),-0.0628917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,4),(2,5),0.102905 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,6),0.0841283 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,8),0.102905 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,9),0.104846 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,25),-0.0764199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,5),(2,6),0.0890339 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,8),0.102019 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,9),0.0869751 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,25),0.0205474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,6),(2,8),0.100089 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,9),0.107567 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,25),-0.0632272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,8),(2,9),0.0869751 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,25),0.0281598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,9),(2,25),-0.101541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,2),(2,1),-0.0198007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,-1),-0.0976958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,2),(2,1),(2,-1),-0.0614316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,6),0.0885003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,8),0.120001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,25),-0.0586939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,6),(4,8),0.152232 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,25),-0.102328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,25),-0.0156043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,3),-0.0451044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,1),-0.0324311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,-1),0.0380806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,3),(4,1),-0.043868 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,-1),0.0144416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,1),(4,-1),-0.0433709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,6),0.0218045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
