# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(18,13),(13,10),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,2),-0.043 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,1),-0.0517342 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,-1),-0.00536193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,9),(13,8),-0.0440582 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,7),-0.0422199 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,6),-0.0312924 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,5),-0.0429476 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,4),0.0013747 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,3),-0.0429476 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,2),-0.0440596 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,1),-0.0315311 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,-1),-0.123539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,8),(13,7),-0.0316723 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,6),-0.0400993 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,5),-0.0403023 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,4),-0.0505969 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,3),-0.0403023 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,2),-0.0369219 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,1),-0.0440994 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,-1),-0.107419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,7),(13,6),-0.0495241 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,4),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,2),-0.043 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,1),-0.0517342 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,-1),-0.00536193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,6),(13,5),-0.0422502 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,4),-0.0433353 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,3),-0.0422502 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,2),-0.0460779 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,1),-0.0458487 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,-1),0.0730685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,5),(13,4),-0.0253044 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,5),(13,3),-0.0336763 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,5),(13,2),-0.0506056 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,5),(13,1),-0.0409308 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,5),(13,-1),-0.137753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,4),(13,3),-0.0459635 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,4),(13,2),-0.0539406 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,4),(13,1),-0.0783638 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,4),(13,-1),-0.0657414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,3),(13,2),-0.0493854 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,3),(13,1),-0.0409308 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,3),(13,-1),-0.133927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,2),(13,1),-0.0440986 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,2),(13,-1),-0.10863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,1),(13,-1),-0.14294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,34),-0.0546452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,13),-0.0431084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,-1),-0.00395909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,13),(14,-1),-0.0436948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,16),0.115374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,25),-0.0743526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,34),0.233145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,16),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,34),-0.0514042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,25),(15,34),-0.0760309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,-1),0.160618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,17),0.0931165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,21),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,23),-0.0660292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,34),-0.0213621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,17),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,23),-0.064147 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,34),-0.0497447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,21),(16,23),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,21),(16,34),-0.10702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,23),(16,34),-0.110973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,15),0.00807651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,13),-0.0657138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,-1),0.109513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,15),(16,13),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,15),(16,-1),-0.0288013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,13),(16,-1),-0.0275902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,21),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,23),-0.0660292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,34),-0.0416223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,21),(17,23),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,34),-0.106928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,23),(17,34),-0.107982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,16),-0.198657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,15),0.00834717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,13),-0.0658742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,12),-0.1976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.0887202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,15),-0.0272583 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,13),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,12),-0.00107805 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),0.00507251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,15),(17,13),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,12),-0.0452602 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,-1),-0.0175196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,13),(17,12),-0.0414475 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,-1),-0.0277496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,12),(17,-1),0.0123174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),-0.0403046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),-0.0442991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,22),-0.0709156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,23),-0.0443132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,24),0.00291464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,25),-0.0186972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,26),-0.00988333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,27),0.00583487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,28),-0.0118511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,32),-0.0335495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,33),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,34),0.0131807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0422242 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,22),-0.0432073 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,23),-0.0429405 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,24),-0.0438678 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,26),-0.0424961 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,27),-0.0448369 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,28),-0.0429909 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,32),-0.0421695 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,33),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,34),-0.0244516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,22),-0.0341818 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,23),-0.0340688 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,24),-0.0463087 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,25),-0.0443234 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,26),-0.0341788 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,27),-0.0463933 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,28),-0.035969 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,32),-0.0336367 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,33),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,34),-0.0971276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,22),(19,23),-0.0599907 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,24),-0.0438264 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,25),-0.0341508 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,26),-0.0563529 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,27),-0.0438264 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,28),-0.0557441 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,32),-0.0354983 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,34),-0.0400172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,23),(19,24),-0.0423283 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,25),-0.0424604 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,26),-0.0479186 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,27),-0.0423287 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,28),-0.047918 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,32),-0.0342057 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,33),-0.0430318 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,34),-0.0570032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,24),(19,25),-0.0400733 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,24),(19,26),-0.0435532 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,24),(19,27),-0.0389899 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,24),(19,28),-0.0458047 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,24),(19,32),-0.0438206 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,24),(19,33),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,24),(19,34),0.0119575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,25),(19,26),-0.0421692 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,25),(19,27),-0.042015 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,25),(19,28),-0.0421694 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,25),(19,32),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,25),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,25),(19,34),-0.0464087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,26),(19,27),-0.0367271 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,26),(19,28),-0.0603706 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,26),(19,32),-0.0368096 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,26),(19,33),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,26),(19,34),0.0152058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,27),(19,28),-0.0413769 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,27),(19,32),-0.0438206 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,27),(19,33),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,27),(19,34),0.0104368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,28),(19,32),-0.038291 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,28),(19,33),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,28),(19,34),0.0178912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,32),(19,33),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,32),(19,34),-0.0826625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,33),(19,34),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,18),0.10889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,17),-0.0690785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,16),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,15),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,13),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,12),-0.0690468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,11),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,9),-0.071598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,8),-0.0691575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,7),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,5),-0.0645359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,3),-0.0645315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,2),-0.0690449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,1),-0.0715989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),-0.109414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,18),(19,17),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,16),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,15),-0.0644608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,12),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,11),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,9),-0.0643087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,8),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,7),-0.0644608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,4),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,3),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,2),-0.0643433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,1),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,-1),-0.103308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,17),(19,16),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,13),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,12),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,9),-0.0655824 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,8),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,5),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,4),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,3),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,1),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,-1),-0.0245984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,16),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,13),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,12),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,9),-0.0655824 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,8),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,5),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,4),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,3),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,1),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,-1),-0.0243762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,15),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,-1),-0.0708407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,-1),-0.0658223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,13),(19,12),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,11),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,9),-0.0643087 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,8),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,7),-0.0644608 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,4),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,3),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,2),-0.0643433 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,1),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,-1),-0.102848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,12),(19,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,9),-0.0662403 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,8),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,5),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,4),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,3),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,1),-0.0655824 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,12),(19,-1),-0.0253022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,11),(19,9),-0.0655824 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,8),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,5),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,4),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,3),-0.0641531 # DEPENDENCYPART_GRANDSIBL
