# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(18,13),(13,12),(13,10),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,9),-0.0578307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,8),-0.0496882 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,4),-0.0629744 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,-1),0.0274776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,11),(13,10),-0.0420425 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,9),-0.0501308 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,8),-0.0470836 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,4),-0.0476004 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,-1),-0.081868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,10),(13,9),-0.0420593 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,8),-0.0430417 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,-1),-0.0103127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,9),(13,8),-0.0845205 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,4),-0.0423133 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,-1),0.240243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,8),(13,4),-0.045985 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,-1),-0.0702965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,4),(13,-1),-0.081868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,15),0.163795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,16),0.105649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,17),0.0980653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,18),-0.0677353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,19),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,20),-0.0674824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,21),-0.0677353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,22),-0.0655117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,23),-0.0674824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,24),-0.0677353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,26),0.119041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,15),(14,16),0.100025 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,17),0.103054 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,18),-0.064511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,21),-0.064511 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,24),-0.064511 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,26),0.00431695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,16),(14,17),0.103054 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,18),-0.0641851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,21),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,22),-0.0646413 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,24),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,26),-0.066242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,26),-0.0724855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,18),(14,19),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,26),-0.0680581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,22),-0.064167 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,25),-0.064167 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,26),-0.0539322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,20),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,20),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,20),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,20),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,20),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,20),(14,26),-0.0724855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,21),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,21),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,21),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,21),(14,26),-0.0680562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,22),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,22),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,22),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,22),(14,26),-0.0501843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,23),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,23),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,23),(14,26),-0.0724855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,24),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,24),(14,26),-0.0680562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,25),(14,26),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,13),-0.0698721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,12),-0.0718398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,11),-0.0474266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,10),-0.0431525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,9),-0.0526592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,8),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,7),-0.0698547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,6),0.0265102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,5),-0.0698547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,2),-0.0571927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,1),-0.050774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,-1),-0.0751825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,13),(14,12),-0.0428892 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,11),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,10),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,9),-0.0496473 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,8),-0.0484399 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,7),-0.0428892 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,6),-0.0358632 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,5),-0.0428892 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,1),-0.0420436 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,-1),-0.0354042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,12),(14,11),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,10),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,9),-0.049647 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,8),-0.0484495 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,7),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,6),-0.0358673 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,5),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,1),-0.0420436 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,-1),-0.0369928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,7),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,6),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,5),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,1),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,-1),-0.0443676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,10),(14,9),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,8),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,7),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,6),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,5),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,-1),-0.0446283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,9),(14,8),-0.0429019 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,7),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,6),-0.0495409 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,5),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,-1),-0.0185392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,8),(14,7),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,6),-0.0705385 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,5),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,2),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,1),-0.0420274 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,-1),-0.0419618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,7),(14,6),-0.0358631 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,5),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,1),-0.0420436 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,-1),-0.0353254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,6),(14,5),-0.0309101 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,2),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,1),-0.0431652 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,-1),0.00232408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,5),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,1),-0.0420436 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,-1),-0.0353254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,2),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,2),(14,-1),-0.059424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,1),(14,-1),-0.04926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,16),0.121489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,17),0.117598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,18),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,15),(15,20),-0.0644777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,21),-0.0664598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,22),-0.0653261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,24),-0.0664598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,26),-0.10651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,16),(15,17),0.105752 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,16),(15,20),-0.0642318 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,22),-0.0644998 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,26),-0.142678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,17),(15,20),-0.0642923 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,22),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,26),0.0207267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,18),(15,20),-0.0641571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,26),-0.0562331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,20),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,22),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,26),0.0208353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,26),-0.056234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,22),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,26),-0.0570319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,24),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,24),(15,26),-0.0562331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,25),(15,26),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,14),-0.0408763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,13),-0.0756541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,-1),0.0840064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,14),(15,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,-1),-0.0478883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,13),(15,-1),0.0615109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,17),0.103113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,18),-0.0804234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,19),-0.0644913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,20),-0.0642195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,21),-0.0804138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,22),-0.0644503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,24),-0.0804138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,26),0.0247447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,17),(16,19),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,26),-0.0589153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,26),-0.105117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,19),(16,20),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,19),(16,21),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,19),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,19),(16,24),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,19),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,19),(16,26),0.0075351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,20),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,20),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,20),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,20),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,20),(16,26),-0.058914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,21),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,21),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,21),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,21),(16,26),-0.105098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,22),(16,24),-0.0641658 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,22),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,22),(16,26),-0.0608318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,24),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,24),(16,26),-0.105099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,25),(16,26),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,15),-0.0954804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,13),0.000774475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,-1),-0.223795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,15),(16,13),-0.0390129 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,15),(16,-1),-0.0642075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,13),(16,-1),0.0523834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,20),-0.0651368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,21),-0.0671988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,26),0.0855354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,26),-0.0676191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,21),(17,26),-0.0722969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,15),-0.0691032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.0636424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,15),(17,-1),-0.0833719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,26),-0.0293868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,-1),-0.0459934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,22),-0.0854054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,23),-0.0663324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,24),-0.0389264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,26),0.063571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,22),(20,23),-0.0422133 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,24),-0.0454404 # DEPENDENCYPART_GRANDSIBL
