# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(10,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,12),(4,16),-0.0641854 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,12),(4,20),-0.0823849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,15),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,15),(4,20),0.0302807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,16),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,16),(4,20),-0.0642852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,17),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,17),(4,20),-0.0993942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,19),(4,20),-0.0653444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,-1),0.00930051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,6),0.0965906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.0772351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,8),0.153832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,10),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,12),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,20),0.0476666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.102923 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,20),-0.070449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,8),0.0967398 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,10),-0.065151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,20),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,20),-0.0216276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,10),(5,20),-0.000595024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,11),(5,20),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,12),(5,20),-0.0982474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.0678006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),-0.0422231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.0627426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),0.145303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),-0.0800365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),-0.0373383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,-1),-0.0350116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.0802026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.080374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.169759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,10),-0.0676444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,11),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,12),-0.0651867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,14),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,16),-0.0646507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,17),-0.0651203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,20),-0.0576545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,7),(6,8),0.111867 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,9),0.102506 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,10),-0.0675713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,12),-0.0644111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,14),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,16),-0.0690886 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,17),-0.0645006 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,20),-0.0566809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,12),-0.0644468 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,16),-0.0645961 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,17),-0.0647479 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,20),-0.0895643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,20),0.000434711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,12),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,14),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,17),-0.0652928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,20),-0.0613789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,11),(6,12),-0.0644111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,14),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,16),-0.0690886 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,17),-0.0645006 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,20),-0.0566809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,16),-0.0642496 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,17),-0.0642527 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,20),-0.0322318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,14),(6,16),-0.0642217 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,20),-0.0843239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,20),-0.0808689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,20),-0.0468884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.0287958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.0196507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,3),-0.0222218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,2),-0.0597651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,1),-0.016593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),0.0434371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),-0.0487555 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,2),-0.0423195 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,1),-0.0554999 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),-0.0694567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,3),-0.042013 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,2),-0.0422102 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,1),-0.0437544 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),0.00324883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,3),(6,2),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,-1),-0.0227021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,2),(6,1),-0.0266378 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,2),(6,-1),-0.0216531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,1),(6,-1),0.0156575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,8),0.101505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,20),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,8),(7,20),-0.0643307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,6),-0.0460518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,-1),-0.0446517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.0744848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.0667323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,12),-0.0648375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,14),-0.064276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,16),-0.0676041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,17),-0.0647038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,20),0.145681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,20),-0.0927496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,20),-0.0859516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,20),-0.0669493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,12),(8,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,20),-0.0712873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,20),-0.0803049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,20),-0.0763104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,20),-0.0704308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),0.0233193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),-0.27352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,-1),-0.0670094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,20),0.0476383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,20),-0.00059539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,20),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,20),-0.0982474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.06091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),-0.0437128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.0457497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.0124096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.145286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0459011 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,6),-0.0425486 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,5),-0.0427619 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0662166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,5),-0.048507 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,-1),-0.0330728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,-1),-0.0467333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,-1),-0.0798394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0443787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,20),-0.0438319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,-1),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,13),-0.0109359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.034423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0105045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),0.0116634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0594575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),0.00564612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.204464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0429571 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0422926 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0421639 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),-0.0186522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0423444 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0337981 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0422425 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0454047 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.0399302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0435723 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0406996 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.0457831 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0088725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0514125 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,18),-0.050127 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,20),0.0167929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.0416761 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,20),-0.0596906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0421431 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,20),0.0732728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,20),-0.0452124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.194221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.080455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,8),-0.0644521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),0.0156692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.10195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),0.020628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.104807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,8),(12,-1),-0.0595756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),0.00768557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0546973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),0.0660699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.040803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.0476624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),0.0687138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0427004 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,20),0.00840797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0428352 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,20),-0.0530829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0368596 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,20),-0.058992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,20),-0.0342575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
