# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(10,23),(23,24),(23,31),-0.0393741 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,33),-0.0257704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,25),(23,26),-0.0427614 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,27),-0.0437876 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,28),-0.042392 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,29),-0.0508751 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,31),-0.0437608 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,33),0.012723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,26),(23,27),-0.0437876 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,28),-0.042392 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,29),-0.0508751 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,31),-0.0437608 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,33),0.014437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,27),(23,28),-0.04347 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,29),-0.00334658 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,31),-0.04347 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,33),-0.0561473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,28),(23,29),-0.0508751 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,31),-0.0462646 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,33),0.0161334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,29),(23,31),-0.034681 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,29),(23,33),-0.0186987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,31),(23,33),0.0138268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,23),(23,22),0.0308498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,14),0.0450118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,-1),-0.174287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,22),(23,14),0.1049 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,-1),-0.0558136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,14),(23,-1),-0.0693404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,25),-0.0374865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,26),-0.037274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,27),-0.0521041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,28),-0.0386334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,30),-0.0390461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,31),-0.046614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,33),-0.103299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,24),(24,25),(24,26),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,27),-0.0406076 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,28),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,30),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,31),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,33),0.0072152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,26),(24,27),-0.0406076 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,26),(24,28),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,26),(24,30),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,26),(24,31),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,26),(24,33),0.00742767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,27),(24,28),-0.0427076 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,27),(24,30),-0.0427076 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,27),(24,31),-0.0427076 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,27),(24,33),-0.0695734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,28),(24,30),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,28),(24,31),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,28),(24,33),0.00607475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,30),(24,31),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,30),(24,33),0.00565555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,31),(24,33),-0.00236351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,23),0.0969441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,22),0.088743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,-1),-0.150507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,24),(24,23),(24,22),0.103058 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,23),(24,-1),0.00943144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,22),(24,-1),-0.0764025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,27),(27,28),-0.0770241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,29),-0.127554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,30),-0.0770227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,31),-0.0770233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,33),-0.205499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,27),(27,28),(27,29),-0.0429266 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,28),(27,30),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,28),(27,31),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,28),(27,33),-0.117774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,29),(27,30),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,29),(27,31),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,29),(27,33),-0.0791957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,30),(27,31),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,30),(27,33),-0.117787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,31),(27,33),-0.117774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,27),(27,26),0.0588675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,-1),0.241654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,27),(27,26),(27,-1),-0.109238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,32),(32,32),(32,33),0.108656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,32),(32,32),(32,-1),0.139099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,10),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,12),-0.0646101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,33),-0.13649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,12),(9,33),-0.0649736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,8),-0.0479151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,7),-0.0444126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,6),-0.0421952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,5),-0.0420618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,4),-0.0420296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),-0.0679646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,8),(9,7),-0.0421273 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,6),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,5),-0.0424168 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,4),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,-1),-0.0487277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,7),(9,6),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,1),-0.0420866 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,-1),-0.0464401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,-1),-0.0442539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,5),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,-1),-0.0424264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,4),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,-1),-0.042237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,3),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,3),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,3),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,2),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,2),(9,-1),-0.0420123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,1),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,14),-0.052196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0379607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.0500351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0420138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0668788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),-0.0267284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,23),-0.0379607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,33),0.0130475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.042035 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0422488 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0421222 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,23),-0.042035 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,33),-0.0518115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0502348 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,23),-0.0421357 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,33),-0.0529098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,18),-0.0420884 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,20),-0.0420543 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,23),-0.0436315 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,33),-0.0472947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,20),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,33),-0.0420117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,33),-0.0669799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,20),(13,23),-0.0420622 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,33),-0.0336488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,23),(13,33),-0.0529098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,-1),0.0916484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,3),(3,4),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,6),0.122091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,7),0.0927196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,9),0.101533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,10),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,3),(3,33),-0.0690885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,4),(3,33),-0.0641681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,6),(3,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,6),(3,33),-0.0452907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,7),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,7),(3,33),-0.0810313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,9),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,9),(3,33),-0.0656808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,33),-0.0641688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,12),(3,33),-0.0452907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,3),(3,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,-1),-0.00888282 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,2),(3,-1),-0.0420164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,1),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.098275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.098275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.094793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0792052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,16),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,17),-0.0647043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,18),-0.0754537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,21),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,33),0.0191585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,33),-0.0722123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,33),-0.0722123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,16),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,21),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,33),-0.0879737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,33),-0.108331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,33),0.00801554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,33),-0.0518244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,18),(7,21),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,18),(7,33),-0.0819584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,21),(7,33),0.00801554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.0496512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,3),-0.0354625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),-0.261816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,3),-0.0432633 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),0.00523102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,3),(7,-1),-0.0368698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0936963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.129789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,16),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,20),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,21),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,33),-0.0407513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.103008 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,16),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,21),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,33),-0.0516355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,16),-0.065019 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,21),-0.065019 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,33),-0.0445602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,16),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,20),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,21),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,33),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,20),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,21),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,33),0.0993958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,17),(8,20),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,33),-0.0655522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,20),(8,21),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,20),(8,33),-0.0515152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
