# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(18,36),(36,33),(36,5),-0.064147 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,33),(36,3),-0.064147 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,33),(36,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,33),(36,-1),-0.0457419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,32),(36,31),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,30),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,29),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,28),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,27),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,26),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,32),(36,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,32),(36,-1),-0.0668102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,31),(36,30),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,28),0.103011 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,27),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,26),0.103063 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,25),0.103011 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,24),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,22),0.102075 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,18),0.102075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,31),(36,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,31),(36,-1),-0.0677855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,30),(36,29),0.10237 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,28),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,27),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,26),0.102534 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,25),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,24),0.102783 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,22),0.103059 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,20),0.10237 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,19),0.103064 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,18),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,30),(36,16),-0.0653442 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,6),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,30),(36,-1),-0.0654173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,29),(36,28),0.102407 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,27),0.103066 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,26),0.102122 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,25),0.102407 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,24),0.100974 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,23),0.103055 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,22),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,20),0.102999 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,18),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,29),(36,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,3),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,29),(36,-1),-0.0687976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,28),(36,27),0.103053 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,26),0.0939696 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,25),0.101611 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,24),0.102479 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,23),0.102963 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,22),0.102569 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,20),0.100305 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,19),0.102973 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,18),0.102569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,28),(36,16),-0.0713554 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,3),-0.0642826 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,2),-0.064205 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,28),(36,-1),-0.0322688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,27),(36,26),0.102976 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,25),0.103056 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,24),0.102289 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,20),0.104039 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,19),0.103064 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,18),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,27),(36,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,27),(36,-1),-0.054626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,26),(36,25),0.121218 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,24),0.102077 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,23),0.103055 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,22),0.101908 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,20),0.0955805 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,19),0.102196 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,18),0.101908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,26),(36,16),-0.0643639 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,6),-0.064147 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,5),-0.0641523 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,3),-0.06416 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,26),(36,-1),-0.105906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,25),(36,24),0.102479 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,23),0.102963 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,22),0.102569 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,20),0.100305 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,19),0.102973 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,18),0.102569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,25),(36,16),-0.0713554 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,3),-0.0642826 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,2),-0.064205 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,25),(36,-1),-0.0323052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,24),(36,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,22),0.105654 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,20),0.101735 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,18),0.105654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,24),(36,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,3),-0.0641823 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,24),(36,-1),-0.0572001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,23),(36,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,23),(36,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,23),(36,-1),-0.0333788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,22),(36,20),0.102837 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,18),0.102995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,22),(36,16),-0.064171 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,3),-0.0642021 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,22),(36,-1),-0.0982005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,20),(36,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,20),(36,18),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,20),(36,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,20),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,20),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,20),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,20),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,20),(36,3),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,20),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,20),(36,-1),-0.0687976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,19),(36,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,19),(36,16),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,19),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,19),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,19),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,19),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,19),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,19),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,19),(36,-1),-0.0533337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,18),(36,16),-0.064171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,36),(36,18),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,36),(36,18),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,36),(36,18),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,36),(36,18),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,36),(36,18),(36,3),-0.0642021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,36),(36,18),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,36),(36,18),(36,-1),-0.0982005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,36),(36,16),(36,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,16),(36,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,16),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,16),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,16),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,16),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,16),(36,-1),-0.0847564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,14),(36,12),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,14),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,14),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,14),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,14),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,14),(36,-1),-0.0513764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,12),(36,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,12),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,12),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,12),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,12),(36,-1),-0.0513764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,6),(36,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,6),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,6),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,6),(36,-1),-0.088679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,5),(36,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,5),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,5),(36,-1),-0.0546273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,3),(36,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,36),(36,3),(36,-1),-0.0933089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,36),(36,2),(36,-1),-0.0646938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,37),(37,37),(37,38),0.0987028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,37),(37,37),(37,-1),0.110617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,17),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,38),-0.0956396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,17),(16,38),-0.0641504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,19),(16,38),-0.0680597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,-1),-0.0632009 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,20),-0.0642051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,38),-0.059453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,20),(17,38),-0.071552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,16),-0.0437831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,14),-0.0474203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,12),-0.0474203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,-1),-0.149555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,16),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,-1),-0.0453134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,14),(17,12),-0.0420327 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,-1),-0.0488492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,12),(17,-1),-0.0488492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.0137193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.0771539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),0.00538315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),-0.0276329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,27),0.0467284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,28),-0.0276329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,31),-0.108254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,36),-0.110101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,38),-0.284987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0421742 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),-0.0420625 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,27),-0.0423953 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,28),-0.0420625 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,38),-0.004964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,27),-0.042024 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,38),-0.0772442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,25),-0.0425657 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,28),-0.0425657 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,38),0.0110226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,25),(20,27),-0.0426857 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,28),-0.043421 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,36),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,38),0.0122057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,27),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,27),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,27),(20,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,27),(20,38),0.0384066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,28),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,28),(20,36),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,28),(20,38),0.0122057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,31),(20,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,31),(20,38),-0.11101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,36),(20,38),-0.11223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,-1),0.0557068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,22),-0.0521049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,38),-0.149555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,38),-0.0516781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,19),0.0533102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
