# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(6,9),(9,12),(9,17),-0.0425918 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,19),-0.0426236 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,21),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,22),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,24),-0.0420737 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,25),-0.0426976 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,26),-0.0510746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,13),(9,14),-0.0429475 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,15),-0.0754368 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,16),-0.0463676 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,17),-0.0463676 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,18),-0.0369189 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,19),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,21),-0.0472724 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,22),-0.0592338 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,24),-0.0265585 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,25),-0.0484492 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,26),0.0115875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,14),(9,15),-0.0315805 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,16),-0.0425918 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,17),-0.0425918 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,19),-0.0426236 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,21),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,22),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,24),-0.0420737 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,25),-0.042725 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,26),-0.0510196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,15),(9,16),-0.0433602 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,17),-0.0433602 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,18),-0.0437371 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,19),-0.0306355 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,21),-0.0426319 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,22),-0.0808082 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,24),-0.0473134 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,25),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,26),-0.0388077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,16),(9,17),-0.0420732 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,19),-0.0412889 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,21),-0.042151 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,22),-0.0455746 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,24),-0.0447994 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,25),-0.0420696 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,26),-0.0460333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,17),(9,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,19),-0.0412889 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,21),-0.042151 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,22),-0.0455746 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,24),-0.0447994 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,25),-0.0420696 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,26),-0.045649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,18),(9,19),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,26),-0.022506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,19),(9,21),-0.042012 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,19),(9,22),-0.0391063 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,19),(9,24),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,19),(9,25),-0.0350299 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,19),(9,26),-0.0310566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,21),(9,22),-0.0534962 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,21),(9,24),-0.0421095 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,21),(9,25),-0.042773 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,21),(9,26),-0.0760718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,22),(9,24),-0.0402727 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,22),(9,25),-0.0442926 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,22),(9,26),-0.122937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,24),(9,25),-0.0447122 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,24),(9,26),-0.0391192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,25),(9,26),-0.0723811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,8),0.210911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,7),0.0985738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,6),0.0787337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,4),-0.0665952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,2),-0.0643425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,1),-0.0754907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,-1),-0.191826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,8),(9,7),0.101487 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,6),0.103017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,-1),-0.00441738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,7),(9,6),0.1012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,2),-0.0643003 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,1),-0.0651106 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,-1),-0.0812935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,-1),-0.063178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,4),(9,1),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,4),(9,-1),-0.0591703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,2),(9,-1),-0.0669872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,1),(9,-1),-0.0863922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,11),0.00207544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,12),0.00692932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,13),-0.0527667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,14),0.00207544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,15),-0.042022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,18),-0.0420777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,19),-0.042018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,21),-0.0424575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,22),-0.0420126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,24),-0.0435196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,26),-0.00118723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,11),(10,12),-0.100731 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,13),-0.0639283 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,14),-0.0937054 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,15),-0.0690332 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,16),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,17),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,18),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,21),-0.0274378 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,22),-0.0458379 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,24),-0.0520623 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,26),0.0206995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,12),(10,13),-0.0690046 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,14),-0.0942215 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,15),-0.0738303 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,16),-0.0420489 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,17),-0.0420489 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,18),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,21),-0.0274383 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,22),-0.0458444 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,24),-0.052068 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,26),0.0303312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,13),(10,14),-0.0422526 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,15),-0.0269044 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,16),-0.0426127 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,17),-0.0426127 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,21),-0.042015 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,22),-0.0370964 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,24),-0.0428826 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,26),-0.0982882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,14),(10,15),-0.0690332 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,16),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,17),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,18),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,21),-0.0274378 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,22),-0.0458379 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,24),-0.0520623 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,26),0.0206977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,15),(10,16),-0.0468999 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,17),-0.0468999 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,18),-0.0421042 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,19),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,21),-0.0432945 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,22),-0.0654741 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,24),-0.0312013 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,26),-0.0448158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,22),-0.0420448 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,26),-0.0420172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,17),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,22),-0.0420448 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,26),-0.0420172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,18),(10,19),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,26),-0.0421647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,19),(10,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,19),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,19),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,19),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,19),(10,26),-0.0420608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,21),(10,22),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,21),(10,24),-0.0421822 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,21),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,21),(10,26),-0.0222208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,22),(10,24),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,22),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,22),(10,26),-0.0591183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,24),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,24),(10,26),-0.050995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,25),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,9),0.103006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,8),0.10305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,7),0.101386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,6),0.102513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,10),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,-1),-0.00451482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,-1),-0.0644851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,8),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,8),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,8),(10,-1),-0.0681868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,7),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,7),(10,-1),-0.0659959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,6),(10,-1),-0.0642404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,1),(10,-1),-0.107971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,14),-0.0717038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,15),-0.016242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,16),0.0362528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,17),0.034505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,18),-0.0449265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,19),-0.0417685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,21),-0.0107518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,22),-0.0032369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,25),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,26),-0.317807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,14),(13,15),-0.0445078 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,16),-0.0424712 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,17),-0.0424712 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,18),-0.0420703 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,21),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,22),-0.0448197 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,26),-0.0770432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,15),(13,16),-0.0284837 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,17),-0.0284837 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,18),-0.0433881 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,19),-0.0420362 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,21),-0.0600985 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,22),-0.0204455 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,26),-0.00415289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,16),(13,17),-0.0480642 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,18),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,19),-0.0430628 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,21),-0.0446997 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,22),-0.00283874 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,25),-0.0426773 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,26),0.0106034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,17),(13,18),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,19),-0.0430628 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,21),-0.0446997 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,22),-0.00283874 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,25),-0.0426773 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,26),0.00885346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,18),(13,19),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,21),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,22),-0.0554353 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,25),-0.0420585 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,26),-0.0287899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,19),(13,21),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,19),(13,22),-0.0421289 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,19),(13,25),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,19),(13,26),-0.0456653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,21),(13,22),-0.0459047 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,21),(13,25),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,21),(13,26),-0.0686799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,22),(13,25),-0.0422248 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,22),(13,26),-0.0508058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,25),(13,26),-0.0439687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,12),0.0116508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,10),0.0957344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,-1),0.0172086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,12),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,-1),-0.147373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,10),(13,-1),-0.068683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,15),(15,26),-0.0705604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,15),(15,-1),-0.117595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,18),(18,19),0.00196821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,21),-0.0411927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,22),-0.0432007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,23),-0.0466969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,24),-0.0466969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,26),-0.0825241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,21),-0.0429813 # DEPENDENCYPART_GRANDSIBL
