# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(11,3),(3,3),(3,5),0.113025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,8),0.0783682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,9),0.0264612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,20),-0.0221309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,4),(3,5),0.119809 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,8),0.108028 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,9),0.0751299 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,20),-0.0410256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,5),(3,8),0.108062 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,9),0.0720267 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,20),-0.0419203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,8),(3,9),0.189173 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,20),-0.0996026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,9),(3,20),-0.0848464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,2),-0.109265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,-1),0.114567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,2),(3,-1),0.016309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,5),0.108371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,6),0.158755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,7),0.0776539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,8),0.0780475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,9),0.0315846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,10),0.109468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,15),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,20),-0.0177852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,5),(4,6),0.0911943 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,7),0.108163 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,8),0.108057 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,9),0.0722393 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,10),0.120836 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,15),-0.0681056 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,19),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,20),-0.0459222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,6),(4,7),0.100618 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,8),0.10062 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,9),0.123394 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,10),0.100598 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,15),-0.0642908 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,20),-0.0473643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,7),(4,8),0.0994911 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,9),0.193595 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,10),0.0955878 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,15),-0.0813042 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,19),-0.0559858 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,20),-0.100784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,8),(4,9),0.193586 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,10),0.096015 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,15),-0.0813063 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,19),-0.0559858 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,20),-0.101054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,9),(4,10),0.0952824 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,15),-0.0687023 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,19),-0.0642583 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,20),-0.07927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,10),(4,15),-0.0681056 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,10),(4,19),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,10),(4,20),-0.0439361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,15),(4,19),-0.0642583 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,15),(4,20),-0.07927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,19),(4,20),-0.0569787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,3),-0.0893433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,2),-0.0995152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,1),-0.0521699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,-1),0.104392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,3),(4,2),-0.0190392 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,1),-0.0510925 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,-1),0.042526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,2),(4,1),-0.051093 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,2),(4,-1),0.0314005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,1),(4,-1),-0.0512194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,6),0.157574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,7),0.0774671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,8),0.0778607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,9),0.0267379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,10),0.111028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,15),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,18),-0.0641812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,20),-0.00918676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,6),(5,7),0.100688 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,8),0.10069 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,9),0.123394 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,10),0.100909 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,15),-0.0642908 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,20),-0.0455169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,8),0.0995011 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,9),0.190477 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,10),0.0955883 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,15),-0.0813042 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,18),-0.064166 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,19),-0.0559858 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,20),-0.0997282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.190468 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,10),0.0960156 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,15),-0.0813063 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,18),-0.064166 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,19),-0.0559858 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,20),-0.099998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,10),0.0953248 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,15),-0.0687023 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,18),-0.0659247 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,19),-0.0642583 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,20),-0.0831247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,15),-0.0681057 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,18),-0.0644158 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,19),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,20),-0.0441231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,15),(5,18),-0.0659247 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,19),-0.0642583 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,20),-0.0831247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,18),(5,19),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,18),(5,20),-0.0866744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,19),(5,20),-0.0569787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,4),-0.0909827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,3),-0.0915205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,2),-0.101693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,1),-0.0512833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,-1),0.112294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,4),(5,3),-0.021966 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,2),-0.0189264 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,1),-0.0516444 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,-1),0.0345725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,3),(5,2),-0.0249432 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,1),-0.0516444 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,-1),0.0361853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,2),(5,1),-0.0516449 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,2),(5,-1),0.0250598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,1),(5,-1),-0.0509449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.120104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,8),0.119987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.0679419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,20),-0.138513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,8),0.103059 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,9),0.111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,20),-0.0635199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,9),0.111053 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,20),-0.064839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,20),-0.0254391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0513193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),-0.0513194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0513189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,1),-0.0319372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),0.0135355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0438626 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,3),-0.0438223 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,1),-0.0465728 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0562579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,3),-0.0438225 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,1),-0.0465726 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,-1),-0.0562579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,1),-0.0465726 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,-1),-0.0562582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,1),(6,-1),-0.00676729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,8),0.121975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,9),0.0644673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,10),0.0971804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,16),-0.0642483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,20),-0.0779943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,8),(7,9),0.0802094 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,10),0.0894339 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,16),-0.0645855 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,20),-0.0362782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,10),0.179443 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,16),-0.0646805 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,20),-0.0356411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,20),-0.0834672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,16),(7,20),-0.085315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),-0.0122225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,5),-0.0341818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,4),-0.0272726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,3),-0.0401477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,2),-0.0259337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,1),-0.0482431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),0.0511215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,5),-0.0733421 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,4),-0.0730166 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,3),-0.0712407 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,2),-0.0707137 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,1),-0.0366088 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),-0.0227386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,5),(7,4),-0.0233803 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,3),-0.023299 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,2),-0.0317742 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,1),-0.0363472 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,-1),-0.0327471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,4),(7,3),-0.0231822 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,2),-0.0316574 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,1),-0.0363355 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,-1),-0.0295747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,3),(7,2),-0.0421867 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,1),-0.0364685 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,-1),-0.0237675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,2),(7,1),-0.0364477 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,2),(7,-1),-0.0340037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,1),(7,-1),-0.0228327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,9),0.0580133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,10),0.0972188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.0681925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,12),0.0147128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,13),-0.0660589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,15),-0.0641579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,16),-0.0642483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,18),-0.0587044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,19),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,20),0.0597239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,9),(8,10),0.174293 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,11),-0.0728193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,9),(8,12),-0.0676287 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,13),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,15),-0.065503 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,16),-0.0646805 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,18),-0.0647127 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,19),-0.064151 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,20),-0.0397405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,11),-0.0642364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,12),-0.0651206 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,13),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,15),-0.0672488 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,20),-0.0840341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,12),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,15),-0.0675414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,18),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,19),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,20),-0.0603992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,15),-0.0671794 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,16),-0.0610375 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,18),-0.0641871 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,19),-0.0645988 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,20),0.043909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,13),(8,15),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,20),-0.0741795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,15),(8,16),-0.0646805 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,18),-0.0647127 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,19),-0.064151 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,20),-0.0397405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,16),(8,18),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,20),-0.0852751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,18),(8,20),-0.0909631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,19),(8,20),-0.0665989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,7),-0.0224051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,6),-0.0058474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.0456634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,4),-0.0387541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,3),-0.0516292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,2),-0.0374153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,1),-0.0679294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),0.163886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,6),-0.100231 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,5),-0.0375826 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,4),-0.0382405 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,3),-0.0330335 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,2),-0.0354582 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,1),-0.0332283 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0767514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,6),(8,5),-0.0733421 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,4),-0.0730166 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,3),-0.0712407 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,2),-0.0707137 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,1),-0.0360386 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,-1),-0.0215434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,4),-0.0341867 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,3),-0.0341054 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,2),-0.0425806 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,1),-0.0362376 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,-1),-0.0424456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,4),(8,3),-0.0339886 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,2),-0.0424638 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,1),-0.036226 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,-1),-0.0392732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,3),(8,2),-0.0529931 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,1),-0.0363589 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,-1),-0.0334661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,2),(8,1),-0.0363382 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,2),(8,-1),-0.0437023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,1),(8,-1),-0.0357557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,20),0.0474054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,-1),0.0429477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0100287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0642188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
