# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(9,21),(21,21),(21,22),-0.0347812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,23),-0.0307307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,24),-0.0507903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,25),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,26),-0.0284241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,22),(21,23),-0.0426349 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,24),-0.0436336 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,26),-0.0270939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,23),(21,24),-0.0648144 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,23),(21,25),-0.0421993 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,23),(21,26),-0.00528826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,24),(21,25),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,24),(21,26),-0.112084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,25),(21,26),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,21),(21,20),0.133163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,19),0.106641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,18),0.0999657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,17),0.135197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,16),0.158139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,15),0.134998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,11),0.133779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,-1),0.00372816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,20),(21,19),0.129015 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,18),0.102683 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,17),0.120546 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,16),0.100334 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,15),0.120541 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,11),0.115712 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,-1),-0.0515786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,19),(21,18),0.098868 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,17),0.0998384 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,16),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,15),0.0998384 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,11),0.0995571 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,-1),0.00361166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,18),(21,17),0.101928 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,18),(21,16),0.103022 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,18),(21,15),0.101928 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,18),(21,11),0.100787 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,18),(21,-1),-0.0753953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,17),(21,16),0.100624 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,17),(21,15),0.114261 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,17),(21,11),0.121076 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,17),(21,-1),-0.0170748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,16),(21,15),0.102758 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,16),(21,11),0.0988579 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,16),(21,-1),-0.00970811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,15),(21,11),0.121067 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,15),(21,-1),-0.0172373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,11),(21,-1),-0.0458008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,22),(22,23),-0.0436648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,24),-0.0427044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,26),-0.0147069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,23),(22,26),-0.0436648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,24),(22,26),-0.0441016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,22),(22,21),0.102445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,-1),-0.0472787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,22),(22,21),(22,-1),-0.0646482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,23),(23,24),0.100631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,26),-0.156233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,23),(23,24),(23,25),-0.0425719 # DEPENDENCYPART_GRANDSIBL
(9,23),(23,24),(23,26),0.0987638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,25),(23,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,23),(23,22),0.102443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,21),0.122649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,-1),-0.0633379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,23),(23,22),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,23),(23,22),(23,-1),-0.064791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,21),(23,-1),-0.0586624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,24),(24,25),0.0347561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,24),(24,26),0.144236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,24),(24,25),(24,26),0.0756744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,24),(24,23),0.196087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,24),(24,21),0.0930357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,24),(24,20),0.092113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,24),(24,-1),0.168831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,24),(24,23),(24,21),0.102296 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,23),(24,20),0.103057 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,23),(24,-1),-0.0219846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,21),(24,20),0.100329 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,21),(24,-1),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,20),(24,-1),-0.0981492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,25),(25,26),0.0517417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,25),(25,25),(25,24),0.0909644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,-1),0.0221116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,25),(25,24),(25,-1),-0.0760402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),0.0377816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0536196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0534012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0501954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),0.105975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.0501954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.0424549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,21),-0.0505105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,22),-0.0248064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,24),0.00765483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,25),0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,26),-0.0489534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0968654 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0425043 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0414185 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0427829 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.0414185 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,21),-0.0414185 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,22),-0.044467 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,24),-0.0627631 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,25),-0.0427574 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,26),0.0293781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0768739 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0496287 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.04488 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),-0.049046 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,18),-0.0423109 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,21),-0.049046 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,22),-0.0484663 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,24),-0.0782014 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,25),-0.0420227 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,26),-0.115494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,22),-0.0420525 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,24),-0.0421088 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,25),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,26),-0.0729034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,17),-0.042552 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,21),-0.042552 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,22),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,24),-0.0423137 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,25),-0.0421131 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,26),-0.0329161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,17),-0.0420388 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,18),-0.0470676 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,21),-0.0420388 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,24),-0.0674861 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,25),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,26),0.159784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,21),-0.042552 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,22),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,24),-0.0423137 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,25),-0.0421131 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,26),-0.0329149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,21),-0.0420414 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,24),-0.045415 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,26),-0.042274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,21),(11,22),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,24),-0.0423137 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,25),-0.0421131 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,26),-0.0330367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,22),(11,24),-0.031586 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,22),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,22),(11,26),-0.0529527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,24),(11,25),-0.0427574 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,24),(11,26),0.00832184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,25),(11,26),-0.00489759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,9),-0.0920338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0920338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0920338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0920338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),-0.103954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.044837 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,7),-0.044837 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.044837 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0809248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,7),-0.0449664 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0449664 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0766477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,2),-0.044837 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),-0.0789444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,-1),-0.0789444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0377284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0497353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),0.125137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,26),-0.110499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,15),-0.0505856 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.04488 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,26),-0.119209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,26),-0.0329255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,26),0.180088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.20851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,9),-0.0921144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,8),-0.0921144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,7),-0.0921144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.0861253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,9),-0.0448377 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,8),-0.0448377 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,7),-0.0448377 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.101899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,9),(12,8),-0.0448377 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,7),-0.0448377 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.103875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,8),(12,7),-0.0449671 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,-1),-0.0995979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,7),(12,-1),-0.101895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,26),-0.0469774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,-1),-0.0670768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,15),-0.0326339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0429988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0308678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0780665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),-0.00276079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,21),-0.0308678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,22),-0.0435996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,23),-0.075552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,24),-0.0626807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,25),-0.046944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,26),0.0164939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0264971 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0450111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,20),-0.0303162 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,21),-0.0264971 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,22),-0.0361579 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,23),-0.037602 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,24),-0.0427518 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,25),-0.0459592 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,26),-0.0536528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,20),-0.0421099 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,26),-0.0412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0450111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,20),-0.0303162 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,21),-0.0264034 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,22),-0.0361579 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,23),-0.0382517 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,24),-0.0427518 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,25),-0.0459592 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,26),-0.0549271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,20),-0.0460746 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,21),-0.0498671 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,22),-0.0441294 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,23),-0.0423035 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,24),-0.04291 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,26),-0.0403569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,20),(14,21),-0.0450143 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,22),-0.0455701 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,23),-0.0149421 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,24),-0.0376413 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,25),-0.0434633 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,26),-0.032107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,21),(14,22),-0.0361579 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,23),-0.0382517 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,24),-0.0427518 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,25),-0.0459592 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,26),-0.0549271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,22),(14,23),-0.0294682 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,24),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,26),-0.0579684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,23),(14,24),-0.0364167 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,23),(14,25),-0.0472617 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,23),(14,26),-0.00539996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,24),(14,25),-0.0421652 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,24),(14,26),-0.0504559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,25),(14,26),-0.0664258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.134535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.0966216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.095854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.102142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,9),-0.0679497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,8),-0.0679497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,7),-0.0679497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,6),-0.0645343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,5),-0.0690918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,2),-0.0679497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,1),-0.0679497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.00159485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.10316 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,11),0.103166 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.10283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,9),-0.0647582 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,8),-0.0647582 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,7),-0.0647582 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,6),-0.0704129 # DEPENDENCYPART_GRANDSIBL
