# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(8,18),(18,14),(18,13),0.101697 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,12),0.10871 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,11),0.103058 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,8),0.100462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,14),(18,2),-0.0649837 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,-1),-0.0471474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,13),(18,12),0.10295 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,-1),-0.0619576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,12),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,12),(18,8),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,12),(18,-1),-0.0757123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,11),(18,8),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,-1),-0.0642958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,8),(18,-1),-0.067997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,2),(18,-1),-0.0469299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,1),(18,-1),-0.0547786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,20),0.0748633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,19),(19,18),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,-1),0.0891497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,18),(19,-1),-0.0641606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,2),0.11076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.130191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.11076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.0971657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,6),0.131366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,7),0.112112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,8),0.102572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,9),-0.0641801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,10),-0.064172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,11),-0.0641801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,12),-0.0429708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,13),-0.064172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,20),-0.0469862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.103059 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.103023 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,6),0.102735 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,12),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,20),-0.0449382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.102529 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,20),-0.0668203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.103023 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,6),0.102735 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,12),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,20),-0.0449356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,20),-0.070657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,12),-0.0654198 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,20),-0.0419952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,9),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,11),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,20),-0.0654707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,20),-0.0647054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,20),-0.0646586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,12),-0.0642202 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,20),-0.0734418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,20),-0.0646586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,20),-0.0514638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,13),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,20),-0.0734418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,15),(1,20),-0.0650554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),-0.00933741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.114723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.0997364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,5),0.0800023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,6),0.105925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,7),0.104013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,8),0.106213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,12),-0.0422489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,18),-0.0662826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,20),-0.0201136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.100428 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,5),0.10207 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,7),0.103062 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,10),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,12),-0.0641683 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,20),-0.0428631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,5),0.108515 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,6),0.0939688 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,7),0.103058 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,10),-0.0649614 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,12),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,18),-0.0642655 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,20),-0.0383181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,6),0.102705 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,8),0.102598 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,10),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,12),-0.0649986 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,14),-0.0641907 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,20),-0.0706162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,7),0.0991224 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,8),0.103005 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,10),-0.0642871 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,20),-0.117582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,8),0.103029 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,20),-0.0693951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,12),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,20),-0.0740983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,20),-0.034578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,20),-0.0700385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,12),(2,14),-0.064177 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,20),-0.0221599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,20),-0.0706162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,20),-0.0807611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,20),-0.0873197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.0587397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.152134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.0303674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.0800023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.105925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.104013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,8),0.106213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,12),-0.0422489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,20),-0.0252647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.102705 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,8),0.102598 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,10),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,12),-0.0649986 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,13),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,14),-0.0641907 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,20),-0.0706162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,7),0.0991224 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,8),0.103005 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,10),-0.0642871 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,13),-0.0642871 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,20),-0.117582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,8),0.103029 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,20),-0.0693951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,12),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,20),-0.0740983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,20),-0.034578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,12),(4,13),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,14),-0.064177 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,20),-0.0221588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,20),-0.0345781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,20),-0.0706162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,15),(4,20),-0.0807611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0759554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0836266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,1),-0.0587397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
