# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(8,15),(15,15),(15,9),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,4),-0.0645666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.0643313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,12),0.10125 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,9),0.103032 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,-1),-0.0675047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,-1),-0.0643587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,9),0.102118 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,-1),-0.0653023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,9),0.103024 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,-1),-0.0663817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,9),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,-1),-0.0651579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,-1),-0.0641743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,-1),-0.0647124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,4),(15,-1),-0.0645666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,2),(15,-1),-0.0653023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,1),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0641526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,11),-0.0652912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.064173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,22),-0.109535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,22),-0.0645369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,22),-0.0709081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,22),-0.0641498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,22),-0.0643493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,22),-0.064173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0444754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.0420126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),-0.0900821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,2),-0.0420431 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0439277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,-1),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,2),(8,-1),-0.0420139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,22),-0.0171836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,-1),-0.181003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,12),-0.0890843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0692224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0460464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.092968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0820196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),0.0104591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0514402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,22),0.221898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.155755 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.047252 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),0.0141715 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0697069 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0439624 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0691953 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,21),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,22),-0.0433327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.042017 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0386634 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0464022 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0314054 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0436416 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,21),-0.0422827 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,22),-0.145802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0448076 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0421538 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0433076 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),-0.0422915 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,22),-0.0434583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,17),-0.0422708 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0433673 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0422708 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,21),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,22),-0.07011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0443866 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,20),-0.054368 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,21),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,22),-0.110009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,20),-0.0189017 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,21),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,22),-0.0278945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,21),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,22),-0.0904663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,21),(11,22),-0.0337027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.1064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.0655453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.0641703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.232956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.126995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0738416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.115485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0686288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0679922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.0641569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,22),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,-1),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,14),-0.0535745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.108123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),-0.105542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),0.0847246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,20),-0.106229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,22),-0.0127171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,18),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,20),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,22),-0.0512934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,17),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,20),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,22),-0.11155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,17),(13,18),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,20),-0.0420945 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,22),-0.0821242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,18),(13,20),-0.04209 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,22),0.0663431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,20),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,22),-0.082674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,21),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.0985836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),0.0784224 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,-1),-0.0665177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,17),-0.0440489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,22),-0.00538124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,17),(14,22),-0.0478744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,-1),-0.124069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,16),-0.05478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),0.0108785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.0520819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.0608582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),0.00146234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,21),-0.0457838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,22),0.00027144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.042024 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0380913 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.042024 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,22),-0.0498513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0440422 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,19),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,20),-0.0533374 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,21),-0.0491002 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,22),-0.0443931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.042136 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,20),-0.0374393 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,21),-0.0422313 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,22),-0.0323734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.0425262 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,22),-0.0538166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,21),-0.0491002 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,22),-0.0573027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,21),(15,22),-0.064817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.0747819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,13),0.106735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.121052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,11),0.123001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,9),0.0501793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,7),-0.0641671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,6),-0.0648544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,5),-0.0705444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,2),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.163198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,13),0.100266 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,12),0.103291 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,11),0.102207 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,9),0.121724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,6),-0.0641943 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.0918691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
