# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(7,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,22),-0.0624626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,16),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,22),-0.0566952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,17),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,22),-0.0624626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,20),(8,22),-0.0624631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.092819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0669507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0647339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,1),-0.0641943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),0.0547334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0769704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0765337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0778795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,1),(8,-1),-0.0642008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0302575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.0360188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0354035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0353089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.0422689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,15),-0.0414719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.0305222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,17),-0.0422689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,18),-0.0302575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,19),-0.0420238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,20),-0.0423703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,22),-0.154138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0315476 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0453242 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0315476 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0442605 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,15),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0460969 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,17),-0.0442605 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,18),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,19),-0.0429798 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,20),-0.0442615 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,22),-0.0399051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0403805 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0422489 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,15),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,16),-0.0387499 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,18),-0.0422378 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,22),-0.027981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,14),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,18),-0.0383261 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,22),-0.0411101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,15),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,16),-0.0376433 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,18),-0.0422576 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,22),-0.0283579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,18),-0.044462 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,15),(9,16),-0.0421024 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,18),-0.042339 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,22),-0.0411955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,18),-0.0364663 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,22),-0.038255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,17),(9,18),-0.044462 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,18),(9,19),-0.0429798 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,20),-0.0442615 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,22),-0.0399051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,19),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,22),-0.0429685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,20),(9,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.0972686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.066617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.195468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0738974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.0734001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,-1),-0.0650283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,22),-0.0154421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,-1),-0.0526621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,12),-0.0354035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,13),-0.0353089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),-0.0422689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,15),-0.0414719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,16),-0.0305222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,17),-0.0422689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,18),-0.0302575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,19),-0.0420238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,20),-0.0423703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,22),-0.154137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,13),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,14),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,18),-0.0383261 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,22),-0.0411101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,15),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,16),-0.0376433 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,18),-0.0422576 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,22),-0.0283579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,18),-0.044462 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,15),(11,16),-0.0421024 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,18),-0.042339 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,22),-0.0411955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,16),(11,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,18),-0.0364663 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,22),-0.038255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,18),-0.044462 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,18),(11,19),-0.0429798 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,18),(11,20),-0.0442615 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,18),(11,22),-0.0399051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,19),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,19),(11,22),-0.0429685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,20),(11,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.101154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,9),0.125525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,8),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,7),0.0972686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,6),-0.066617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.195467 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,9),0.101399 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.0571535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,7),0.102646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,-1),-0.0341405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,7),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,-1),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,-1),-0.0738974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,6),(11,-1),-0.0734001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0744751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.077548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.0359119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0478017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.0781936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,18),-0.0436755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.0437443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,20),-0.0775509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,22),-0.0818749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,18),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,22),-0.0743726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,22),-0.0777477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0424567 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0420226 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,18),-0.0431221 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.042048 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,20),-0.0420226 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,22),-0.0343976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,22),-0.0529248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,22),-0.0783933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,22),-0.0422511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,22),-0.037997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,20),(12,22),-0.0777506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.102713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),0.0462516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,-1),-0.0648437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.0557644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.0449544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.0425109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,18),-0.0488722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.0375453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,20),-0.0425125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,22),-0.0559346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0433038 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,18),-0.0422378 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,22),-0.0364088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,18),-0.0423305 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,21),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,22),-0.0396933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,18),-0.0421657 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,22),-0.0436544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,18),(14,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,20),-0.042418 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,22),-0.0456428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,22),-0.0337257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,20),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,22),-0.043656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,21),(14,22),-0.0444777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,13),0.0980987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,12),0.101756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,11),0.0983511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,10),0.107248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,9),0.0983511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,8),0.105156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,7),0.100536 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,6),-0.064824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,4),-0.0650241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,1),-0.0643404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),-0.0657159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,12),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,11),0.102153 # DEPENDENCYPART_GRANDSIBL
