# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(8,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,28),-0.067091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,22),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,28),-0.0699686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.064167 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,21),-0.064167 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,28),-0.0770929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,15),-0.0642298 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,28),-0.0781046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,28),-0.064457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,16),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,27),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,28),-0.0714563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,21),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,28),-0.0781046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,22),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,22),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,22),(7,28),-0.0642022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,24),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,24),(7,28),-0.0650376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,27),(7,28),-0.064178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0480029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0527324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0504081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.044156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.050905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0422711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.0135549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0469777 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0420479 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0406922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0420931 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0789332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0472561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0458217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),-0.0465055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),-0.0420265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0430775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0977385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0662989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0420854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,28),0.0837511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.034789 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,28),-0.0333569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0379797 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.042973 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,28),0.0411626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,28),-0.0504619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,28),-0.045319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.0989036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0651701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0460567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.054727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0677701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0673553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0642818 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0226905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,-1),-0.0552545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.0810491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0564493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0563675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.0198138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),0.170885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,26),0.0666774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,28),-0.182101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0295335 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.042105 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),-0.0433915 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,26),-0.0423311 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,28),-0.0295183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,16),-0.0420324 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,28),-0.061406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,15),-0.0422606 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,16),-0.0360485 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,26),-0.047339 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,28),-0.0540237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,16),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,28),-0.0219519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,26),-0.0420919 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,28),0.188018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,26),(10,28),0.0661264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.0957966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.101949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,-1),-0.0212675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,-1),-0.0697484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,-1),-0.0653096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,12),-0.061322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.0666328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.0440982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0168541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.0475894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.0030991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,19),-0.0788431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,21),-0.0666328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,28),-0.113976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0455565 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.0420961 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),-0.0435662 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,19),-0.0423653 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,21),-0.0455565 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,28),-0.0671993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0355098 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,16),-0.0428905 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,18),-0.0374614 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,19),-0.00565611 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,21),-0.0429633 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,28),-0.0674577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0420504 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.0420226 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,19),-0.0428551 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,21),-0.0446521 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,28),-0.0435555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,19),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,21),-0.0391274 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,28),-0.0243935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,19),-0.0421249 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,21),-0.048574 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,28),-0.043156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,18),(11,19),-0.0411683 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,21),-0.0180153 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,28),-0.0118413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,19),(11,21),-0.0414469 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,28),-0.0160902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,21),(11,28),-0.0674577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.109431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.136064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.0604294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.103059 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0399905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,-1),-0.0468531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0281513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,14),-0.0495673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.0261265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.0455269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,26),-0.0496821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,28),-0.10701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,15),-0.0424833 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,16),-0.0333796 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,26),-0.0435551 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,28),-0.0317344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,28),-0.049564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,28),-0.0333802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,26),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,28),-0.0373037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,26),(12,28),-0.0567748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,-1),-0.111162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,28),-0.0855411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,-1),-0.099135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,16),-0.042216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,28),0.0290612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,16),(14,28),-0.0422203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,12),0.115606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.074083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,12),(14,-1),-0.0516105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0636381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.0458773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0485877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.047521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,20),-0.0487993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,21),-0.0341432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,22),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,24),-0.0511484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,25),-0.0485877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,26),-0.0438524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,27),-0.0420122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,28),0.0060607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,20),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,21),-0.0423551 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,25),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,27),-0.0433419 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,28),-0.0608858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,21),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,28),-0.0458882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.0444209 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,20),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,21),-0.0426446 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,25),-0.042071 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,28),-0.0376529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,20),-0.0421205 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,21),-0.0425141 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,24),-0.0420385 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,25),-0.0421615 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,27),-0.0434237 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,28),-0.0695187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,20),(15,21),-0.0430475 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,24),-0.0420641 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,25),-0.041036 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,28),-0.0428832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,21),(15,22),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,24),-0.0420425 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,25),-0.0424038 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,26),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,28),-0.0337916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,22),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,28),-0.0441274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,24),(15,25),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,28),-0.0539035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
