# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(16,19),(19,11),(19,10),-0.0642778 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,9),-0.0606791 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,-1),0.0605379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,10),(19,9),-0.0641848 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,-1),-0.0163441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,9),(19,-1),-0.0429234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.022608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.0174523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.0612404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),-0.01657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,25),-0.0120429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,26),-0.0422841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,27),-0.0959556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.042154 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,26),-0.0421741 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,27),-0.0307325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.0421351 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),-0.0551396 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,25),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,26),-0.0422131 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,27),0.0167645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0474906 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,25),-0.0427245 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,26),-0.0422935 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,27),-0.021259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,24),(20,25),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,26),-0.042357 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,27),-0.0524561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,25),(20,26),-0.0420301 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,27),-0.0185585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,26),(20,27),-0.0527238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,19),0.111826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.100893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,-1),0.0194715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.0594753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,24),-0.0107797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,27),0.018374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,27),-0.0566496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,24),(22,27),-0.00957915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,21),0.100676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,18),0.125889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,17),0.100676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,-1),-0.0682345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,21),(22,18),0.109215 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,17),0.102376 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,-1),-0.0124051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,17),0.0905092 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,-1),-0.0262026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,17),(22,-1),-0.0124051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,24),-0.00181273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,25),-0.0492847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,26),-0.0445087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,27),0.099095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,24),(23,25),-0.0420493 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,26),-0.0430554 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,27),-0.018235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,25),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,27),-0.0501861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,26),(23,27),-0.0454623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,22),0.119137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,21),0.103642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,20),0.110869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,19),0.125088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,18),0.119142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,17),0.103642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,15),-0.0642381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,-1),-0.16855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,22),(23,21),0.106321 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,20),0.103011 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,19),0.106094 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,18),0.10212 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,17),0.106321 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,-1),-0.108586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,21),(23,20),0.106997 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,18),0.103057 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,17),0.103002 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,-1),-0.0989581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,20),(23,19),0.101605 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,18),0.101913 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,17),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,15),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,-1),-0.0252029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,19),(23,18),0.100866 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,19),(23,17),0.0996895 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,19),(23,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,19),(23,-1),-0.0661506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,18),(23,17),0.106321 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,18),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,18),(23,-1),-0.108581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,17),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,17),(23,-1),-0.0989581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,15),(23,-1),-0.0626278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,24),(24,25),0.0201994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,27),-0.13385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,25),(24,27),-0.00709797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,24),(24,23),0.100495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,22),0.0725667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,21),0.1141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,20),0.116824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,19),0.109057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,5),-0.0676058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,-1),-0.0301416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,23),(24,22),0.103044 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,21),0.103051 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,20),0.102699 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,19),0.103033 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,5),-0.064146 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,-1),-0.0830481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,22),(24,21),0.101424 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,20),0.10305 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,19),0.102965 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,-1),-0.0957956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,21),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,-1),-0.0551945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,20),(24,19),0.109177 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,-1),-0.072852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,-1),-0.0499292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,5),(24,-1),-0.0499292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,26),-0.0447946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,27),-0.0722148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,26),(25,27),-0.0386793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,23),0.0913133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,22),0.095085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,21),0.0964206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,20),0.095405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,19),0.0773872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,15),-0.0541546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,11),-0.068807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,10),-0.0645642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,7),-0.0631212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,6),-0.0705273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,5),-0.0640106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,3),-0.0546036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,1),-0.0647017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,-1),-0.105596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,23),(25,22),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,20),0.101814 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,19),0.103035 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,15),-0.0643755 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,11),-0.0647193 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,6),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,3),-0.0643755 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,-1),-0.0694489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,22),(25,21),0.103054 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,20),0.103024 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,19),0.103035 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,11),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,6),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,-1),-0.0660152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,21),(25,20),0.102859 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,19),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,-1),-0.0649557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,20),(25,19),0.106814 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,15),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,11),-0.064153 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,10),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,7),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,6),-0.064153 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,5),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,-1),-0.101568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,19),(25,15),-0.0642121 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,19),(25,11),-0.0647709 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,19),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,19),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,19),(25,6),-0.0647711 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,19),(25,5),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,19),(25,3),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,19),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,19),(25,-1),-0.0890712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,15),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,15),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,15),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,15),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,15),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,15),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,15),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,15),(25,-1),-0.0672264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,11),(25,10),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,11),(25,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,11),(25,6),-0.064153 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,11),(25,5),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,11),(25,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,11),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,11),(25,-1),-0.104931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,10),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,10),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,10),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,10),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,10),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,10),(25,-1),-0.0714898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,7),(25,6),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,7),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,7),(25,3),-0.0643755 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,7),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,7),(25,-1),-0.0694489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,6),(25,5),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,6),(25,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,6),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,6),(25,-1),-0.102637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,5),(25,3),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,5),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,5),(25,-1),-0.089617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,3),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,3),(25,-1),-0.0733977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,1),(25,-1),-0.0368747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,26),(26,27),0.105391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,26),(26,-1),0.130856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,20),-0.0451635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,23),-0.0422731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,27),-0.0857656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,27),-0.0477418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,23),(18,27),-0.0422476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.102511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),-0.141029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,-1),-0.0649431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,18),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,27),0.153308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,27),-0.0642223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,-1),0.156053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,21),-0.0540899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,22),0.0739919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,23),-0.0762794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,24),-0.0477006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,25),-0.0426908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,27),-0.16385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,26),-0.0422077 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,27),-0.0536051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,22),(20,23),-0.0430489 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,24),-0.0433514 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,25),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,26),-0.0425719 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,27),0.075047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,23),(20,24),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,27),-0.0728677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,27),-0.050407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,25),(20,27),-0.0425013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,26),(20,27),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,19),0.126178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),-0.0921571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,-1),-0.0611282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,24),-0.0419191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,25),-0.0426253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,26),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,27),-0.0639548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,27),-0.0525208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,25),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,27),-0.0426254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,26),(23,27),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,22),0.104559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,21),0.0981291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
