# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(11,12),(12,8),(12,-1),-0.0484397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,7),(12,6),-0.0644086 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,5),-0.0644738 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,4),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,2),-0.0622955 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,1),-0.0643623 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,-1),-0.0517929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,6),(12,5),-0.0657147 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,2),-0.067156 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,-1),-0.105601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,5),(12,4),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,2),-0.0646779 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,-1),-0.0595388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,-1),-0.0652623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,2),(12,1),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,2),(12,-1),-0.0510426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,1),(12,-1),-0.0537743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,14),-0.0485613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0261449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.0420165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0420577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),0.0930696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0485602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),-0.0256618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,20),-0.0420317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,-1),0.00559403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,15),-0.0447625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0466126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),-0.0423801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.034725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,20),0.0414626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.0421865 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.042513 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,20),-0.0418875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,20),-0.0437773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,20),-0.0422793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,20),-0.0352452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.130206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,9),-0.0659529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),0.0249867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.038294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,-1),-0.066896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,20),-0.01611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,14),0.0980462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.00131378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,-1),-0.0685159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,20),-0.05828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,14),0.102916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),-0.0780276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,-1),-0.0642967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,20),0.0866098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,17),(17,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,14),0.101892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,11),0.0966323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),0.0127286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,-1),-0.0658126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,11),(17,-1),-0.070479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,9),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,20),-0.0307192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,19),(18,20),-0.0420139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,17),0.130245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,16),0.10302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,15),0.137458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,14),0.0973038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,13),0.126835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,12),0.100238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,11),0.101873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,10),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,9),-0.0644198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,8),-0.0650922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,7),-0.0641477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,6),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,4),-0.0642077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,3),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,2),-0.0644198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,-1),-0.0657287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,17),(18,16),0.103039 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,15),0.112348 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,14),0.103001 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,13),0.10306 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,12),0.102358 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,11),0.103048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,9),-0.0654825 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,2),-0.0654825 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,-1),-0.0497667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,16),(18,15),0.102993 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,-1),-0.0641808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,14),0.108474 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,13),0.102893 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,12),0.102036 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,11),0.102538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,9),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,8),-0.0641886 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,4),-0.0641902 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,2),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,-1),-0.0323196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,14),(18,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,12),0.102324 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,11),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,-1),-0.0602896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,13),(18,12),0.102006 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,11),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,9),-0.0648148 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,2),-0.0648148 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,-1),-0.0532972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,12),(18,11),0.102812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,5),-0.064173 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,-1),-0.072092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,11),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,-1),-0.0695515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,10),(18,9),-0.0648148 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,2),-0.0648148 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,-1),-0.0539178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,9),(18,-1),-0.0725285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,-1),-0.0678511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,7),(18,-1),-0.0602896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,6),(18,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,6),(18,2),-0.0648148 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,6),(18,-1),-0.0539178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,5),(18,4),-0.0641902 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,2),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,-1),-0.0323196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,4),(18,-1),-0.0645493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,3),(18,2),-0.0648148 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,3),(18,-1),-0.0532972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,2),(18,-1),-0.0725285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,1),(18,-1),-0.0648334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,19),(19,20),0.0663641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,19),(19,-1),0.0742023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,20),-0.0377169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,4),(1,20),-0.0644729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,-1),-0.0371786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,3),0.0965938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,4),0.102517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,5),0.100704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,6),0.0981302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,7),0.127218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,8),0.100665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,11),0.101664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,20),0.0451854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,11),0.103035 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,20),-0.0715607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,20),-0.0648808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
