# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(10,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,24),0.221163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.042026 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,24),-0.0357383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,24),-0.00480564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,24),-0.178353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.0951988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.0084215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,-1),-0.0720833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0669387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0504814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0435443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0846312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),-0.0515817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,22),-0.0490627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,23),-0.0426251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,24),0.0460166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,23),-0.0427057 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,24),-0.055753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0421951 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0517612 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,24),-0.0470067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,20),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,22),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,23),-0.0428743 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,24),-0.0495734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0414259 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,22),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,23),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,24),-0.0695204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,20),(15,22),-0.0422624 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,23),-0.0427501 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,24),-0.0576543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,22),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,24),-0.0470437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,23),(15,24),-0.0512969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.0987405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.102155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.103023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.10547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,9),-0.0681298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,8),-0.0792833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,6),-0.0642748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,5),-0.0790739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,2),-0.0676839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,1),-0.0667038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.0799701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0699041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,1),-0.0642027 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0539327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0641848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.0718294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,-1),-0.0686639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,8),(15,6),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,-1),-0.0661012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,2),-0.0667662 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,1),-0.064155 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,-1),-0.0722959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,-1),-0.0658917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,2),(15,-1),-0.0919805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,1),(15,-1),-0.0724981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,17),-0.0608224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),-0.0421058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),-0.0211883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,20),-0.0707326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,22),-0.0319396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,23),-0.0443169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,24),-0.0285102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0427835 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0449673 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,20),-0.0453919 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,24),-0.0677267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,24),-0.0429534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,20),-0.0458034 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,22),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,23),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,24),-0.0418293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,20),(16,22),-0.0423339 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,23),-0.042611 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,24),-0.0628593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,22),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,24),-0.0719345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,23),(16,24),-0.0424756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,13),0.0923648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,12),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,11),0.0870116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,8),-0.0709213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,2),-0.0532099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,1),-0.0665279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),0.00150718 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),-0.0641513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,8),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,2),-0.0641715 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,-1),-0.074941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,-1),-0.0680093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,-1),-0.0835082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,-1),-0.0641513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,8),(16,2),-0.0645389 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,1),-0.0645345 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,-1),-0.0813538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,2),(16,-1),-0.0620321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,1),(16,-1),-0.0815001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,18),-0.0153957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0154648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.060395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,22),0.00570096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),-0.0648588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0325096 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.0166564 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,22),-0.0445945 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.0296266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0353391 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,22),-0.0421529 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0456009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,22),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,24),-0.05652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,22),(17,24),0.0124833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.102357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,13),0.0960334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),0.00821637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0648659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,-1),-0.076534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,19),-0.0334789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,20),-0.0436311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,21),-0.0420824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,22),-0.0425141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,24),-0.0745441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,19),(18,20),-0.0420624 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,23),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,24),-0.0332217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,22),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,23),-0.0420528 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,24),-0.0460447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,24),-0.0420291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,22),(18,23),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,24),-0.0362782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,23),(18,24),-0.0423076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,2),-0.0567463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,-1),-0.0545597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,2),(18,-1),-0.0681856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,20),-0.0917983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,21),-0.0441328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,22),-0.0411329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,23),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,24),0.0178026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,20),(19,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,22),-0.0321228 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,23),-0.045901 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,24),-0.0103968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,21),(19,22),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,24),0.00410454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,22),(19,24),-0.0420054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,23),(19,24),-0.0466852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,18),0.0947865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,16),0.0899725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,11),0.0855126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,-1),-0.118729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,-1),-0.064506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,16),(19,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,-1),-0.0929004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,11),(19,-1),-0.0546525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,21),-0.071947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,22),-0.00995969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,24),-0.123054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,21),(20,22),-0.0420999 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,24),-0.0673458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,22),(20,24),0.000508413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,-1),-0.13635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,22),(22,22),(22,24),0.0296775 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,22),(22,22),(22,21),0.116887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,-1),-0.10333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,22),(22,21),(22,-1),-0.0381957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,23),(23,24),-0.0552044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,23),(23,-1),-0.0708996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,3),0.102988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,4),0.0989777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,5),0.0747222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,6),0.0956632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,8),0.0747338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,9),0.102295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,10),0.102191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,11),-0.0646671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,14),-0.0642982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,24),0.10196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,24),-0.0642288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
