# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(7,10),(10,10),(10,8),0.107247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,7),0.10037 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,6),-0.0659649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0643489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,4),-0.0649889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,1),-0.0659164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.0605123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,7),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.0641728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,7),0.102753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,6),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,1),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0692835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,-1),-0.0679622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,-1),-0.0552165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),-0.0516493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,-1),-0.0679565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,-1),-0.0641729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,2),(10,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,2),(10,-1),-0.0643427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,1),(10,-1),-0.0555531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,12),-0.0401775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,13),-0.0401915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,15),-0.0420158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,17),-0.0401775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,19),-0.0421142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,21),-0.0710317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,13),-0.0287046 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,14),-0.0432871 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,15),-0.0421202 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,16),-0.0428991 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,17),-0.0318002 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,19),-0.0451828 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,21),-0.0560454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,13),(11,14),-0.0437901 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,15),-0.0421202 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,16),-0.0429012 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,17),-0.0318068 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,19),-0.0453703 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,21),-0.0574114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,15),-0.0436925 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,16),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.0420426 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,21),-0.0424174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,15),(11,16),-0.0420518 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,19),-0.042012 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,21),-0.0422138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,16),(11,17),-0.0452112 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,21),-0.0425859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,19),-0.0451828 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,21),-0.0560454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,19),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,19),(11,21),-0.0397619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,20),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,9),0.103047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,8),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,7),0.10102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,6),-0.0646888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,1),-0.0646804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.116267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,-1),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,-1),-0.0652287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,-1),-0.0653258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,-1),-0.0656442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,5),(11,-1),-0.0659221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,1),(11,-1),-0.0656293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,21),-0.00899241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,-1),-0.0462239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,15),(15,16),0.0341487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,17),0.127904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),0.00743043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,21),-0.0845833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,17),-0.0422917 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,19),-0.0420467 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,21),0.0338933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,17),(15,19),-0.0385567 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,21),0.132039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,21),0.00413014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),0.0845593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,14),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,2),0.0918534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.119428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.0927269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.0765085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,6),0.112842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,7),0.092726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,8),0.107105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,9),-0.0660911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,11),-0.0643463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,13),-0.0647374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,14),-0.0648641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,15),-0.0653384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,21),-0.0292429 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,8),0.101203 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,21),-0.0735123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,8),0.103 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,21),-0.0494023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,6),0.103048 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,8),0.10306 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,9),-0.0641508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,15),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,21),-0.072068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,20),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,21),-0.102848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,8),0.10301 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,21),-0.0561651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,8),0.10306 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,9),-0.0641508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,15),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,21),-0.0721864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,21),-0.0747189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,21),-0.0494052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,11),(1,13),-0.0641577 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,21),-0.0535422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,15),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,21),-0.0725476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,14),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,14),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,14),(1,21),-0.0747189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,15),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,15),(1,21),-0.068084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),-0.118719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,6),0.111236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.0924154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.095608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0643236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,10),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,14),-0.0642822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,15),-0.0641853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,19),-0.0667443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,21),-0.057817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.103038 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,8),0.102985 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,14),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,15),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,19),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,21),-0.0702177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,8),0.101229 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,21),-0.0992208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0641621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,15),-0.0667309 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,21),-0.0680064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
