# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(9,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,25),-0.0788875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,6),0.102744 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,7),0.107855 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,8),0.103687 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,10),-0.0643236 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,25),-0.0680664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,7),0.102695 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,8),0.102965 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,9),-0.0641629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,10),-0.0648411 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,14),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,18),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,21),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,25),-0.017594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,8),0.102963 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,9),-0.0642483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,10),-0.0643765 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,14),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,18),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,21),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,25),-0.0852591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,10),-0.0643236 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,25),-0.0680112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,25),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,10),(2,11),-0.0646574 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,13),-0.0649359 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,14),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,17),-0.0644901 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,18),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,20),-0.0644901 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,21),-0.0655295 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,25),0.00645072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,25),-0.041461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,14),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,18),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,21),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,25),-0.0852591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,25),-0.0680157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,14),(2,17),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,18),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,20),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,21),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,25),0.0108763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,17),(2,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,21),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,25),-0.0424223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,18),(2,20),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,21),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,25),0.0108763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,20),(2,21),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,20),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,20),(2,25),-0.0424694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,21),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,21),(2,25),-0.128799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,24),(2,25),-0.0663304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.0944933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.0660129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.00380889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,5),0.101511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,25),-0.119771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,5),(3,25),-0.0653411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.0454467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),-0.0726936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,-1),-0.0454467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,6),0.0329324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,25),0.0906846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,6),(4,25),-0.122683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0435647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0420352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.00374416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.0523594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,-1),-0.0421473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.132501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.0818594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.111556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,10),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,11),-0.0650636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,13),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,14),-0.0931202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,17),-0.0650414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,18),-0.0931202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,21),-0.0720174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,25),-0.038703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.0988071 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,8),0.102529 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,10),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,13),-0.0642687 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,14),-0.065783 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,17),-0.0641636 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,18),-0.065783 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,21),-0.0658326 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,25),-0.0642206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,8),0.0996696 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,10),-0.0642737 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,14),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,18),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,25),0.00104719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,10),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,14),-0.0644967 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,17),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,18),-0.0644967 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,25),-0.0774289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,14),-0.064874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,18),-0.064874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,25),-0.0466125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,10),(5,11),-0.0643842 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,13),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,14),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,17),-0.0647363 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,18),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,21),-0.0642281 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,25),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,21),-0.0641602 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,25),-0.0455873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,13),(5,14),-0.0644967 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,17),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,18),-0.0644967 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,25),-0.0774282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,14),(5,17),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,18),-0.0655574 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,21),-0.0659949 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,25),-0.0458076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,24),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,25),-0.070257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,18),(5,21),-0.0659949 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,18),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,18),(5,25),-0.0458076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,21),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,21),(5,25),-0.0670138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,24),(5,25),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0173467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),0.0685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),-0.070656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,1),-0.070656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.138149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0468442 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.042034 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,1),-0.042034 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.0391744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),-0.0408323 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,1),-0.0408323 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0957528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,1),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,2),(5,-1),-0.0565785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,1),(5,-1),-0.0565785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.149262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.0795895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0834185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0649949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.0661048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,13),-0.0711234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,14),-0.0656474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,17),-0.0658247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,24),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,25),0.0138859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,25),-0.0270516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,14),-0.064158 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,25),-0.103558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,25),-0.0766902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,14),-0.0641555 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,25),-0.0435437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,25),-0.0556178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,14),-0.064158 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,25),-0.103538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,25),-0.0588065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
