# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(11,3),(3,20),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,20),(3,24),-0.0849451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,23),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,2),-0.0376529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,1),-0.0421354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,-1),0.0257575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,2),(3,-1),-0.0377111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,1),(3,-1),-0.0421517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,6),0.0805631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,7),0.083067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,8),0.103326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,9),0.105546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,11),-0.0647052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,5),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,14),-0.0649579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,16),-0.0696472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,19),-0.0677341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,20),-0.0573524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,22),-0.0696472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,24),-0.11946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,6),(5,7),0.104713 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,8),0.103003 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,24),-0.082923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,9),0.102787 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,11),-0.0641488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,20),-0.0642166 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,24),-0.0570152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,12),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,17),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,20),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,24),-0.0668078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,19),-0.0642013 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,24),-0.0592338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,11),(5,12),-0.0642165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,13),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,17),-0.0642165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,24),-0.0929003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,14),-0.0647195 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,16),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,17),-0.0642341 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,19),-0.0646088 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,20),-0.064884 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,22),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,24),-0.0500039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,19),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,24),-0.0556686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,17),-0.0645843 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,24),-0.0460307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,16),(5,17),-0.0641976 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,16),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,16),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,16),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,16),(5,24),-0.0523908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,17),(5,19),-0.0646088 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,20),-0.064884 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,22),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,24),-0.0500039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,19),(5,20),-0.0645166 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,19),(5,22),-0.0646588 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,19),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,19),(5,24),-0.0577141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,20),(5,22),-0.0641705 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,20),(5,23),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,20),(5,24),-0.0283965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,22),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,22),(5,24),-0.0523908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,23),(5,24),-0.0645776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,4),-0.0615082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,3),-0.0560005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,2),-0.0407452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,1),-0.0347784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,-1),0.0158921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,4),(5,3),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,1),-0.0426106 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,-1),-0.0202253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,3),(5,2),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,1),-0.0435927 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,-1),-0.088287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,2),(5,1),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,2),(5,-1),-0.040829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,1),(5,-1),-0.0459997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.0863141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,8),0.0970402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.103015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,14),-0.0645484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,24),0.0247821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,24),-0.0803769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,24),-0.0715541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,24),-0.0642037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,12),(6,14),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,12),(6,24),-0.0650809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,14),(6,24),-0.0719641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0607246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0155051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),-0.00526333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0569065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,-1),-0.0153279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,8),0.10242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,9),0.0972506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,24),-0.0525086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,24),-0.0648083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,24),-0.0748989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),-0.0510245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,5),-0.0373124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),0.088586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,5),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),-0.0440363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,5),(7,-1),-0.0875642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,9),0.109849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,10),0.103038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.0659621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,12),-0.0642748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,14),-0.0642742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,16),-0.057809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,17),-0.0642748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,19),-0.0790739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,20),-0.0676466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,22),-0.057809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,24),-0.0799701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,24),-0.0588532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,24),-0.065226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,24),-0.0717688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,14),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,17),-0.0642171 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,20),-0.066766 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,24),-0.0722959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,24),-0.0643796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,24),-0.0643679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,20),-0.0660698 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,24),-0.0502218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,20),-0.066766 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,24),-0.0722959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,19),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,19),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,19),(8,24),-0.0658918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,20),(8,22),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,20),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,20),(8,24),-0.0898502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,22),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,22),(8,24),-0.0502218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,23),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,7),-0.039193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,6),-0.052693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.0833856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,4),-0.0496778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,3),-0.0440803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,2),-0.0407842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,1),-0.0421354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),0.0455735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,6),-0.0420993 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,5),-0.0375803 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,3),-0.0427895 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,2),-0.0420414 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,1),-0.0420704 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0367419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,6),(8,5),-0.0426805 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,1),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,-1),-0.0525794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,4),-0.0420133 # DEPENDENCYPART_GRANDSIBL
