# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(6,11),(11,18),(11,19),-0.0390331 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,20),-0.0440322 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,21),-0.0212319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,19),(11,20),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,19),(11,21),-0.0725086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,20),(11,21),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,10),0.0889525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,9),0.101547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,8),0.0870007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,7),0.120784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,6),0.0714914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,11),(11,5),-0.064495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,4),-0.0655534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,3),-0.0643356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,2),-0.0664768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,-1),-0.139804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,10),(11,9),0.102926 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,8),0.102904 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,7),0.101455 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,6),0.098236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,4),-0.0666222 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,3),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,2),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,-1),-0.0846047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,9),(11,8),0.103049 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,7),0.102705 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,6),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,-1),-0.0677053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,8),(11,7),0.102832 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,6),0.102364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,-1),-0.0685927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,7),(11,6),0.101599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,7),(11,4),-0.0641705 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,7),(11,3),-0.0642007 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,7),(11,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,7),(11,-1),-0.0811836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,6),(11,4),-0.0642612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,6),(11,3),-0.0643281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,6),(11,2),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,6),(11,-1),-0.0984723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,5),(11,-1),0.01722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,4),(11,3),-0.0642686 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,4),(11,2),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,4),(11,-1),-0.0571747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,3),(11,2),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,3),(11,-1),-0.0846047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,2),(11,-1),-0.0811806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,3),0.0877384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,4),0.0989624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,21),0.208368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,3),(1,4),0.101634 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,21),-0.0759592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,21),-0.0840754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,-1),0.135526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,3),0.0778394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,4),0.150238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,5),0.100611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,6),0.0711164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,7),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,8),-0.0658579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,9),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,10),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,11),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,13),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,14),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,17),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,18),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,21),0.0511475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,4),0.114988 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,5),0.10181 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,6),0.0927409 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,7),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,3),(2,8),-0.0655906 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,9),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,10),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,11),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,13),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,14),-0.0658375 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,17),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,18),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,21),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,5),0.102816 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,6),0.102221 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,10),-0.064189 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,14),-0.0655401 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,18),-0.066239 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,21),-0.066263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,21),-0.0660041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,7),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,13),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,17),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,21),-0.1032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,7),(2,8),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,10),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,13),-0.0643371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,14),-0.0642288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,17),-0.0643371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,18),-0.0648387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,21),-0.0591908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,10),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,18),-0.0641585 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,21),-0.0718356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,9),(2,10),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,21),-0.059107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,10),(2,11),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,13),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,14),-0.0658375 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,17),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,18),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,21),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,21),-0.059331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,13),(2,14),-0.0642288 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,17),-0.0643265 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,18),-0.0648387 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,21),-0.0591774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,18),-0.066239 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,21),-0.066263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,17),(2,18),-0.0648387 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,17),(2,21),-0.059544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,18),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,18),(2,21),-0.0873203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,20),(2,21),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,1),-0.0677267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,-1),0.0546036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,1),(2,-1),-0.00742109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,4),0.101294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,21),-0.0515009 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,4),(3,21),-0.0641802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),-0.0300729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),-0.0348714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,2),(3,-1),-0.0464736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,5),0.145613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,6),0.0963049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,7),-0.0796988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,4),(4,8),-0.0862712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,9),-0.0713161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,10),-0.0645572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,11),-0.0713161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,14),-0.0617064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,18),-0.0644727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,21),-0.000136373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,5),(4,6),0.10299 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,21),-0.0377647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,8),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,18),-0.0642094 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,21),-0.0743035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,21),-0.104169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,14),-0.0641753 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,21),-0.0451362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,9),(4,10),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,21),-0.077634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,14),-0.0642201 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,21),0.0209142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,21),-0.077634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,14),(4,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,21),-0.112185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,18),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,18),(4,21),-0.0615179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,20),(4,21),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.0976985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,2),-0.02908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,-1),-0.210969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,2),-0.0740726 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,-1),0.0312331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,2),(4,-1),0.0375216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,21),-0.0711285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,21),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,21),-0.0648132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,2),-0.04234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),-0.102086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,2),(5,-1),-0.0423527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,21),-0.0230398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
