# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(16,12),(12,12),(12,16),-0.0782188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,12),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,18),-0.0900147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,21),-0.0782186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,32),0.174606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,13),(12,14),0.102975 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,32),-0.0746532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,14),(12,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,16),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,21),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,32),-0.0975371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,32),-0.074654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,18),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,32),-0.0885235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,17),(12,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,17),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,17),(12,32),-0.051506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,18),(12,21),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,18),(12,32),-0.0963941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,21),(12,32),-0.0885168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,12),(12,11),-0.077352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,10),-0.036702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,6),-0.0414232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,-1),-0.221688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,11),(12,10),-0.042709 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,6),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,-1),-0.0699288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,10),(12,6),-0.0422603 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,-1),-0.045895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,6),(12,-1),-0.0521679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,14),0.159849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,15),0.110137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,16),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,17),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,18),-0.0894905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,20),-0.0689023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,21),-0.0677722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,22),-0.0727101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,24),-0.0647553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,27),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,30),-0.0727101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,32),-0.0429751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,15),0.102306 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,16),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,14),(13,17),-0.0663064 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,18),-0.0655574 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,21),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,24),-0.0641909 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,27),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,32),-0.0466677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,17),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,18),-0.064492 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,23),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,32),-0.0780491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,18),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,32),-0.0474044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,17),(13,18),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,20),-0.0643503 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,21),-0.0681429 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,24),-0.0641653 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,27),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,32),-0.115448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,21),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,24),-0.0641784 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,27),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,32),-0.0582154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,19),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,19),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,19),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,19),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,19),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,19),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,19),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,19),(13,32),-0.0679785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,20),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,20),(13,22),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,20),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,20),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,20),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,20),(13,30),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,20),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,20),(13,32),0.00104263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,21),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,32),-0.0467461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,22),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,22),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,22),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,22),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,22),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,22),(13,32),-0.0793741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,23),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,23),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,23),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,23),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,23),(13,32),-0.0645088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,24),(13,27),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,24),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,24),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,24),(13,32),-0.0545592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,27),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,27),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,27),(13,32),-0.0780319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,30),(13,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,30),(13,32),-0.0793741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,31),(13,32),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,12),-0.0425518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,11),-0.0432137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,10),-0.0322174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,9),-0.0274873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,8),-0.0621008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,6),-0.0539269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,4),-0.0443564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,-1),0.136845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,12),(13,11),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,10),-0.0406459 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,9),-0.042175 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,8),-0.0422151 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,6),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,4),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,-1),-0.0420912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,11),(13,10),-0.046181 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,9),-0.042555 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,8),-0.0420383 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,6),-0.0425583 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,4),-0.0426806 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,-1),-0.0490771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,10),(13,9),-0.0205096 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,8),-0.0422825 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,6),-0.0430936 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,4),-0.0423713 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,-1),-0.0595887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,9),(13,8),-0.0386372 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,6),-0.0446318 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,4),-0.0429696 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,-1),-0.117524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,8),(13,6),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,4),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,-1),-0.0528189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,6),(13,4),-0.0423154 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,6),(13,-1),-0.010319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,4),(13,-1),-0.0499646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,32),-0.0401673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,-1),0.142837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,32),-0.0624942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,-1),-0.109555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,19),-0.0307913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0210742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),-0.0434848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,22),-0.0920116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,23),-0.037322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,24),-0.074749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,25),-0.0411259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,28),-0.0911378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,30),-0.0912136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,31),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,32),-0.289853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,32),-0.0251927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0435551 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,24),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,32),-0.0194074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,21),(18,22),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,24),-0.0481443 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,25),-0.042203 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,28),-0.0420586 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,30),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,31),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,32),-0.0892007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,32),-0.100261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,23),(18,24),-0.0440058 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,25),-0.0428036 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,30),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,32),-0.0137709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,24),(18,25),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,28),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,31),-0.0426834 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,32),-0.0953727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,25),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,25),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,25),(18,31),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,25),(18,32),-0.0444029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,28),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,28),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,28),(18,32),-0.0940439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,30),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,30),(18,32),-0.0994632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,31),(18,32),-0.0438811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.117189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,16),0.104579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,-1),-0.0229799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,16),0.115312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,17),(18,-1),-0.042628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,16),(18,-1),-0.0756918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,20),-0.03766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0437659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,32),0.0695367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,32),-0.0374556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,32),-0.0424436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,25),(19,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.0781252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.0221013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,-1),-0.0846144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,23),-0.0441614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,32),0.0470487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
