# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(6,5),(5,15),(5,18),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,29),-0.00908651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,18),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,29),-0.0668289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,24),(5,29),-0.0757349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0316174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.11642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.0474545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,1),-0.00147217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.197448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0428375 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0427685 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,1),-0.0381281 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0421664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0421237 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,1),-0.0473363 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.112488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,1),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,2),(5,-1),-0.0502102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,1),(5,-1),-0.0477116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.0814574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,10),0.0203817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,11),-0.0883552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,12),0.055849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,13),-0.0468862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,14),0.0567106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,15),-0.118148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,17),0.0242824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,18),-0.0468862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,19),0.0116823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,25),-0.0553466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,26),-0.0884556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,28),-0.0628733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,29),-0.0154666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,10),-0.0357878 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,11),-0.00993473 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,12),-0.0288806 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,13),0.0145813 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,14),-0.0314421 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,15),-0.0736322 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,17),-0.0362689 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,18),0.0145813 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,19),-0.0499131 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,25),-0.0326264 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,26),-0.105931 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,28),-0.0566339 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,29),0.0268974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,10),(7,11),-0.0557266 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,12),-0.0582501 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,13),-0.121938 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,14),-0.0472384 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,15),0.0348629 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,17),-0.0441784 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,18),-0.121938 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,19),-0.0441774 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,25),-0.0415034 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,26),-0.0891606 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,28),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,29),-0.000743059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,11),(7,12),-0.0271509 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,13),0.0236666 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,14),-0.0368187 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,15),-0.0756022 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,17),-0.0357467 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,18),0.0236666 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,19),-0.0499131 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,25),-0.0379928 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,26),-0.103958 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,28),-0.0566339 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,29),0.0249863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,12),(7,13),-0.119597 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,14),-0.0382728 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,15),-0.0551119 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,17),-0.0361235 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,18),-0.119597 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,19),-0.0369704 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,25),-0.0639441 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,26),-0.0275523 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,28),-0.043351 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,29),0.0226821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,13),(7,14),-0.087766 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,15),-0.0794547 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,17),-0.0641631 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,18),-0.0110467 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,19),-0.0545494 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,25),-0.0175491 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,26),-0.022647 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,29),-0.0409958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,14),(7,15),-0.0652137 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,17),-0.0147987 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,18),-0.0838973 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,19),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,25),-0.0292398 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,26),-0.0330207 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,28),-0.042614 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,29),-0.0230149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,15),(7,17),-0.0129647 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,18),-0.0538371 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,19),-0.0448297 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,25),-0.102417 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,26),-0.0618206 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,29),-0.135578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,17),(7,18),-0.121938 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,17),(7,19),-0.0441774 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,17),(7,25),-0.0402857 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,17),(7,26),-0.0891606 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,17),(7,28),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,17),(7,29),0.00432292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,18),(7,19),-0.0545494 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,25),-0.0175491 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,26),-0.022647 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,29),-0.0409958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,19),(7,25),-0.0470351 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,19),(7,26),-0.0156896 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,19),(7,28),-0.043034 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,19),(7,29),-0.0220968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,25),(7,26),-0.0180867 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,25),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,25),(7,29),0.0168106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,26),(7,28),-0.0430412 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,26),(7,29),-0.00775485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,28),(7,29),-0.0843245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,6),0.0983912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,7),(7,5),-0.0263517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,3),-0.0027733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,2),-0.0642033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,1),-0.0272718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,-1),-0.0751971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,6),(7,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,3),-0.0641582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,-1),-0.051496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,5),(7,3),-0.0663802 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,-1),-0.0221605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,3),(7,-1),-0.0174354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,2),(7,-1),-0.0542119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,1),(7,-1),-0.0551793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,9),-0.0429926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,10),-0.0840634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,11),-0.0171625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,12),-0.0663956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,13),-0.0481216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,14),-0.0423287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,15),-0.0441459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,17),-0.0837521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,18),-0.0481216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,19),-0.0431366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,29),-0.0311251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,11),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,13),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,18),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,29),-0.0429704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,10),(8,11),-0.0421947 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,13),-0.0450759 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,14),-0.0422488 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,15),-0.0431964 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,17),-0.0423982 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,18),-0.0450759 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,29),-0.0725837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,11),(8,12),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,13),-0.0431824 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,14),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,15),-0.0420262 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,17),-0.0298247 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,18),-0.0431824 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,29),-0.03097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,12),(8,13),-0.0248027 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,17),-0.0425003 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,18),-0.0248027 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,29),-0.0863707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,13),(8,14),-0.0432182 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,15),-0.045264 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,17),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,29),-0.0146751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,14),(8,15),-0.0425553 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,17),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,18),-0.0439392 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,29),-0.039378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,15),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,18),-0.0424695 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,29),-0.0290738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,17),(8,18),-0.0450759 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,29),-0.0722725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,18),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,29),-0.0146751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,19),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,29),-0.0431144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,28),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,-1),-0.114721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,10),(10,11),-0.0882189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,12),-0.0328267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,13),-0.141154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,14),-0.0781272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,15),-0.0894876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,17),0.00322255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,18),-0.141154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,20),-0.096988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,26),-0.0695526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,28),-0.0439711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,29),0.238554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,11),(10,12),-0.0448159 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,13),-0.0329425 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,14),-0.0201871 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,15),-0.0666901 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,17),-0.0193152 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,18),-0.0329425 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,20),-0.0730047 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,26),-0.0362013 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,28),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,29),-0.04075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,12),(10,13),-0.0523265 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,14),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,15),-0.0460769 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,17),-0.0495294 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,18),-0.0523265 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,20),-0.0249312 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,26),-0.0360315 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,29),-0.0585625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,13),(10,14),-0.0346911 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,15),-0.00687137 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,17),-0.0439136 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,18),-0.0489393 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,20),-0.0498289 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,26),-0.0910784 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,29),-0.047093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,14),(10,15),-0.0421131 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,17),-0.0427265 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,18),-0.0380677 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,20),-0.0458046 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,26),-0.0434559 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,29),-0.0410855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,15),(10,17),-0.0463851 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,18),-0.00400056 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,20),0.0132228 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,26),-0.0506463 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,29),-0.116979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,17),(10,18),-0.0153315 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,20),-0.0298979 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,26),-0.022938 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,29),-0.0440191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,18),(10,20),-0.0498289 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,26),-0.0910784 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,29),-0.047093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,20),(10,26),-0.0395046 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,20),(10,28),-0.0428625 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,20),(10,29),-0.0624621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,26),(10,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,26),(10,29),-0.218648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,28),(10,29),-0.0447693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,9),0.118823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,8),0.0880486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,5),-0.0664339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,-1),-0.139762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,9),(10,8),0.100431 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,-1),-0.0479737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,8),(10,5),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,8),(10,-1),-0.0584499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
