# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(11,6),(6,3),(6,1),-0.0421017 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,-1),-0.0244523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,2),(6,1),-0.0421947 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,2),(6,-1),-0.096556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,1),(6,-1),-0.0337463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,8),0.192271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,9),0.114032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,10),0.0757625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,12),-0.0648841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,13),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,15),-0.0582627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,22),0.0728405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,8),(7,9),0.102914 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,10),0.102043 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,13),-0.0645986 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,22),-0.019648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,22),-0.0499211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,22),-0.0718159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,22),-0.0721921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,22),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,14),(7,22),-0.0682256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,15),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,15),(7,22),-0.118817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,21),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),-0.0494853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,5),-0.0585132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,4),-0.0520468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,3),-0.00340024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,2),-0.0395116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),0.0575761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,4),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,3),-0.0439774 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,2),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),-0.0485135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,5),(7,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,3),-0.0364948 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,2),-0.0447725 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,-1),-0.0742927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,-1),-0.0524235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,3),(7,2),-0.0399505 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,-1),-0.0909598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,2),(7,-1),-0.0317394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.104968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0677353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,13),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,14),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,15),-0.0581019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,18),-0.0677353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,19),-0.0805826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,22),0.133708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,13),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,19),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,22),-0.0674557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,13),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,19),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,22),-0.0674551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,22),-0.0940193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,13),(9,14),-0.0641887 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,19),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,21),-0.064167 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,22),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,22),-0.0652252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,19),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,22),-0.0697911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,18),(9,19),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,22),-0.0674551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,22),-0.0639778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,21),(9,22),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,8),-0.0526638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,5),0.000658117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,4),-0.0479822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,2),-0.0735772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),-0.053998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,8),(9,5),-0.0423961 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,2),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,-1),-0.0179693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,5),(9,4),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,2),-0.0421259 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,-1),-0.0403258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,4),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,-1),-0.0500716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,2),(9,-1),-0.0385397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,13),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.0659308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,22),0.0688586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,13),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,22),-0.0606538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,13),(10,14),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,22),-0.0723454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,22),-0.0593948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),0.0010655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0470447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,7),-0.0512787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,5),-0.0526141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),0.0823455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0428641 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,7),-0.0421918 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,5),-0.0421099 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0353601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,7),-0.0466413 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,5),-0.0431111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),0.24351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,7),(10,5),-0.0457175 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,-1),-0.0315455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,5),(10,-1),-0.116044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,22),-0.0298917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,12),0.0998861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),-0.0465163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,-1),-0.067328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),-0.0194967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0440655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),-0.0779115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0427964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),0.00155528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,20),-0.0422969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,21),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,22),0.0152478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0423288 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.042364 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.0509772 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.0401512 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,20),-0.0509772 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,21),-0.0459934 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,22),-0.0363655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0424513 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.0424743 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,20),-0.0424513 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,21),-0.0435278 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,22),-0.0301744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.042605 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,19),-0.0694683 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,20),-0.042605 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,21),-0.0423423 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,22),-0.00936586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,19),-0.0253738 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,20),-0.0342957 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,21),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,22),-0.0901306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,19),(14,20),-0.0365787 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,21),-0.0436341 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,22),0.0411789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,20),(14,21),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,22),-0.0892806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,21),(14,22),-0.0585553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.129099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.136179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.118389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,10),-0.070136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,9),-0.064992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,8),-0.0656895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,7),-0.0656844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,6),-0.0643851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,5),-0.0641953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,4),-0.058873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,2),-0.070136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.114043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.101149 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.102663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,10),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,9),-0.064369 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,8),-0.0642479 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,6),-0.0663575 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,5),-0.0642249 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,4),-0.0645191 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,2),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.111369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.102766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,10),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,3),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,2),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0583112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,10),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,9),-0.064161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,8),-0.0642473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,7),-0.0643007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,2),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0875242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,10),(14,9),-0.064161 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,8),-0.0642473 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,7),-0.0643007 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,2),-0.064156 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,-1),-0.0890575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,8),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.0796199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,6),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,-1),-0.0600253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,3),-0.0647409 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,-1),-0.0942012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,-1),-0.0673038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,5),(14,4),-0.0666085 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,2),-0.0644068 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,-1),-0.124507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,4),(14,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,-1),0.0805136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,3),(14,2),-0.0641525 # DEPENDENCYPART_GRANDSIBL
