# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(7,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,2),-0.0646748 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,1),-0.0646748 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.0836132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,8),0.102868 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,-1),-0.107495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,7),0.102941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,6),-0.0641662 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,-1),-0.0419915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,7),(11,6),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,2),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,1),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,-1),-0.0614539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,-1),0.00341348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,4),(11,-1),-0.0712874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,3),(11,2),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,3),(11,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,3),(11,-1),-0.0562614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,2),(11,1),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,2),(11,-1),-0.0888715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,1),(11,-1),-0.0888715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,25),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,-1),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,13),(13,14),-0.0554558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,15),-0.0659518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,16),-0.0518547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,18),-0.052455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,19),-0.0693318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,20),-0.0659518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,21),-0.0407582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,23),-0.0821604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,24),-0.0474996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,25),0.0704987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,14),(13,15),-0.0433288 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,16),-0.0433288 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,18),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,19),-0.0423448 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,20),-0.0433288 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,21),-0.0423326 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,23),-0.0423448 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,24),-0.0423886 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,25),-0.0147782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,15),(13,16),-0.0445208 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,18),-0.0435036 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,19),-0.0473316 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,20),-0.0222039 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,21),-0.0384617 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,23),-0.0473316 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,24),-0.0442737 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,25),-0.046226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,16),(13,18),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,19),-0.0425235 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,20),-0.0422743 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,21),-0.0420726 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,23),-0.0425235 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,24),-0.0421847 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,25),-0.0587016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,18),(13,19),-0.0320795 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,20),-0.055022 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,21),-0.0376291 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,23),-0.0320795 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,24),-0.0430892 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,25),0.0081423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,19),(13,20),-0.0163455 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,21),-0.0382082 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,23),-0.0476091 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,24),-0.0501192 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,25),-0.118164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,20),(13,21),-0.0384617 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,23),-0.0473316 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,24),-0.0442737 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,25),-0.046226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,21),(13,23),-0.0610312 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,21),(13,24),-0.0426716 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,21),(13,25),-0.0264558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,23),(13,24),-0.0501192 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,23),(13,25),-0.131983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,24),(13,25),-0.0547775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,12),0.125149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,11),0.0860302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,10),0.085002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,9),0.0817107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,8),0.0865552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,7),0.135313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,13),(13,6),-0.0648554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,5),-0.0643318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,4),-0.0744102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,2),-0.0717341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,1),-0.0717341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,-1),-0.200833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,12),(13,11),0.111691 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,10),0.0988807 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,8),0.121709 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,7),0.0958523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,5),-0.0645347 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,4),-0.0643506 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,2),-0.0646229 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,1),-0.0646229 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,-1),-0.0707477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,11),(13,10),0.103008 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,8),0.102337 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,7),0.10287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,-1),-0.0751034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,10),(13,9),0.101454 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,8),0.102539 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,7),0.102485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,4),-0.0643088 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,3),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,-1),-0.0710293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,9),(13,8),0.102264 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,-1),-0.103116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,8),(13,7),0.0996183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,4),-0.0642964 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,3),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,-1),-0.0862007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,7),(13,6),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,3),-0.0642579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,2),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,-1),-0.0655882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,6),(13,5),-0.0642157 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,3),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,-1),-0.079007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,5),(13,-1),-0.0576643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,4),(13,3),-0.0644431 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,4),(13,-1),0.0189153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,3),(13,2),-0.0646229 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,3),(13,1),-0.0646229 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,3),(13,-1),-0.0707477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,2),(13,1),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,2),(13,-1),0.0405155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,1),(13,-1),0.0404096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.0183897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.0431819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,18),-0.0593088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.072551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,20),-0.0183897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),-0.0171835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,23),-0.0794404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,25),-0.0769672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,18),-0.042014 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),-0.0470294 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,20),-0.042093 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),-0.0426092 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,23),-0.0470294 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,25),-0.0112999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,19),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,25),-0.0453954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,18),(14,19),-0.042514 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,20),-0.042029 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,21),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,23),-0.042514 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,25),-0.0530996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,19),(14,20),-0.048377 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,21),-0.0432583 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,23),-0.0428893 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,25),-0.0352849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,20),(14,21),-0.0426092 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,23),-0.0470294 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,25),-0.0112999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,21),(14,23),-0.0421259 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,25),-0.0577769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,23),(14,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,23),(14,25),-0.0402439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,24),(14,25),-0.0428858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,12),0.118151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,11),0.0754802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,8),0.113316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,7),0.110083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,5),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,4),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,2),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,1),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),0.0906025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,12),(14,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,8),0.112187 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,7),0.109154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,12),(14,5),-0.0641899 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,8),0.105712 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,7),0.103044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,-1),-0.09437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,8),(14,7),0.102848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,4),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,-1),-0.0597805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,-1),-0.0674929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,-1),-0.0650934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,-1),-0.0646653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,2),(14,-1),-0.0698187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,1),(14,-1),-0.069955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,16),0.00718011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),-0.0388961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,20),-0.0588102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,23),-0.0711793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,25),-0.0951034 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,19),-0.0479128 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,20),-0.0427904 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,23),-0.0479128 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,25),-0.0396636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,19),(15,20),-0.0498461 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,23),-0.0515575 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,25),-0.0223785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,20),(15,23),-0.0421163 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,25),-0.0318369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,23),(15,25),-0.0530748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,14),0.102939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,12),0.120002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,11),0.0746834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
