# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(2,9),(9,29),-0.845044 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.767809 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.347648 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.275134 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.167745 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.00559067 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.279412 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.374487 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.553084 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.415683 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.401219 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.732867 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.518826 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.855641 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.690922 # DEPENDENCYPART_GRANDPAR
(2,15),(15,1),-0.747553 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.485828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,3),-0.112365 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),0.228154 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),0.159256 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),-0.183606 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),-0.135125 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),-0.21862 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),-0.034623 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),-0.404479 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),-0.291848 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.401746 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.440479 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.40084 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.429214 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.326758 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.678867 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.635551 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.340748 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.674724 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.746578 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-1.00148 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),-0.939518 # DEPENDENCYPART_GRANDPAR
(2,15),(15,25),-1.05197 # DEPENDENCYPART_GRANDPAR
(2,15),(15,28),-1.12208 # DEPENDENCYPART_GRANDPAR
(2,15),(15,29),-0.767324 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.516744 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.751631 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.666359 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.499029 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.366865 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.529449 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.817674 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-1.04585 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-1.07695 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-1.5082 # DEPENDENCYPART_GRANDPAR
(2,20),(20,1),-0.633294 # DEPENDENCYPART_GRANDPAR
(2,20),(20,2),-0.629278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,20),(20,3),-0.170914 # DEPENDENCYPART_GRANDPAR
(2,20),(20,4),0.211349 # DEPENDENCYPART_GRANDPAR
(2,20),(20,5),0.0378791 # DEPENDENCYPART_GRANDPAR
(2,20),(20,6),-0.194754 # DEPENDENCYPART_GRANDPAR
(2,20),(20,7),-0.129104 # DEPENDENCYPART_GRANDPAR
(2,20),(20,8),-0.308629 # DEPENDENCYPART_GRANDPAR
(2,20),(20,9),-0.0271594 # DEPENDENCYPART_GRANDPAR
(2,20),(20,10),-0.436309 # DEPENDENCYPART_GRANDPAR
(2,20),(20,11),-0.291689 # DEPENDENCYPART_GRANDPAR
(2,20),(20,12),-0.482445 # DEPENDENCYPART_GRANDPAR
(2,20),(20,13),-0.505409 # DEPENDENCYPART_GRANDPAR
(2,20),(20,14),-0.389512 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),-0.307973 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),-0.604253 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),-0.511165 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.514192 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.384008 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.658821 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.728289 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-1.11357 # DEPENDENCYPART_GRANDPAR
(2,20),(20,24),-0.981102 # DEPENDENCYPART_GRANDPAR
(2,20),(20,25),-1.08117 # DEPENDENCYPART_GRANDPAR
(2,20),(20,26),-1.51978 # DEPENDENCYPART_GRANDPAR
(2,20),(20,27),-1.07416 # DEPENDENCYPART_GRANDPAR
(2,20),(20,28),-1.17929 # DEPENDENCYPART_GRANDPAR
(2,20),(20,29),-0.77821 # DEPENDENCYPART_GRANDPAR
(2,21),(21,1),-0.844864 # DEPENDENCYPART_GRANDPAR
(2,21),(21,2),-0.609144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,21),(21,3),-0.334747 # DEPENDENCYPART_GRANDPAR
(2,21),(21,5),-0.0349118 # DEPENDENCYPART_GRANDPAR
(2,21),(21,17),-0.594727 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-0.725935 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.442203 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),-0.638403 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),-1.09789 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),-0.980388 # DEPENDENCYPART_GRANDPAR
(2,21),(21,25),-1.15003 # DEPENDENCYPART_GRANDPAR
(2,21),(21,26),-1.63634 # DEPENDENCYPART_GRANDPAR
(2,21),(21,27),-1.09647 # DEPENDENCYPART_GRANDPAR
(2,21),(21,29),-0.743858 # DEPENDENCYPART_GRANDPAR
(2,28),(28,26),-1.69323 # DEPENDENCYPART_GRANDPAR
(2,28),(28,27),-1.05854 # DEPENDENCYPART_GRANDPAR
(2,28),(28,29),-0.884365 # DEPENDENCYPART_GRANDPAR
(2,29),(29,26),-1.70073 # DEPENDENCYPART_GRANDPAR
(2,29),(29,27),-1.09322 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.474087 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.754554 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.93388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.456831 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.826386 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-1.44506 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-1.0991 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-1.18774 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.50159 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.03386 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.25553 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.09164 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.34765 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.57307 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.52704 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.7598 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.42057 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-1.53268 # DEPENDENCYPART_GRANDPAR
(3,2),(2,28),-2.03315 # DEPENDENCYPART_GRANDPAR
(3,2),(2,29),-1.97161 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),-0.160752 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.450965 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.01181 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.07581 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.71549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.44948 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.924266 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.219542 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.595622 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-1.15316 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.786031 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-1.3579 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.858601 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.712697 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-1.06339 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-1.05387 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-1.17613 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-1.06351 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-1.42162 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-1.11053 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.991524 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-1.54165 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-1.27099 # DEPENDENCYPART_GRANDPAR
(3,5),(5,28),-1.87142 # DEPENDENCYPART_GRANDPAR
(3,5),(5,29),-1.59266 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.33357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.09289 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.214205 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.289557 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.459675 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.944529 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.595793 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.804199 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.2171 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.12763 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.19684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.0318195 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.0799078 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.586178 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.195142 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.834247 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.443285 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-1.02356 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.409954 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.396738 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.717647 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.727488 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-1.16034 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.745931 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.768049 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-1.27291 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),-1.09029 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-1.25864 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-1.04597 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.671778 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-1.15552 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.502489 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-1.38629 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.732764 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-1.11451 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-1.0503 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-1.01821 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-1.08729 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-1.19901 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-1.43344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,6),-0.70974 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.441885 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.451891 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.525003 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-1.21495 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.685889 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.666598 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-1.02794 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.94279 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-1.00342 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-1.07161 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-1.36785 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-1.25366 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-1.03569 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.955517 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-1.35463 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-1.51728 # DEPENDENCYPART_GRANDPAR
(3,9),(9,28),-1.69399 # DEPENDENCYPART_GRANDPAR
(3,9),(9,29),-1.54656 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-1.16952 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.895915 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.455866 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.866513 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-1.06862 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.739778 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.569961 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-1.00876 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.969926 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-1.05731 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-1.38417 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-1.03402 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-2.21222 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.97072 # DEPENDENCYPART_GRANDPAR
(3,28),(28,26),-1.91482 # DEPENDENCYPART_GRANDPAR
(3,28),(28,27),-0.863731 # DEPENDENCYPART_GRANDPAR
(3,28),(28,29),-1.4832 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.849125 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.9106 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.848194 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.853473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.401891 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.291187 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.201554 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.478491 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.450058 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.368049 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.454178 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.419619 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.0484762 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.488377 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.578372 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.662536 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.40041 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.576536 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.533274 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.138801 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),-0.757828 # DEPENDENCYPART_GRANDPAR
(4,5),(5,28),-0.713845 # DEPENDENCYPART_GRANDPAR
(4,5),(5,29),-0.784592 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.491528 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.507772 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.407357 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.332632 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.326381 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.405568 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.420834 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.529761 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.455532 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.4296 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.205092 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.134883 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),1.19942 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.121015 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.17381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.335131 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.279597 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.799987 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.461629 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.467809 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.894006 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.691881 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.808106 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.92499 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.725016 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.569007 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.405513 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.833933 # DEPENDENCYPART_GRANDPAR
(5,2),(2,28),-0.930055 # DEPENDENCYPART_GRANDPAR
(5,2),(2,29),-0.807447 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.129779 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.174003 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.201899 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.30565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.328279 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.268722 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.792342 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.497857 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.55906 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.818201 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.703953 # DEPENDENCYPART_GRANDPAR
(5,3),(3,28),-0.947202 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.13979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,8),-0.722851 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),0.423969 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.222352 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.588411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.282592 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.477237 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0282952 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0391625 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.396324 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.433985 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.151566 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),0.437383 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.168286 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.593906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.095432 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.448536 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.00931856 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0846122 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.164501 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.318327 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.097083 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.327588 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.34931 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.240956 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),0.206995 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.327863 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-1.24151 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.915874 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.79183 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),-0.322085 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.211179 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.187853 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.0497728 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.0364407 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.162937 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.152091 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.193921 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.083953 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),1.00259 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.43731 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),0.385187 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),-0.0345679 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.030336 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.251089 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.119137 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.103512 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.218684 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.107836 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.297471 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.336756 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.249667 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.289723 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.161904 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.413503 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),0.130092 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.295509 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-1.20699 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.292627 # DEPENDENCYPART_GRANDPAR
(5,9),(9,28),-0.634588 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.223402 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.486509 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),-0.0207086 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.0726879 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0241375 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.113635 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.426699 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.185328 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.297383 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.48726 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.457682 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.234636 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),0.0244817 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.767102 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.459367 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.115844 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),0.383323 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.181351 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),-0.0626269 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.0395345 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.23082 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.108191 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.330351 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.249359 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.152384 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.358477 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.38046 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.280342 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.319894 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.220829 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.473343 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),0.0657031 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.372711 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-1.26148 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.362833 # DEPENDENCYPART_GRANDPAR
