# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(5,10),(10,4),(10,-1),-0.064826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,3),(10,1),-0.06415 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,3),(10,-1),-0.0753095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,2),(10,-1),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,1),(10,-1),-0.0710146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,12),(12,13),-0.0361479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,14),-0.0751168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,15),-0.0441904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,16),-0.0250278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,17),-0.0433061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,18),0.00867056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,13),(12,14),-0.0363052 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,15),-0.0452686 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,16),-0.0439598 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,18),-0.0598391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,14),(12,15),-0.0546927 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,17),-0.0490058 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,18),-0.0624599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,15),(12,16),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,17),-0.0450698 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,18),-0.015524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,16),(12,17),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,18),-0.0275243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,17),(12,18),-0.048097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,12),(12,11),0.0838609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,10),0.102776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,9),0.112718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,8),0.0603292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,7),0.112718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,6),0.102348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,5),0.0603292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,1),-0.0647539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,-1),-0.098457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,11),(12,10),0.102875 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,9),0.113855 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,8),0.103057 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,7),0.113855 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,5),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,11),(12,4),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,-1),-0.0572575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,10),(12,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,8),0.103005 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,6),0.103018 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,5),0.103005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,-1),-0.0651978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,9),(12,8),0.122036 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,7),0.102882 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,6),0.114992 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,5),0.122036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,1),-0.0665419 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,-1),-0.0664526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,8),(12,7),0.112812 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,6),0.102732 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,5),0.0998758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,1),-0.0643271 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,-1),-0.138593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,7),(12,6),0.114992 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,5),0.122036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,1),-0.0665419 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,-1),-0.0664526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,6),(12,5),0.101052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,1),-0.0644957 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,-1),-0.0586465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,5),(12,1),-0.0643271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,5),(12,-1),-0.138593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,4),(12,-1),-0.0649958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,3),(12,1),-0.06415 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,3),(12,-1),-0.0759764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,2),(12,-1),-0.0641472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,1),(12,-1),-0.0728399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,2),0.179317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,3),0.0195369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,4),0.103367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,5),0.104261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,6),-0.0797112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,7),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,8),-0.0704373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,9),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,10),-0.06893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,12),-0.0707517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,18),0.0117233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,2),(1,3),0.102676 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,4),0.102985 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,18),0.0015466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,3),(1,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,18),-0.147033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,4),(1,7),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,9),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,18),-0.0586829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,18),-0.0664909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,18),-0.108394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,7),(1,8),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,10),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,12),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,18),0.008153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,8),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,8),(1,18),-0.0664909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,9),(1,10),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,9),(1,12),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,9),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,9),(1,18),0.008153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,10),(1,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,10),(1,18),-0.0762544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,12),(1,17),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,12),(1,18),-0.0798144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,17),(1,18),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,-1),-0.213448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,3),0.095707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,4),0.100919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,5),0.103022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,6),-0.0641596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,15),-0.0645487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,18),-0.0709858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,18),-0.067117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,18),-0.0576487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,18),-0.0641886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,18),-0.0689811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,15),-0.0642208 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,18),-0.0677562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,18),-0.0641886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,15),-0.0642208 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,18),-0.0677562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,18),-0.0641708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,15),(2,18),-0.0858757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,1),-0.0322535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,-1),-0.0434865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,1),(2,-1),-0.031725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.121105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.0974178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0674398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,8),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,15),-0.0641573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,16),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,18),0.0558038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0642582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,8),-0.0642595 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,16),-0.0642595 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,18),-0.0902468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,18),-0.0768992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,18),-0.0130224 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,7),(3,8),-0.0642576 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
