# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(9,2),(2,5),(2,8),0.102392 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,9),-0.0647867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,11),-0.0641723 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,12),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,13),-0.0649027 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,17),-0.064916 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,21),-0.0649027 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,26),-0.0379183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,26),-0.066792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,26),-0.0692112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,9),-0.0641478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,26),-0.0625503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,26),-0.0692112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,26),-0.0603018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,13),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,16),-0.0641639 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,17),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,21),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,26),-0.0717535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,26),-0.0549855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,16),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,17),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,21),-0.0641617 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,26),-0.0917923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,15),(2,16),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,17),-0.0655588 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,21),-0.0655588 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,26),-0.0724134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,16),(2,17),-0.064916 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,21),-0.0649027 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,26),-0.0379183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,21),-0.0641617 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,26),-0.092638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,20),(2,21),-0.0655588 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,20),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,20),(2,26),-0.0724134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,21),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,21),(2,26),-0.0909828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,25),(2,26),-0.0641491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.047774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),-0.0274586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.0614783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.0999395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.100794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,7),0.0947713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,8),0.109296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0719312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,26),-0.0403651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,8),0.102544 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,26),-0.0666726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,7),0.102991 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,8),0.106007 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,26),-0.0578884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,26),-0.0801552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,26),-0.0607863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,9),(3,26),-0.0801552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,-1),-0.0254585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,5),0.0861964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.103056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.102881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,8),0.114869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0536925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,10),-0.0641561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,11),-0.0641706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,12),-0.0644337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,13),-0.0443623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,15),-0.0579252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,16),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,26),-0.225663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,7),0.110061 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,8),0.0843313 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0674894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,10),-0.0642647 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,11),-0.0643914 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,12),-0.0642898 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,13),-0.0642162 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,15),-0.0644442 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,26),-0.0401036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,26),-0.064165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,8),0.102283 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,16),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,26),-0.0292187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,12),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,13),-0.0584362 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,26),-0.0996681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,16),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,26),-0.0292187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,10),(4,11),-0.064155 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,13),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,26),-0.0621496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,11),(4,12),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,13),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,16),-0.0641521 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,26),-0.0694724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,16),-0.0646517 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,26),-0.0935701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,13),(4,15),-0.064163 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,16),-0.0647566 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,26),0.0906171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,15),(4,16),-0.0644399 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,26),-0.0620082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,16),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,26),-0.0401036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,25),(4,26),-0.0641636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0960523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0532043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,1),-0.0181962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.00499225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0435875 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,1),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),0.00992901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,1),-0.0428144 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,2),(4,-1),-0.0561225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,1),(4,-1),-0.0173769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,26),-0.00229942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,7),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0420427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),-0.0170665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,-1),-0.0420427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,26),-0.0574597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,26),-0.0641787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,26),-0.0641592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,26),-0.0641787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,5),-0.0420449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0420167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),0.0144845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0420116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0420134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.0979535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0641576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,10),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,11),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0643837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,15),-0.0680986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,17),-0.0643804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,20),-0.0680986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,21),-0.0643804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,24),-0.0680986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,26),-0.046435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,11),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,17),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,21),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,26),-0.07685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
