# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(4,5),(5,4),-0.925232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.0120819 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.176841 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.245333 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.114372 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.408724 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.387251 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.364314 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.538955 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.296128 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.571005 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.263556 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.383405 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.523875 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.452965 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.538417 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),-0.607942 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-0.802699 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.716551 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.716885 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.20015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.0809594 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0747181 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.455408 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0937818 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.451973 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.311014 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.292633 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.275537 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.797348 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.720026 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.872496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.133908 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.167067 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.295473 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.249724 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0286293 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.306845 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.382098 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.397432 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.534536 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.493343 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.111992 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.17411 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.127979 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.36997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.0607611 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.00413062 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.54031 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.185033 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.688279 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.805817 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.371937 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.828087 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.505199 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.526511 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-0.210581 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-0.525141 # DEPENDENCYPART_GRANDPAR
(5,2),(2,26),-1.17955 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.683036 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.50523 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.34061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.0171234 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.105384 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.04893 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.9591 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.428849 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.757567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.179989 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0854443 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0514853 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.0207763 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.0927229 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.115106 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.0820049 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.17531 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.986666 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.329687 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.677185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.42548 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.312754 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.287652 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.131364 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.322632 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.178601 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0308375 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.00958253 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.220225 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.423595 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.552443 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.239839 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.178688 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0840301 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.116881 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.111591 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.116885 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.242696 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.0494601 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.132478 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.266435 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.188854 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-0.833779 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.18381 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.149857 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.213825 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.036267 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.197608 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.495283 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.1335 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.264471 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.316532 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0392458 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.343637 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.231812 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.0115732 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),0.134257 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.817494 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.695082 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.283796 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.849693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.402347 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.107079 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.0583117 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.0616006 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.0145173 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.325608 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.446278 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.263452 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.248557 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.107324 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.0638726 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.160322 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),0.0142568 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.0552778 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),0.150116 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),0.088784 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.261492 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),0.0613647 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-0.977665 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.29116 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.241803 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.134852 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.131252 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.016086 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.0718605 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.10034 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.16113 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.248704 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.0175222 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.195458 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),0.2015 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.0967299 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.303101 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.0501938 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.849113 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-1.18381 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.0403504 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.111168 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.329834 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),0.184661 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),0.00947638 # DEPENDENCYPART_GRANDPAR
(5,18),(18,6),0.543131 # DEPENDENCYPART_GRANDPAR
(5,18),(18,7),0.270259 # DEPENDENCYPART_GRANDPAR
(5,18),(18,10),0.220629 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),-0.0199578 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.181569 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),0.0871389 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.10062 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.275918 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),0.0121773 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.164847 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),0.191314 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.0954992 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.300286 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.0626692 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.0668204 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.108093 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),0.468369 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.16358 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),0.0186089 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.0673683 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.281447 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.330365 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),0.572533 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.0131994 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.226096 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),0.347859 # DEPENDENCYPART_GRANDPAR
(5,22),(22,2),-0.766561 # DEPENDENCYPART_GRANDPAR
(5,22),(22,4),-0.246543 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-0.939738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,6),0.395692 # DEPENDENCYPART_GRANDPAR
(5,22),(22,7),0.108355 # DEPENDENCYPART_GRANDPAR
(5,22),(22,9),-0.0210174 # DEPENDENCYPART_GRANDPAR
(5,22),(22,11),-0.10568 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.318014 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.203021 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.0303018 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.383256 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.0683019 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.0997333 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),0.134807 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.259694 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),0.0580185 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-1.00863 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.400587 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.0455981 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.12061 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.0318391 # DEPENDENCYPART_GRANDPAR
(5,25),(25,2),-0.959622 # DEPENDENCYPART_GRANDPAR
(5,25),(25,3),-0.893603 # DEPENDENCYPART_GRANDPAR
(5,25),(25,4),-0.265273 # DEPENDENCYPART_GRANDPAR
(5,25),(25,5),-0.915743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,25),(25,6),0.321584 # DEPENDENCYPART_GRANDPAR
(5,25),(25,7),0.130063 # DEPENDENCYPART_GRANDPAR
(5,25),(25,9),0.0389776 # DEPENDENCYPART_GRANDPAR
(5,25),(25,10),0.0270854 # DEPENDENCYPART_GRANDPAR
(5,25),(25,11),-0.126649 # DEPENDENCYPART_GRANDPAR
(5,25),(25,12),-0.185387 # DEPENDENCYPART_GRANDPAR
(5,25),(25,13),0.0707249 # DEPENDENCYPART_GRANDPAR
(5,25),(25,15),-0.280363 # DEPENDENCYPART_GRANDPAR
(5,25),(25,16),-0.106405 # DEPENDENCYPART_GRANDPAR
(5,25),(25,17),-0.271912 # DEPENDENCYPART_GRANDPAR
(5,25),(25,18),0.0233636 # DEPENDENCYPART_GRANDPAR
(5,25),(25,19),-0.241716 # DEPENDENCYPART_GRANDPAR
(5,25),(25,20),-0.139231 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.342532 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.324098 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.967675 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.298099 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.523336 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.0247373 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.0853943 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.07976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.202674 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.788068 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.516856 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.876346 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.590315 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.757003 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.892146 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.760004 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.480096 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-1.00308 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-0.713322 # DEPENDENCYPART_GRANDPAR
(6,2),(2,26),-1.02411 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.437432 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.422946 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.162858 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.04815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.245573 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.320371 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.480505 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.0398228 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.05469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.277409 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.668878 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.547272 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.787493 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.451985 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.756713 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.773063 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.527437 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.647803 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.647529 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.362846 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-1.01344 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.794683 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-0.683409 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-0.689029 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-0.919828 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.995266 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.939229 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.290579 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.699017 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.723363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.0420754 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.142445 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0148204 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.286992 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0452747 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.474544 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.242253 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),0.000418168 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.363675 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.684095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.205146 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.243272 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.00923843 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.299016 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.0336733 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.282893 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.291544 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.0105958 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.122737 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.272249 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),0.10072 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.492152 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.00119 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.334885 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.00805077 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.39668 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.262486 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.664554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,8),0.218498 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.0979882 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.0116648 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.318577 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.332832 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.0829009 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.0254123 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),0.0377006 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.80729 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.847693 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.355313 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.632056 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.686903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.260085 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.215976 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.104928 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.194779 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.259731 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.10078 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.255761 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.145147 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.090447 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.14206 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.165956 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.0326054 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),0.169988 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.64055 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.229391 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.191838 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.0970719 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),-0.607287 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-1.00119 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.0206577 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.162716 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.244753 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),0.0670541 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.696735 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.546541 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.550759 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.187492 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.0166545 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0944933 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.44506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),-0.0934247 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.719569 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-1.24933 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-1.00572 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.700535 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-1.20855 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-1.21339 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-1.08537 # DEPENDENCYPART_GRANDPAR
(7,2),(2,22),-0.751519 # DEPENDENCYPART_GRANDPAR
(7,2),(2,25),-1.28288 # DEPENDENCYPART_GRANDPAR
(7,2),(2,26),-1.85551 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.640226 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.945417 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.324816 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.338114 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,2),-0.405198 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.989767 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.106084 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.477615 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.4543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),0.110681 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.682639 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-1.08385 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.814121 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.631006 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.00462 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-1.28534 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.01633 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-1.13453 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.893361 # DEPENDENCYPART_GRANDPAR
