# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(17,16),(16,18),(16,26),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,27),-0.0642079 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,31),-0.0733847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,26),-0.0641932 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,27),-0.0642973 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,31),-0.0589792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,31),-0.0670305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,23),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,23),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,23),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,23),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,23),(16,31),-0.0671442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,25),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,25),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,25),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,25),(16,31),-0.0962194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,26),(16,27),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,26),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,26),(16,31),-0.0094464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,27),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,27),(16,31),-0.0663063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,30),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,15),-0.051446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,14),-0.0514459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.0433863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,14),-0.0420302 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.0438265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,14),(16,-1),-0.0438279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.0299525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,31),-0.0300573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,31),-0.0165497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,-1),-0.189925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,20),-0.0354215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.0973337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.0420183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,23),-0.0467899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,24),-0.0446687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,26),-0.0100477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,27),-0.0971757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,31),0.0748262 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0208487 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,23),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,24),-0.0315189 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,26),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,27),-0.0472777 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,31),-0.0579639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,23),-0.0423167 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,24),-0.0385361 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,26),-0.0441499 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,27),-0.0378359 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,31),-0.0343697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,31),-0.0420186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,23),(19,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,26),-0.0420598 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,27),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,31),-0.0390074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,24),(19,26),-0.034929 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,27),-0.0318451 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,31),-0.0356964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,26),(19,27),-0.0324961 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,26),(19,31),-0.0383415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,27),(19,31),-0.12579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.143968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.13767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0208462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,16),(19,-1),-0.0977559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),-0.134827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),-0.0420363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,23),-0.0405866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,24),-0.0196531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.0193752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,26),-0.0683839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,27),-0.11336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,29),-0.0674653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,30),-0.0262596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,31),0.207303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0420982 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,23),-0.0298018 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,24),-0.0573927 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),-0.0386395 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,26),-0.037001 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,27),-0.0428093 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,29),-0.0284266 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,30),-0.0425252 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,31),-0.0998428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,31),-0.0421233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,23),(20,24),-0.0421656 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,25),-0.0422948 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,26),-0.0424752 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,27),-0.0430287 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,29),-0.0424752 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,30),-0.0453679 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,31),-5.41172e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,24),(20,25),-0.0420753 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,26),-0.0335992 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,27),-0.0437022 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,29),-0.0335833 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,31),-0.0494453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,26),-0.0390022 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,27),-0.0450489 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,29),-0.0388678 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,30),-0.0422044 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,31),-0.0221432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,26),(20,27),-0.047509 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,29),-0.0453018 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,30),-0.0429028 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,31),-0.111321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,27),(20,29),-0.0497156 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,27),(20,30),-0.0420591 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,27),(20,31),-0.122292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,29),(20,30),-0.0429028 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,29),(20,31),-0.108043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,30),(20,31),-0.0224433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,19),0.136215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.0836102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,15),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,13),-0.065441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,10),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,3),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.150174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.0961835 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,15),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,-1),-0.0143948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.128281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,16),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,13),-0.064146 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),-0.0263678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,15),(20,13),-0.064177 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,-1),-0.0296432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,13),(20,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,3),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,-1),-0.087935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,10),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,-1),-0.014202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,3),(20,-1),-0.0143954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,31),-0.100844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,21),(21,-1),-0.0757109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,31),0.134334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,20),0.100156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,-1),0.0545397 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,20),(22,-1),-0.0668552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,24),-0.0592855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,25),-0.0524381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,26),0.0475849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,27),-0.0456668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,29),0.054936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,30),-0.0479163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,31),-0.116289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,24),(23,25),-0.0354305 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,26),-0.0512104 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,27),-0.0732131 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,29),-0.0490479 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,30),-0.0429333 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,31),0.02345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,25),(23,26),-0.0424107 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,27),-0.044126 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,29),-0.0422109 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,31),-0.0362457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,26),(23,27),-0.0167793 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,29),-0.037879 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,30),-0.0321091 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,31),0.00565188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,27),(23,29),-0.0471633 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,30),-0.0455855 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,31),-0.0635327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,29),(23,30),-0.0321091 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,29),(23,31),0.00936343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,30),(23,31),-0.071946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,22),0.0844728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,21),0.118253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,20),0.144277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,19),0.0940452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,18),0.101831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,17),0.0697626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,23),(23,16),-0.0641809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,15),-0.0712446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,14),-0.0712498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,13),-0.0653685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,12),-0.0670417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,11),-0.0712446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,7),-0.0641811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,5),-0.0653685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,4),-0.0642272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,3),-0.0645361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,1),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,-1),-0.15026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,22),(23,21),0.114787 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,20),0.103061 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,17),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,22),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,-1),-0.0962339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,21),(23,20),0.104322 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,19),0.105499 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,18),0.100525 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,17),0.17186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,21),(23,16),-0.0662792 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,15),-0.0642846 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,14),-0.0642846 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,13),-0.0643652 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,12),-0.0643904 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,11),-0.0642846 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,7),-0.0662792 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,6),-0.0646934 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,5),-0.0643652 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,1),-0.0642245 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,-1),-0.116715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,19),0.100902 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,18),0.0968682 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,17),0.111841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,16),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,15),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,14),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,12),-0.0641638 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,11),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,7),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,-1),-0.00836203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,18),0.0949567 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,17),0.102936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,-1),-0.0802807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,18),(23,17),0.102296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,18),(23,16),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
