# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(3,9),(9,25),-0.620637 # DEPENDENCYPART_GRANDPAR
(3,9),(9,29),-0.304538 # DEPENDENCYPART_GRANDPAR
(3,9),(9,31),-1.64484 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.226831 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.148827 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.00606864 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.15691 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.0255345 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.0986237 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.205448 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.983631 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.199853 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.0295116 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.290495 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.402462 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.336033 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.52367 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-0.410006 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-0.10578 # DEPENDENCYPART_GRANDPAR
(3,11),(11,29),-0.306263 # DEPENDENCYPART_GRANDPAR
(3,11),(11,31),-1.64523 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.052912 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.272089 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.154451 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.264114 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.219285 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.836502 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.153602 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.446419 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.403937 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.0425226 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.462496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,7),0.121875 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),0.00776507 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.123904 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.00141738 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.100298 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.404781 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.140068 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),0.0787593 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),0.0198583 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.278667 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.354699 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.354585 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.516542 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-1.25945 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.543528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),0.00827588 # DEPENDENCYPART_GRANDPAR
(3,17),(17,5),0.149837 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),0.0850772 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.0398211 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.207216 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),-0.197682 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.267634 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.0610055 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.383878 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.052773 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.0261913 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.285497 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.3315 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.0307171 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.403896 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),-0.363552 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-0.20525 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),-0.56452 # DEPENDENCYPART_GRANDPAR
(3,17),(17,28),-0.542449 # DEPENDENCYPART_GRANDPAR
(3,17),(17,29),-0.254939 # DEPENDENCYPART_GRANDPAR
(3,17),(17,30),-0.101654 # DEPENDENCYPART_GRANDPAR
(3,17),(17,31),-1.74584 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.0373718 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.403752 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),0.0219615 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.367878 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.328433 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.203299 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.688242 # DEPENDENCYPART_GRANDPAR
(3,18),(18,28),-0.48732 # DEPENDENCYPART_GRANDPAR
(3,18),(18,29),-0.328778 # DEPENDENCYPART_GRANDPAR
(3,18),(18,30),-0.336982 # DEPENDENCYPART_GRANDPAR
(3,18),(18,31),-1.76803 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.85319 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.330389 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.57227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,6),-0.320557 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.953016 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.56995 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.30158 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.948745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.145777 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.333517 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.143793 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.0656 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.29743 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.06767 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.32295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.399978 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.453877 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.371066 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.306275 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.176385 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.252583 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.593774 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-1.59267 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.34162 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.501192 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.230927 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.059696 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.509371 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.445308 # DEPENDENCYPART_GRANDPAR
(4,6),(6,28),-0.41931 # DEPENDENCYPART_GRANDPAR
(4,6),(6,29),-0.601864 # DEPENDENCYPART_GRANDPAR
(4,6),(6,30),-0.95293 # DEPENDENCYPART_GRANDPAR
(4,6),(6,31),-2.09696 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.953016 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-1.30158 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.93755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.804998 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.469898 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.393024 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.176029 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.496472 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.204292 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.217669 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.566507 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-1.83107 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.40075 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.536386 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.13254 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.20151 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-1.04527 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.410393 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-0.288758 # DEPENDENCYPART_GRANDPAR
(4,9),(9,29),-0.572238 # DEPENDENCYPART_GRANDPAR
(4,9),(9,31),-1.89128 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.457271 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.421 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.188536 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.197843 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.611402 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.220412 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.568375 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-1.83165 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.401219 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.549373 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.128438 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.232542 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-1.04214 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.565682 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.602741 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-0.413137 # DEPENDENCYPART_GRANDPAR
(4,11),(11,29),-0.575417 # DEPENDENCYPART_GRANDPAR
(4,11),(11,31),-1.89183 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.716582 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.528362 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.481275 # DEPENDENCYPART_GRANDPAR
(5,1),(1,6),-0.755853 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-1.09193 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-1.23066 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.93493 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.312078 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.54683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.846873 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.865677 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-1.0453 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-1.01228 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-1.2858 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.977838 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.39568 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-1.12327 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-1.1294 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-1.40614 # DEPENDENCYPART_GRANDPAR
(5,3),(3,31),-2.19347 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-1.06372 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.47954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.816742 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.97801 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.945203 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.60376 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.20431 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.045 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.22746 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.780919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.336368 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.170916 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.254842 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.224955 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.53762 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.229892 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.904398 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.233996 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.335001 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.620111 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.54785 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.335898 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.85106 # DEPENDENCYPART_GRANDPAR
(5,6),(6,28),-0.544552 # DEPENDENCYPART_GRANDPAR
(5,6),(6,29),-0.471761 # DEPENDENCYPART_GRANDPAR
(5,6),(6,30),-0.294863 # DEPENDENCYPART_GRANDPAR
(5,6),(6,31),-1.76366 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.48569 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.25842 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.2493 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.746694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.0715979 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.121495 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.151209 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.632273 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.251462 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.435835 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.360626 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-1.10339 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.371634 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.367322 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.565351 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.680943 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.502865 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.749275 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.683471 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.527691 # DEPENDENCYPART_GRANDPAR
(5,9),(9,31),-1.66592 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0164001 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.0399249 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.435904 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.773132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,1),0.367575 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.186928 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.420603 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.518123 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.311153 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.768647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,8),-0.203254 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.195445 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.309372 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.719852 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.645404 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.11458 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.357867 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.0705672 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.359573 # DEPENDENCYPART_GRANDPAR
(6,3),(3,31),-1.12656 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.245187 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.208647 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.91845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,9),-0.267188 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.381329 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.149253 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.328835 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.0749029 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.452995 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.769627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,9),-0.196374 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.720825 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.278262 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.624237 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.343055 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.182593 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),0.181223 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.568167 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.0103633 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.413207 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.109625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.592216 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.452249 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0472866 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.28826 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0982132 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0541499 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.957304 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.134618 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.258925 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.301461 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.252654 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.0724988 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.109104 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),0.103637 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-0.215678 # DEPENDENCYPART_GRANDPAR
(6,9),(9,31),-0.868516 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.112322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.594509 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.448701 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.480146 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.16027 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.104198 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.0559583 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.956756 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.133878 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.25153 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.303867 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.279003 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.0705006 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),0.162111 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),0.320939 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-0.115089 # DEPENDENCYPART_GRANDPAR
(6,11),(11,29),-0.21643 # DEPENDENCYPART_GRANDPAR
(6,11),(11,31),-0.86793 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.519768 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.601862 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.0203055 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.479028 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.190917 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.912682 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.147955 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.185076 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.0120488 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.0295227 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.103378 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.706937 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.573469 # DEPENDENCYPART_GRANDPAR
(6,16),(16,7),0.581721 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),0.454426 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.503611 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),0.147483 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),0.38724 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.0760302 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),0.0634273 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.489567 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.0355157 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.290375 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.277644 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.118821 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),0.14358 # DEPENDENCYPART_GRANDPAR
(6,17),(17,1),-0.0834595 # DEPENDENCYPART_GRANDPAR
(6,17),(17,3),-0.350337 # DEPENDENCYPART_GRANDPAR
(6,17),(17,4),-0.068112 # DEPENDENCYPART_GRANDPAR
(6,17),(17,5),-0.19316 # DEPENDENCYPART_GRANDPAR
(6,17),(17,6),-0.384196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,17),(17,8),0.341959 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.383413 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),0.263491 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),-0.235839 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),0.00762166 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.700569 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.102545 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.215046 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.0993996 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.0979907 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.0735426 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),0.344034 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),0.429665 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.0294823 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),0.175599 # DEPENDENCYPART_GRANDPAR
(6,17),(17,28),-0.0837099 # DEPENDENCYPART_GRANDPAR
(6,17),(17,29),-0.200877 # DEPENDENCYPART_GRANDPAR
(6,17),(17,30),-0.217421 # DEPENDENCYPART_GRANDPAR
(6,17),(17,31),-0.995823 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.340831 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.0189184 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),0.0294927 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),0.429231 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),0.543022 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),0.0344698 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),0.184905 # DEPENDENCYPART_GRANDPAR
(6,18),(18,28),-0.00195424 # DEPENDENCYPART_GRANDPAR
(6,18),(18,29),-0.182928 # DEPENDENCYPART_GRANDPAR
(6,18),(18,30),-0.0625684 # DEPENDENCYPART_GRANDPAR
(6,18),(18,31),-0.88842 # DEPENDENCYPART_GRANDPAR
(6,21),(21,13),-0.0283773 # DEPENDENCYPART_GRANDPAR
(6,21),(21,15),-0.0217414 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),0.2202 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),0.461452 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.0448061 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.0223878 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),0.0825779 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.392355 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),0.355664 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.0787429 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),0.179389 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),0.186799 # DEPENDENCYPART_GRANDPAR
(6,21),(21,27),0.240841 # DEPENDENCYPART_GRANDPAR
(6,21),(21,28),-0.205551 # DEPENDENCYPART_GRANDPAR
(6,21),(21,29),-0.261647 # DEPENDENCYPART_GRANDPAR
(6,21),(21,30),-0.27747 # DEPENDENCYPART_GRANDPAR
(6,28),(28,19),-0.010837 # DEPENDENCYPART_GRANDPAR
(6,28),(28,20),0.00944191 # DEPENDENCYPART_GRANDPAR
(6,28),(28,23),0.298376 # DEPENDENCYPART_GRANDPAR
(6,28),(28,25),0.307664 # DEPENDENCYPART_GRANDPAR
(6,28),(28,26),0.226257 # DEPENDENCYPART_GRANDPAR
(6,28),(28,27),0.350229 # DEPENDENCYPART_GRANDPAR
