# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(15,11),(11,12),(11,14),0.102108 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,15),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,12),(11,16),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,18),-0.0644987 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,27),-0.0825986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,14),0.0755008 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,15),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,16),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,17),-0.0646333 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,18),-0.0643603 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,27),-0.0375821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,14),(11,15),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,14),(11,16),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,17),-0.0646333 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,18),-0.0643603 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,27),-0.0375814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,15),(11,16),-0.0646171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,17),-0.0646333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,18),-0.0643693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,27),-0.0479591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,16),(11,18),-0.0644044 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,16),(11,27),-0.0133826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,17),(11,27),-0.0737475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,18),(11,27),-0.00938296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,10),-0.117252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,9),-0.118266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,8),0.0494471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,6),-0.118518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,5),-0.117252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,3),-0.0474373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,2),-0.0729617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,1),-0.0707232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,-1),0.174622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,10),(11,9),-0.0563724 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,8),-0.0236408 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,6),-0.0542336 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,5),-0.0553722 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,3),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,-1),0.0324281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,9),(11,8),-0.0236408 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,6),-0.0542336 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,5),-0.0553722 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,3),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,-1),0.029206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,8),(11,6),0.0792354 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,5),0.0773406 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,3),-0.0326512 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,2),-0.0367574 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,1),-0.0362066 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,-1),-0.0903932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,6),(11,5),-0.0542939 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,3),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,-1),0.0352526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,5),(11,3),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,5),(11,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,5),(11,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,5),(11,-1),0.0324281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,3),(11,2),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,3),(11,1),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,3),(11,-1),-0.0383009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,2),(11,1),-0.0438447 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,2),(11,-1),-0.0480189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,1),(11,-1),-0.0489079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.19875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0805628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,27),0.0112626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,27),-0.0108689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,27),-0.0212465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,-1),0.0223305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,15),-0.0805628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0651986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0754191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,21),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,22),-0.0731177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,25),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,26),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,27),0.00625519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0646171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0646333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0643693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,22),-0.0642642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,25),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,26),-0.0641672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,27),-0.0212368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.0644044 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,22),-0.0643725 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,25),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,27),-0.0133785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,27),-0.0703871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,21),-0.0642067 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,22),-0.0646278 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,26),-0.064147 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,27),-0.0113234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,27),-0.075518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,20),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,27),-0.0641842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,27),-0.0655872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,22),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,22),(14,26),-0.064147 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,22),(14,27),-0.0247651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,25),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,25),(14,27),-0.0750417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,26),(14,27),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,13),-0.13686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,11),-0.130293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,10),-0.136856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,9),-0.137869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,6),-0.138122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,5),-0.136856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,2),-0.0729617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,1),-0.0707232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.0169759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,11),-0.0606508 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,10),-0.0599781 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,9),-0.0609783 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,6),-0.0588396 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,5),-0.0599781 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),0.0272396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,11),(14,10),-0.0612999 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,9),-0.0623001 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,6),-0.0601613 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,5),-0.0612999 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,2),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,1),-0.0474975 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,-1),0.0124114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,10),(14,9),-0.0609783 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,6),-0.0588396 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,5),-0.0599781 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,-1),0.026841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,9),(14,6),-0.0588396 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,5),-0.0599781 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,-1),0.0236189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,6),(14,5),-0.0588998 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,-1),0.0296655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,5),(14,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,1),-0.0474969 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,-1),0.026841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,2),(14,1),-0.0438447 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,2),(14,-1),-0.0480144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,1),(14,-1),-0.0489033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,27),0.0394392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,-1),-0.0267351 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.057719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.0427665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0439435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0279939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),-0.0535277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,25),-0.0420352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,27),0.034767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0449489 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,27),-0.0573494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,27),-0.0427665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,27),-0.0460478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,27),-0.0273767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,27),-0.0539076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,25),(17,27),-0.0423163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,-1),0.0169966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,19),-0.0670679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0468037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0639114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.0378971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,25),-0.0587188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,27),-0.166591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,27),-0.067619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,27),-0.0469334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,27),-0.0647656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,22),(18,25),-0.0422206 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,27),-0.0471268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,25),(18,27),-0.0650438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.0986283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.00969309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,-1),-0.068604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,27),-0.172963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,-1),-0.201151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,21),-0.0377385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.0461915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,24),-0.0523021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),-0.0440976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,26),-0.0421155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,27),-0.0404493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,26),-0.0427938 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,27),-0.0339644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,22),(20,24),-0.0421465 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,25),-0.0423782 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,27),-0.0393586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,25),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,26),-0.0428249 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,27),-0.045258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,25),(20,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,27),-0.063861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,26),(20,27),-0.0408077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,19),0.0735273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,18),0.130217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,17),0.109788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,16),0.0994452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,14),-0.0648399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,13),-0.0648399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,12),-0.0658128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,11),-0.0648399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,10),-0.0648399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,9),-0.0648399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,8),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,6),-0.0648399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,5),-0.0648399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,3),-0.0647469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),-0.0976604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,18),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,17),0.103065 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,16),0.103063 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
