# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,17,17,18,14,20,18,13,
(13,5),(13,7),0.0483957 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0841044 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.049495 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0182641 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0272946 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0431765 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.022668 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0390753 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.00642626 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0343735 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0214355 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.060421 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.196886 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0016325 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0481128 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0798646 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.00626547 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.00147258 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0500484 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0354496 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.107384 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.149807 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.104798 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.012466 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0106475 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.055833 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.501069 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0477576 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.35825 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.352854 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.519425 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.00515803 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.10683 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.150033 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.106329 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0370604 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.00778309 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.0502168 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.00326986 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.579378 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.573209 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.922123 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0230477 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0643239 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.37887 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0648575 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.10117 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0121329 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.0396322 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0284972 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0231361 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.11843 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.102372 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0326887 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.190595 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0300609 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0528218 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0137069 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0154248 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.48046 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.399859 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0199854 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0300798 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.118628 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.03487 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0443182 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0543975 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0461817 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.382881 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0451255 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0222394 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.131711 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0270295 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0378285 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0264037 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.030285 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0288632 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0501035 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.274063 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0506372 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0701203 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0142821 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.00282592 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0806044 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.163681 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0806083 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.00700722 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0318719 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.0442241 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.00877152 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.127178 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.277513 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.131758 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0844179 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0614356 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.241846 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.062578 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0502432 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.279265 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.145917 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0848002 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.215893 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0271281 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.101198 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.000655072 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0812759 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.00115424 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0823457 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0439947 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.028987 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0792605 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0586421 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.244412 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0835601 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0949334 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.517482 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.10983 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.180553 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.25801 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.245331 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0970631 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0941538 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0799381 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.036838 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0298539 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.0593635 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0420624 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0692288 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.000180485 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0119853 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0530758 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.0442382 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.022865 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0525632 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0808791 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0154902 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.00287606 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.00658742 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0492749 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0017583 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.00131531 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0383731 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.0664763 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0331577 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0440234 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0587836 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0836513 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.325772 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0900287 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.146486 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.114861 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.00212481 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0524304 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0643865 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.124671 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0174324 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0581433 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0718345 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0237901 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0328836 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.10418 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0428415 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.127219 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.00105441 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0214004 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.595182 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.495818 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.495999 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.0617148 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0725398 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0747544 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.508931 # DEPENDENCYPART_SIBL
(17,1),(17,20),0.0419401 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0559273 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.0223522 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.481295 # DEPENDENCYPART_SIBL
(17,9),(17,20),0.00431954 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.313196 # DEPENDENCYPART_SIBL
(17,14),(17,16),1.19097 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0829895 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.853905 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.228555 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.183267 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.0387856 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.221468 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.111771 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.136096 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.189123 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.108633 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.00287213 # DEPENDENCYPART_SIBL
(18,8),(18,20),0.0935506 # DEPENDENCYPART_SIBL
(18,8),(18,21),0.110315 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0360958 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.0389806 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.146585 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.034605 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.114101 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.02445 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0130723 # DEPENDENCYPART_SIBL
(18,10),(18,21),0.0751459 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.0971168 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.124613 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.19767 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0971498 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.00112079 # DEPENDENCYPART_SIBL
(18,12),(18,20),0.101169 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.106009 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.211478 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.602216 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.189616 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0249989 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0642984 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.187745 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.514315 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0694835 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0589016 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.093643 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.077133 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0857601 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0382578 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0528323 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0874778 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0933107 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.187008 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.112579 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0101072 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0618168 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0564909 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0113117 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.00946758 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.353562 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.00385415 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0117558 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.349815 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0210318 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.323906 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0787971 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0253663 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.172221 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.272122 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.546597 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.334537 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.20967 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.357668 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.218793 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.699776 # DEPENDENCYPART_GRANDPAR
(0,1),(1,21),1.30435 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.636656 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),-0.121236 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.00039476 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),1.25286 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.164954 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.915934 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),0.0527814 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.411925 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.665451 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.419141 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.101394 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),0.562226 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.16004 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.0457969 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),-0.203693 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),-0.317832 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),-0.251766 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),0.0973398 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),1.3597 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.94149 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.211382 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.238715 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.834597 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),0.487681 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),0.49767 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),0.141395 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),0.288091 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.536635 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.852345 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),0.250563 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.0580071 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.170678 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.0321373 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.0927064 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.298145 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.124816 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),0.0677928 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),1.74095 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.855361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.365243 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.119193 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.544653 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.810343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.46538 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.279126 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.146389 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.458535 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.523433 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.0868632 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.254681 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.405591 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),0.0526236 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.00538257 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.78081 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.846395 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-1.82609 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.0753301 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.938745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,3),0.636727 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.305235 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.574367 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.708406 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.282211 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.13621 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.725845 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-1.97993 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.0178869 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.836574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.482696 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.763817 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.0042108 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.0970755 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.175199 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.542422 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.29099 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-1.06007 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.661006 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.415246 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.0125862 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.0373211 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.933511 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.665314 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-1.04416 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.790466 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.814812 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-1.84004 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-1.00167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,4),-0.320073 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.0965643 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.499483 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.104402 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-1.31529 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.817637 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.643449 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.366163 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.203598 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-1.01105 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.88635 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-1.02085 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-1.04618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),0.117195 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),0.536791 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),-0.491339 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),-0.108581 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),-0.670749 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),-0.939507 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),-0.0908935 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),-0.865925 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-1.34342 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.948295 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.605547 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.175196 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-1.09528 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.820203 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-1.19698 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.895455 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.869769 # DEPENDENCYPART_GRANDPAR
(1,13),(13,21),-2.0411 # DEPENDENCYPART_GRANDPAR
(1,21),(21,20),-1.06108 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.52836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.260772 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.791033 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.571037 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.576317 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.949811 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.367196 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.92808 # DEPENDENCYPART_GRANDPAR
(2,1),(1,21),-0.955415 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.215093 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.741877 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.195215 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.397524 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.00397775 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.351857 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.346063 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.0219441 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.360486 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.542395 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.118907 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.0324229 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.08535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.69236 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.474342 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.482108 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.509264 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.726428 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.681042 # DEPENDENCYPART_GRANDPAR
(3,1),(1,21),-1.01931 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.191755 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.723199 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.487926 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.512947 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),-0.132583 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.995688 # DEPENDENCYPART_GRANDPAR
