# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(17,10),(10,6),(10,-1),-0.0114013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,5),(10,-1),0.186385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,12),0.100377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,13),0.11021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,15),0.122979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,16),0.100377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,17),-0.0653441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,11),(11,18),-0.0646224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,19),-0.0642412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,21),-0.0646224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,24),-0.0664152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,27),-0.0664152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,29),-0.177003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,12),(11,13),0.10124 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,15),0.102758 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,16),0.102468 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,17),-0.0643183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,12),(11,18),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,19),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,21),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,24),-0.0643697 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,27),-0.0643697 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,29),-0.0419322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,15),0.101566 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,16),0.113927 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,19),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,27),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,29),-0.0167448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,15),(11,16),0.107131 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,24),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,27),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,15),(11,29),-0.0683008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,17),-0.0643183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,18),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,19),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,21),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,24),-0.0643697 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,27),-0.0643697 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,29),-0.0419322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,24),-0.0641625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,27),-0.0641625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,29),-0.0567868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,18),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,18),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,18),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,18),(11,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,18),(11,29),-0.098458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,19),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,19),(11,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,19),(11,29),-0.0583008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,21),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,21),(11,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,21),(11,29),-0.0984546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,24),(11,27),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,24),(11,29),-0.0678226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,27),(11,29),-0.0678226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,10),-0.0940757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,9),-0.0801335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,8),-0.0508662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,7),-0.0338196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,6),-0.0941613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,5),-0.0224878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,4),-0.0706599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,3),-0.0938106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,2),-0.0440813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,1),-0.0803847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,-1),0.0680946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,10),(11,9),-0.0544566 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,8),-0.0288331 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,7),-0.0462037 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,6),-0.0464411 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,5),-0.0542194 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,4),-0.0479224 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,3),-0.0464411 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,2),-0.0420621 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,1),-0.0421546 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,-1),-0.0624236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,9),(11,8),-0.0426315 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,7),-0.0429089 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,6),-0.0382929 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,5),-0.04756 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,4),-0.0420542 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,3),-0.0382929 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,1),-0.0398975 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,-1),-0.100939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,8),(11,7),-0.042065 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,6),-0.0433656 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,5),-0.0337097 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,4),-0.0404101 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,3),-0.0433656 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,2),-0.0420362 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,1),-0.046828 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,-1),-0.0417381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,7),(11,6),-0.043033 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,5),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,4),-0.0249686 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,3),-0.043033 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,2),-0.0421426 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,1),-0.0446078 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,-1),-0.0441707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,6),(11,5),-0.0542254 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,4),-0.0479224 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,3),-0.0464411 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,2),-0.0420621 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,1),-0.0421546 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,-1),-0.0621593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,5),(11,4),-0.0427236 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,3),-0.0421592 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,1),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,-1),-0.0564537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,4),(11,3),-0.0497375 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,2),-0.0396185 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,1),-0.0457927 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,-1),-0.0425011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,3),(11,2),-0.0420621 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,3),(11,1),-0.0421546 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,3),(11,-1),-0.0621588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,2),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,2),(11,-1),-0.0203247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,1),(11,-1),-0.0738951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,29),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,-1),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,14),0.0905151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,15),0.0801759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,16),0.123146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.124571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,18),-0.0646377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,19),-0.0729423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,20),-0.0670514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,21),-0.0646377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,22),-0.066211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,25),-0.0642102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,29),-0.181637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,16),0.0986423 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,29),-0.0764778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,16),0.087993 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,17),-0.0642662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,22),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,25),-0.0652068 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,29),-0.00505157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,17),-0.0646511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,20),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,22),-0.0644215 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,25),-0.0650993 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,29),-0.0495399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,22),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,25),-0.0649444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,29),-0.0468922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,22),-0.0644782 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,25),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,29),-0.0519855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,29),-0.104056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,20),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,29),-0.0385899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,21),(13,22),-0.0644782 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,21),(13,25),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,21),(13,29),-0.0519827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,22),(13,25),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,22),(13,29),-0.083867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,25),(13,29),-0.063449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,12),-0.0214243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,11),-0.0657639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),-0.173922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,11),-0.0432321 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),0.0357687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,11),(13,-1),-0.0312905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,29),-0.107247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,-1),-0.0803852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,16),0.0146309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0733239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,18),-0.0571294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,19),0.00202643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,21),-0.0571294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,22),0.0673416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,24),-0.0663075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,29),-0.178251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0833247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,18),-0.0671231 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,19),-0.0686527 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,21),-0.0671231 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,22),-0.0823022 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,24),-0.070946 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,29),-0.013474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,19),-0.0641745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,22),-0.0642124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,24),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,29),-0.012847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,18),(15,19),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,22),-0.06435 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,29),-0.0401837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,19),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,22),-0.0512595 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,24),-0.0641972 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,29),0.0741078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,21),(15,22),-0.06435 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,29),-0.0400842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,22),(15,24),-0.0632821 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,22),(15,29),0.101995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,24),(15,29),-0.0526252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,14),-0.161468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,13),-0.0328326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,11),-0.0571834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),0.0327982 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,14),(15,13),-0.0570557 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,11),-0.0426747 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,-1),0.14808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,13),(15,11),-0.0512953 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,-1),0.0192921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,11),(15,-1),-0.0512314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,29),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,-1),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,19),-0.0576097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.0419482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.024479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),-0.103857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,24),0.0123768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,25),-0.0937452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,27),0.0123768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,28),-0.0444926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,29),-0.0581727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0425428 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0460754 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,22),-0.0798218 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,24),-0.0576341 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,25),-0.0293728 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,27),-0.0576341 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,28),-0.0433913 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,29),-0.00592149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,22),-0.0400524 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,24),-0.042349 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,25),-0.0437851 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,27),-0.042349 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,28),-0.042025 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,29),-0.0418356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,22),-0.0467953 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,24),-0.0420793 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,25),-0.0456645 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,27),-0.0420793 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,28),-0.0426633 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,29),0.00987921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,22),(18,24),-0.081621 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,25),-0.0303262 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,27),-0.081621 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,28),-0.0509379 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,29),-0.0304549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,24),(18,25),-0.0374535 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,27),-0.0245153 # DEPENDENCYPART_GRANDSIBL
