# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(8,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,18),-0.064329 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,19),-0.0551046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,15),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,19),-0.0566664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,17),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,17),(4,19),-0.0491348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,18),(4,19),-0.0723469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.0261174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.0630719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),-0.0198007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),-0.0976958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.0568369 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),-0.0424075 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),0.0319636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),-0.0657359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),-0.0614316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,6),0.0998035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,7),0.100091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,8),-0.0708212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,11),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,14),-0.0708212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,19),-0.0869667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,19),-0.0671446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,19),-0.0657256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,8),(5,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,11),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,19),-0.0673433 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,14),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,19),-0.0689407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,19),-0.064984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,14),(5,19),-0.0673433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,-1),-0.0681502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,7),0.100932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0653441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0708725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.06415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,12),-0.0650581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,13),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,14),-0.0653441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,15),-0.0654943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,16),-0.06582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,17),-0.0708725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,19),-0.175359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,12),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,15),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,19),-0.0651798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,19),-0.0568371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,11),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,12),-0.0646607 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,15),-0.0646607 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,16),-0.0722027 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,17),-0.0642916 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,19),-0.0337147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,11),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,12),-0.0657257 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,14),-0.0643183 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,15),-0.0657257 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,17),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,19),-0.0418854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,18),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,19),-0.0636394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,16),-0.0643609 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,17),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,19),-0.0134293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,15),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,19),-0.0651798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,19),-0.0568371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,15),(6,16),-0.0643609 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,17),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,19),-0.00328722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,16),(6,19),-0.113556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,17),(6,19),-0.0332631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,18),(6,19),-0.0643693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.0218694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.0590969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,3),-0.0232409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,2),-0.0506028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.050862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.064934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0424326 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,3),-0.0438874 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,2),-0.0411463 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.0429995 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0507616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,3),-0.059358 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,2),-0.0481524 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,1),-0.0373063 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.013949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,3),(6,2),-0.0388269 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,1),-0.0467442 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,-1),-0.0818556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,2),(6,1),-0.042026 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,2),(6,-1),-0.0400931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),-0.06024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0323764 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0649282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0702539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,19),-0.0534486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,19),-0.0601974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,19),-0.071499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0646557 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,19),-0.107155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,19),-0.056736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0450717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0338509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0522659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0730961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0395749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0481099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.175051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0452359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0508212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0421665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0481698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0425307 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.0420672 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0737769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),-0.0460837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),-0.0452502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0674929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.080801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0898987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0304644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0360327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0934419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0300236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,17),-0.0587621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0430197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,19),0.0496009 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0484345 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0283912 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0514428 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0283913 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0422455 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,17),-0.025629 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,19),-0.0525955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0245599 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0332191 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0245599 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,17),-0.0455267 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,19),-0.107633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0441565 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0469603 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.0439135 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,19),0.0131732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,19),-0.0294666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,19),-0.0519038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,17),-0.0439135 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,18),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,19),0.0124668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,17),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,19),0.0272788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,19),-0.0356551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,19),-0.0442395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.0984356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0648773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0650012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0490841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0561933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.113176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.0641745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0556654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,2),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0715071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,4),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,2),-0.064147 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0564946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,4),-0.0654399 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,2),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,-1),-0.0923218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
