# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(21,18),(18,18),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,36),-0.0954601 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,19),(18,20),0.103054 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,36),-0.0641938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,22),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,22),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,22),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,22),(18,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,22),(18,36),-0.0649707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,24),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,24),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,24),(18,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,24),(18,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,25),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,25),(18,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,25),(18,36),-0.0641711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,29),(18,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,29),(18,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,35),(18,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,17),-0.0459034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,15),-0.0420597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,13),-0.0420124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,8),-0.0420166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,5),-0.0420166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,4),-0.0420148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,1),-0.0445931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,-1),-0.0689206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,17),(18,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,13),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,4),-0.0424838 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,1),-0.0429987 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,-1),-0.0451823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,16),(18,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,15),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,-1),-0.0420597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,14),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,13),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,12),(18,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,11),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,10),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,8),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,-1),-0.0420166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,5),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,5),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,5),(18,-1),-0.0420166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,4),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,4),(18,-1),-0.0420148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,1),(18,-1),-0.0433568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,36),-0.0687851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,21),(20,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,22),(20,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,-1),-0.0466247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,25),-0.0278795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,26),-0.0470121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,27),-0.0436315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,28),-0.0436315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,29),-0.0430631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,30),-0.030918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,31),-0.0420328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,32),-0.0309178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,34),-0.0420328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,35),-0.0420173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,36),-0.061815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,30),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,32),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,36),-0.0278532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,26),(24,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,26),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,26),(24,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,26),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,26),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,26),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,26),(24,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,26),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,26),(24,36),-0.0496235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,27),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,27),(24,29),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,27),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,27),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,27),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,27),(24,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,27),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,27),(24,36),-0.0434904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,28),(24,29),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,28),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,28),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,28),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,28),(24,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,28),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,28),(24,36),-0.0434904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,29),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,29),(24,31),-0.0420291 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,29),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,29),(24,34),-0.0420291 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,29),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,29),(24,36),-0.0420924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,30),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,30),(24,32),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,30),(24,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,30),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,30),(24,36),-0.0308981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,31),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,31),(24,34),-0.042013 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,31),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,31),(24,36),-0.0420598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,32),(24,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,32),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,32),(24,36),-0.0308978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,34),(24,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,34),(24,36),-0.0420598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,35),(24,36),-0.0420173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,23),0.114428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,-1),-0.0933367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,23),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,23),(24,-1),-0.0531698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,21),(24,-1),-0.0647247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,1),(1,1),(1,2),0.098431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,3),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,4),0.109228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,5),0.119304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,6),0.0266383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,8),0.119723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,9),0.100283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,10),0.107981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,11),0.111742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,12),0.111767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,13),0.0851661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,14),0.0951155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,15),0.118872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,19),0.0851661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,20),0.0951155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,1),(1,1),(1,36),-0.0631178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,4),0.101607 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,5),0.0939341 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,6),0.102041 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,8),0.0939341 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,9),0.102734 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,10),0.101386 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,13),0.0961185 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,15),0.103063 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,19),0.0961185 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,35),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,2),(1,36),-0.0398485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,3),(1,36),-0.0641554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,4),(1,5),0.102131 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,6),0.102767 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,8),0.102131 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,10),0.101714 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,13),0.107636 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,14),0.101768 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,19),0.107636 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,20),0.101768 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,4),(1,36),-0.0874692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,5),(1,6),0.10469 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,8),0.10677 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,9),0.102891 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,10),0.10301 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,13),0.143528 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,14),0.102284 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,15),0.102527 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,19),0.143528 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,20),0.102284 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,35),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,5),(1,36),-0.0354851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,6),(1,8),0.101031 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,9),0.102923 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,10),0.10293 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,13),0.133231 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,14),0.10303 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,15),0.102001 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,19),0.133231 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,20),0.10303 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,35),-0.0642219 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,6),(1,36),-0.12565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,8),(1,9),0.102891 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,10),0.10301 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,13),0.143529 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,14),0.102284 # DEPENDENCYPART_GRANDSIBL
