# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(12,9),(12,21),-0.0734369 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0982933 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.0458549 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0929639 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.056413 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.055318 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.160175 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0771697 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0770693 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.056413 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0770693 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.118888 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.000992325 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0684251 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.0154067 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0611018 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0752659 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.107666 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0331697 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0323363 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0611018 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0323363 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.030786 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0260808 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0354847 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0227081 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.361986 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.32034 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.645545 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.638797 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.116072 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.638797 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.473268 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.679802 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.809017 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.19923 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0458942 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.128008 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.125161 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0476001 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.125161 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.126746 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.284874 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.282301 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.187258 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.00833899 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.005295 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.249303 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.005295 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.0489575 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0230919 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.0226847 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.000473122 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.124427 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0581777 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.124427 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0192722 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0806279 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0939345 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.107963 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0610825 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.127915 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0189936 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.080345 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0936516 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.10623 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.638797 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.473268 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.679802 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.809017 # DEPENDENCYPART_SIBL
(12,18),(12,23),0.19923 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0189936 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.080345 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.0936516 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.106231 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0533774 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.0448408 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.0672389 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.146836 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.0681806 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.000581082 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0305073 # DEPENDENCYPART_SIBL
(15,1),(15,3),0.00547882 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.135457 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.00341737 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.0464787 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.00398615 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0285629 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.148141 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.0615215 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0906601 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0115261 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0374956 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.490437 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.113643 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0998804 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.250803 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0998804 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.00835052 # DEPENDENCYPART_SIBL
(15,1),(15,22),0.071971 # DEPENDENCYPART_SIBL
(15,1),(15,23),0.0413432 # DEPENDENCYPART_SIBL
(15,1),(15,25),0.397679 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.0627594 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.202525 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.121459 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.0316363 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.0547011 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.149626 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.0979571 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.152789 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.0274075 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.05631 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.130328 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.0241252 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0742562 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.066377 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0117986 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.066377 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0878819 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.0330851 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.0297322 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.0251288 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.387211 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.305237 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.241351 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.211066 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.448025 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.0591384 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.470797 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.337306 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.73003 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.209366 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.342891 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.155749 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.145007 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0342262 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.145007 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0531596 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.0674776 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.0163734 # DEPENDENCYPART_SIBL
(15,3),(15,25),0.0493393 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.131834 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.132834 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.0837538 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.114621 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.24857 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.122541 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.127836 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.091368 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.105042 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.151692 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0369445 # DEPENDENCYPART_SIBL
(15,4),(15,17),0.0501762 # DEPENDENCYPART_SIBL
(15,4),(15,18),0.0293077 # DEPENDENCYPART_SIBL
(15,4),(15,19),0.0501762 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0346609 # DEPENDENCYPART_SIBL
(15,4),(15,22),0.0200668 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0309778 # DEPENDENCYPART_SIBL
(15,4),(15,25),0.143706 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0410367 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0291328 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.076907 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.151366 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.00589392 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0675418 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.018941 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0202409 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.127879 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.203636 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.194278 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.172759 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.194278 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0664601 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0746532 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0616302 # DEPENDENCYPART_SIBL
(15,5),(15,25),0.0203897 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.0276265 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0345193 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.0330777 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0346965 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.0246747 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.0506031 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.0783193 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.209528 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0512458 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.0606044 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0125874 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.0606044 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.00682949 # DEPENDENCYPART_SIBL
(15,6),(15,22),0.0124339 # DEPENDENCYPART_SIBL
(15,6),(15,23),0.109796 # DEPENDENCYPART_SIBL
(15,6),(15,25),0.166574 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0777198 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.119657 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.162434 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.121173 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.0198089 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0956626 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.147489 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.154244 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.144882 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0487823 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.144882 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0248862 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0571819 # DEPENDENCYPART_SIBL
(15,7),(15,23),0.0322407 # DEPENDENCYPART_SIBL
(15,7),(15,25),0.00118855 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0518957 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.14249 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.140217 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.192418 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.124202 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.019686 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.125932 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.112711 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0656575 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.112711 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0682521 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0242013 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.00802154 # DEPENDENCYPART_SIBL
(15,8),(15,25),0.0419688 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.133397 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.170707 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0197745 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.000181705 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.162097 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.180456 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.170886 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.146182 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.170886 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0272262 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0396118 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.0740262 # DEPENDENCYPART_SIBL
(15,9),(15,25),0.0315292 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.126334 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.172815 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.190372 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.181293 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.188278 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.178778 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.086233 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.178778 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0435413 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0817387 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.00844347 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.017402 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0530574 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.10287 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.119305 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.119306 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.109446 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0113366 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.109446 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0740778 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.000145557 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0584966 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.037882 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.212359 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.345883 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.138031 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.127289 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.00738841 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.127289 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0292927 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0500094 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.00428643 # DEPENDENCYPART_SIBL
(15,12),(15,25),0.0773063 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.637305 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0710642 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0958063 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.208255 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0958061 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0512028 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.00591208 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.102328 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.00580342 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0306394 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0163925 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0501368 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0163925 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0181745 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.110443 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.00705263 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.147141 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.315234 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0393082 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.315234 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0631705 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.29937 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.172521 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.213989 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0275309 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.312221 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0563915 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.292589 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.164443 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.193344 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.058366 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0613428 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0130969 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.122449 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.347156 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0563915 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.292589 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.164444 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.193344 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.305206 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.12812 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.059854 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.101499 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.160016 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.0128644 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.00899205 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0580192 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0656554 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.102643 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.709772 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.623156 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.858679 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0656554 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.102643 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.363281 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.116744 # DEPENDENCYPART_SIBL
(17,4),(17,10),0.0642341 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.0854622 # DEPENDENCYPART_SIBL
(17,4),(17,12),0.176857 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.210104 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.283503 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0813009 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.0825775 # DEPENDENCYPART_SIBL
(17,4),(17,19),0.0142348 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0270842 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.0655505 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.0354056 # DEPENDENCYPART_SIBL
(17,4),(17,23),-0.0764692 # DEPENDENCYPART_SIBL
(17,4),(17,24),-0.0697461 # DEPENDENCYPART_SIBL
(17,4),(17,25),-0.0186075 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.0100611 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0120301 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.101833 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.253307 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.0383539 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.0512275 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0892944 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.109793 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0130365 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0749546 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0135789 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.0944741 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.0799078 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.0925769 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.318413 # DEPENDENCYPART_SIBL
(17,10),(17,12),0.178543 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.139913 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.240734 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.117223 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0604731 # DEPENDENCYPART_SIBL
(17,10),(17,19),0.000499301 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.110806 # DEPENDENCYPART_SIBL
(17,10),(17,21),0.00984675 # DEPENDENCYPART_SIBL
(17,10),(17,22),0.0255033 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.0816374 # DEPENDENCYPART_SIBL
(17,10),(17,24),-0.00398592 # DEPENDENCYPART_SIBL
(17,10),(17,25),-0.000943436 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.313928 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.249506 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.184206 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.201953 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0316995 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0245052 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.0345611 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0329423 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.00977647 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.0318294 # DEPENDENCYPART_SIBL
(17,11),(17,24),-0.0341195 # DEPENDENCYPART_SIBL
(17,11),(17,25),-0.0122347 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.0899808 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.190323 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.184095 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0394241 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.00725832 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.00316845 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.00970524 # DEPENDENCYPART_SIBL
(17,12),(17,22),0.0134927 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0464388 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0137675 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.0899845 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.323198 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0754293 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.00138496 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.118971 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0592973 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.140106 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.177005 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0504385 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.143333 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.118355 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0202941 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0365458 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0250598 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.00212547 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0206005 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0328187 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0358429 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0234468 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.0420319 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.139803 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0333238 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0223573 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0369667 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.2941 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0581082 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0346611 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.131821 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.70283 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.381746 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.613601 # DEPENDENCYPART_SIBL
