# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(6,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,9),(11,-1),-0.0666522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,6),(11,-1),-0.0734617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,12),(12,13),-0.0718729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,14),-0.0422873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,16),-0.0428732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,17),-0.0434072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,18),-0.0488615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,13),(12,14),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,16),-0.0435162 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,17),-0.0573415 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,18),-0.0162849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,18),-0.0427156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,16),(12,17),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,16),(12,18),-0.0434789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,17),(12,18),-0.075027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,11),0.117013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,10),0.0630997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,9),0.0476411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,8),0.128332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,7),0.117167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,6),0.0739904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,12),(12,5),-0.0641653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,3),-0.0641887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,-1),-0.159403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,11),(12,10),0.0998247 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,9),0.101453 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,6),0.102317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,11),(12,5),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,-1),-0.0635699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,9),0.101196 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,8),0.0930965 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,7),0.0991016 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,6),0.10927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,5),-0.0642543 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,2),-0.0643347 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,-1),-0.0482778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,9),(12,8),0.100551 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,7),0.101605 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,6),0.108227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,9),(12,5),-0.064242 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,4),-0.0642823 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,-1),-0.0709792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,8),(12,7),0.0980714 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,8),(12,6),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,8),(12,-1),-0.0494469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,7),(12,6),0.102305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,7),(12,5),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,7),(12,-1),-0.0670857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,6),(12,5),-0.0646452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,6),(12,4),-0.064295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,6),(12,-1),-0.0618665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,5),(12,-1),-0.072415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,4),(12,2),-0.0643347 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,4),(12,-1),-0.0482778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,3),(12,-1),-0.0744154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,2),(12,-1),-0.0544426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,1),(12,-1),-0.0640664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,14),-0.0496102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,15),-0.0452167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,16),-0.0450049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,18),0.00914333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,14),(13,15),-0.0425483 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,16),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,18),-0.0420887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,15),(13,16),-0.0420539 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,18),-0.0329589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,16),(13,17),-0.0424372 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,18),-0.0634724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,17),(13,18),-0.0433651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,11),0.0873615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,10),0.123275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,9),0.133192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,6),0.0915658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,13),(13,5),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,2),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,-1),-0.127136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,11),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,6),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,-1),-0.0919285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,10),(13,9),0.108939 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,6),0.0975726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,1),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,-1),-0.0433629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,9),(13,6),0.102885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,3),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,-1),-0.0222621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,4),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,-1),-0.0817273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,5),(13,-1),-0.0730287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,4),(13,1),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,4),(13,-1),-0.0433629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,3),(13,-1),-0.0626419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,2),(13,-1),-0.065077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,1),(13,-1),-0.114892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,16),(16,17),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,18),0.205231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,17),(16,18),-0.0459221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,16),(16,15),0.0792069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,14),0.189868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,13),0.10426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,12),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,11),0.101838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,10),0.0935232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,9),0.0809207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,8),0.19123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,7),0.0976252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,6),0.101014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,16),(16,4),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,3),-0.0659409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,2),-0.0680544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,1),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,-1),-0.142301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,15),(16,14),0.085372 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,13),0.101566 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,12),0.10225 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,11),0.096538 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,10),0.100751 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,9),0.0609763 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,8),0.0811299 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,7),0.0860633 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,6),0.100103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,3),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,2),-0.06447 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,-1),-0.0509127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,14),(16,13),0.100003 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,11),0.128243 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,10),0.116078 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,9),0.124435 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,8),0.0987989 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,7),0.104512 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,6),0.0951363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,3),-0.0641849 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,2),-0.0648908 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,-1),-0.0284412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,13),(16,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,11),0.10543 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,10),0.102409 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,9),0.102978 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,8),0.103022 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,7),0.10543 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,-1),-0.07395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,12),(16,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,8),0.102816 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,6),0.102294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,-1),-0.0641644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,11),(16,10),0.101762 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,9),0.0957967 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,8),0.100417 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,7),0.0983563 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,6),0.100362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,3),-0.0646723 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,1),-0.0648621 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,-1),-0.00259835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,10),(16,9),0.083049 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,8),0.127783 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,7),0.0972451 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,6),0.102865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,-1),-0.0786838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,9),(16,8),0.0822742 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,7),0.0860633 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,6),0.100103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,3),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,2),-0.06447 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,-1),-0.0569176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,8),(16,7),0.105064 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,6),0.0951364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,3),-0.0641849 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,2),-0.0648908 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,-1),-0.0367061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,7),(16,6),0.100362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,7),(16,3),-0.0646723 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,7),(16,1),-0.0648621 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,7),(16,-1),-0.051534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,6),(16,2),-0.0641622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,6),(16,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,6),(16,-1),-0.102131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,4),(16,-1),-0.0786838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,3),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,3),(16,-1),-0.127834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,2),(16,-1),0.0388099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,1),(16,-1),-0.0425514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,17),(17,17),(17,18),-0.0944612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,17),(17,17),(17,16),0.102883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,17),(17,17),(17,-1),-0.0936281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,17),(17,16),(17,-1),-0.0643305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.103056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,9),-0.0644379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
