# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(5,7),(7,2),-0.635309 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.931418 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.876634 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.1096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0281674 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.403012 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.301533 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.384805 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.499581 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.878664 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.813588 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.816488 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.890754 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.726451 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.20142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.10359 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0204692 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.181606 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.539038 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.300461 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.564712 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.606775 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.437047 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.64983 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.65496 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.486812 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.716259 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.490292 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-1.04615 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.819067 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.766646 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.882626 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.792604 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.11883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.131284 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.0200766 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.411464 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.460559 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.409329 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.441344 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.526345 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.545915 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.534814 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-1.38284 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.844902 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.656373 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.716181 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.383238 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.624196 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.621629 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.450775 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.988541 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.823116 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.736855 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.118429 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.450443 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.372061 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.796371 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.660548 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.932956 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-1.00412 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-1.10899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.108795 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.0792707 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.338298 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.23336 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.278923 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.591584 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.458259 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.500608 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.742684 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.738118 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.455694 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.794254 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.383325 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.910199 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.279313 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.278825 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.467954 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.392794 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.06705 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.462393 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0766953 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.467362 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.257105 # DEPENDENCYPART_GRANDPAR
(6,2),(2,7),-0.350648 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-1.09858 # DEPENDENCYPART_GRANDPAR
(6,2),(2,24),-1.1685 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.268588 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.233031 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.443837 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.283572 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.62285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.319764 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-1.06977 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.659509 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-1.09869 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.823935 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.22268 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.712851 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-1.49503 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-1.21297 # DEPENDENCYPART_GRANDPAR
(6,3),(3,24),-1.19817 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.417963 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.311113 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.173053 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.283245 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.60475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.3339 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.06236 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.648642 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.796294 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.05637 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.17554 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.83051 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.538381 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.664852 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.904287 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.793296 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.24149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.606659 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.102458 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.438787 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.39086 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.655813 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.815208 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.653125 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.603993 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.807574 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.749497 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.25379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.18728 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.570194 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.225001 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.555981 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.343656 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.423271 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.679967 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.163622 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.724947 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.74674 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.724092 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.378684 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.544923 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.802551 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.281589 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.834617 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.764651 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.568924 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.45374 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.373324 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.411508 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),-0.508496 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.60906 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.197606 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.258035 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.212399 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.10383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.571802 # DEPENDENCYPART_GRANDPAR
(7,2),(2,24),-1.03874 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.345788 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.263616 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.244835 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.22456 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.0917328 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.12382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.603903 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.949763 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.705841 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-1.0381 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.802469 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-1.18192 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-1.01097 # DEPENDENCYPART_GRANDPAR
(7,3),(3,23),-1.00807 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),-1.11886 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.416016 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.281817 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.311055 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.145103 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.1039 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.06067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.509878 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.860665 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.664802 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.58794 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-1.02094 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.600231 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.142144 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.330863 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.186529 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.216428 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.08306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-0.90631 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.954042 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.07003 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.836082 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.748888 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.844401 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.740006 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.536982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.278376 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.214926 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0512785 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.321525 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.262607 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.0453494 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.277174 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.513092 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.274901 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.430662 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.555063 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.685963 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.995202 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.0835 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.863659 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.841965 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.870638 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.752333 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.643373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0913741 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.176166 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.157169 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.204468 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.221899 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.253797 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.229752 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.230491 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.578724 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.362088 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.640645 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.233644 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.349775 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.308022 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.597495 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.692603 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.991068 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.981986 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.846202 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.655077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.0076694 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.321379 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.0903684 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.272633 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.157446 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.131215 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.226308 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.413889 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.0976097 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.105609 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.345854 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.418646 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.330735 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.138765 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.176191 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.043415 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.378041 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.481134 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.284798 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.648002 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.32538 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.280054 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.437353 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.396553 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.602647 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.359286 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.34905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,1),-0.198815 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.121934 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.475681 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.0101052 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.169229 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.44263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,24),-1.22734 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.0660144 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.126187 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.172238 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.0567223 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.231661 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.0871247 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.33851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.474106 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.585773 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.788261 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.511488 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),0.0668357 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-0.618522 # DEPENDENCYPART_GRANDPAR
(8,3),(3,23),-0.298478 # DEPENDENCYPART_GRANDPAR
(8,3),(3,24),-1.20923 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.089331 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.157695 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.0407172 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.51395 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.245628 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0429618 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.32214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.445714 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.331161 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.527373 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-1.17072 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.125546 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.0525788 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.0138192 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.406331 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.0551494 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.0850724 # DEPENDENCYPART_GRANDPAR
(8,6),(6,9),-0.409202 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.0997586 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.139976 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.0432637 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.477204 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.00356326 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0591202 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.26855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.360732 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.417569 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.598282 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-1.06075 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.2435 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.0936449 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.302387 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.698137 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.348422 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.214893 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.424262 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.863113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.407098 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.312664 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0948188 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.196094 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.386948 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.560849 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.526526 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.0297708 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.0934839 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),0.3122 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),0.139336 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),0.250796 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),0.293482 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),0.461139 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.758665 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.395826 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.225279 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.53476 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.693111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0889742 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.172072 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.117434 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.0977882 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.562441 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.601389 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.473669 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.557009 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.583261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.0485404 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.455138 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.131294 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.136591 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.186541 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.224544 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.147464 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.00517304 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.00901189 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),0.297207 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.861003 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.0820487 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.0838278 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.107802 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0759886 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.0908214 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.398795 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.367533 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.243702 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.177516 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.227089 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.189207 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.23846 # DEPENDENCYPART_GRANDPAR
