# _root_ He retired as senior vice president , finance and administration , and chief financial officer of the company Oct. 1 .
#goldHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,15,18,16,2,19,2,
#predictedHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,6,18,16,18,19,2,
(15,18),(15,20),-0.0387716 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0241131 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0317723 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0182733 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0612589 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0972725 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.114132 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0801332 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0553917 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0260993 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.631164 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.438172 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.258411 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0780031 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.796769 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.62129 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.135866 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.504953 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0673606 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.128619 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0169523 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.301203 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.233896 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0416069 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0495509 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0992319 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.277149 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.194332 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.419471 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.140615 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0055649 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.165783 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.254483 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.208194 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.103151 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.27407 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.177772 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.117584 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.216842 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0743452 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0850449 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.296113 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.193155 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.163129 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.0931537 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.00677954 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0474578 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0227249 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.00683321 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.00900165 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0728526 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0652584 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0213884 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0790217 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0146115 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0545737 # DEPENDENCYPART_SIBL
(0,2),(2,1),1.34776 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.293572 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.421007 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.253763 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.0448883 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.101731 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.283044 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.427482 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.121133 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.0368416 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.0556103 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.495692 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.0797582 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.557851 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),2.24579 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),1.04865 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.318557 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),-0.503255 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.649385 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.581437 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-0.318377 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.400886 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.761579 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.329049 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),-0.179804 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.389707 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.902464 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.672554 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),-0.225148 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.869023 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),-0.818826 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.788665 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),2.17552 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.959189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,4),-0.272329 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.0527567 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.0363929 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.304712 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.0942664 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.250117 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.430714 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.312379 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.493477 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.898877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.036524 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.231273 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.160017 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.0486813 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.287351 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.193672 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.14803 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.221524 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.413353 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.210292 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.635936 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.263031 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.0175298 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.206927 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.408406 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.633303 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.381394 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.318146 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.124555 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.405764 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.205684 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.50905 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.0786558 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.0604022 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.567825 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.50905 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.329916 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.0786558 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.118018 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.0604022 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.140418 # DEPENDENCYPART_GRANDPAR
(1,12),(12,20),-0.456745 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),0.102389 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.51563 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.724036 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.581386 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.506604 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.555071 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.224294 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.168927 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.304178 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.112589 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.265058 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.0999483 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.000153327 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.0251662 # DEPENDENCYPART_GRANDPAR
(2,3),(3,21),-0.518067 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.422801 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.110134 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0338134 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.212034 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.0426908 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.428409 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.16868 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0328714 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.157422 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.0114736 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.214381 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.0449866 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.225385 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.514725 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.597043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.361338 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.204928 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0818333 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.128291 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.0584042 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.172179 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.439875 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.0158553 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.0973972 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.779969 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.400472 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.134871 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.664965 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.33219 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.49971 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.466365 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.00760943 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),0.424327 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.179867 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.0406369 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.0266969 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.089514 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.218106 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.468465 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.099519 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.143324 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.766805 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.433787 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.20279 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.691155 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.274201 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.499597 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.4681 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.675299 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),0.0491645 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.083641 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.764667 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.546532 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.851513 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.19776 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.130151 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.116271 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0870125 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.137729 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.787915 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.43595 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.255792 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.693318 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.323598 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.466731 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.0438296 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.383566 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.764667 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.457416 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.546532 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.242356 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.851513 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.357405 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.367807 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),0.221591 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),0.087766 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),0.0677534 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),0.119821 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),0.131621 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),-0.392913 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),0.232257 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),0.319648 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.470853 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.391392 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.245727 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.918524 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.67618 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.302201 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.501185 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.463225 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.323717 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.972533 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.693557 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.309025 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.334554 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.589762 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),-0.515334 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),-0.354087 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.910025 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.588976 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.192861 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.454839 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.603324 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.17246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,6),-0.546769 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.682092 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.484372 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.888459 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.766756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.781405 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.101661 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.235869 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.215515 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.726106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.60521 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.226279 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0708792 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.0722541 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.101809 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.289735 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.108014 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.24138 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.06709 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.742416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.71144 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),1.0343 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.00299213 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0242299 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.187206 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.571962 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.221848 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.21688 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-1.30059 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.593965 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.0787753 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-1.01632 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-1.16085 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-1.46383 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-1.70189 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.137291 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.73002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.625838 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.92652 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.188187 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0306159 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.0673421 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.63115 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.368185 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.336745 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-1.31352 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.657515 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.130899 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-1.07255 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-1.10337 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-1.48491 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-1.72433 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-1.06138 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.5993 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.408888 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-1.40397 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.979907 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-1.43957 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.194362 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.643036 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-1.40397 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.420668 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.979907 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.0598086 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-1.43957 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-1.40502 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-1.68492 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-1.70109 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.733732 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.55219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.55096 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.532801 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.601346 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.939901 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.395473 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.907074 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.695308 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.03103 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.974585 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.18759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.0932653 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.05602 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.279798 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.23758 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.361749 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.489388 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.15431 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.21934 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.978258 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.12995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.00636481 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0171239 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.243737 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.263593 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.402392 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.322852 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.0362426 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.504168 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.46873 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.448753 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.263179 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.356376 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.891602 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.510715 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.406086 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.953063 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.16076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.0474164 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.103405 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.266452 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.236504 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.415879 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.396643 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.063331 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.484731 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.487181 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.460778 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.272671 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.296306 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.878964 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.499427 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.760274 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.412613 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.84021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.562117 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-1.1763 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.87091 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.932443 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-1.01621 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-1.24385 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-1.77068 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.433216 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.78794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
