# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(6,12),(12,12),(12,-1),-0.0631033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,11),(12,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,6),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,11),(12,-1),-0.064791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,6),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,-1),-0.0101258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,9),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,6),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,9),(12,-1),-0.0616033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,8),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,8),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,8),(12,-1),-0.0674015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,7),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,7),(12,-1),-0.0642443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,6),(12,-1),-0.073372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,13),(13,14),-0.0415324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,15),-0.0541447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,16),-0.0320772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,17),-0.0670165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,18),-0.0402706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,19),-0.0403864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,20),-0.0482286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,21),-0.0460361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,22),-0.0690288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,24),-0.0526623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,25),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,26),-0.108525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,14),(13,15),-0.0424398 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,16),-0.0420768 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,17),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,20),-0.0421298 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,21),-0.0421628 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,24),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,26),-0.0403283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,15),(13,16),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,17),-0.0297997 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,19),-0.0422158 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,20),-0.044617 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,21),-0.0375151 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,22),-0.0442747 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,24),-0.0444608 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,25),-0.0433169 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,26),-0.0606033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,16),(13,17),-0.00649839 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,18),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,19),-0.0432292 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,20),-0.032681 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,21),-0.0400302 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,22),-0.0385659 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,24),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,25),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,26),-0.0752555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,19),-0.0434562 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,20),-0.0486911 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,21),-0.0429587 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,22),-0.0361268 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,24),-0.0346635 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,25),-0.0457399 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,17),(13,26),-0.0538019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,18),(13,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,26),-0.0456277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,19),(13,20),-0.0479571 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,19),(13,21),-0.0425278 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,19),(13,22),-0.0427058 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,19),(13,24),-0.0442909 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,19),(13,25),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,19),(13,26),-0.0176079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,20),(13,21),-0.046531 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,20),(13,22),-0.0360405 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,20),(13,24),-0.0454541 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,20),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,20),(13,26),-0.0656921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,21),(13,22),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,21),(13,24),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,21),(13,25),-0.0422038 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,21),(13,26),-0.0278028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,22),(13,24),-0.0428059 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,22),(13,25),-0.0445472 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,22),(13,26),-0.0107057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,24),(13,25),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,24),(13,26),-0.0557466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,25),(13,26),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,12),0.157306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,11),0.102692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,10),0.08894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,9),0.111991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,8),0.101547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,7),0.0975946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,6),0.0743314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,13),(13,5),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,4),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,3),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,1),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,-1),-0.140096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,12),(13,11),0.102937 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,10),0.109903 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,9),0.102988 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,8),0.103055 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,7),0.103011 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,6),0.104621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,12),(13,5),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,4),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,3),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,1),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,-1),-0.058483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,11),(13,10),0.0974079 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,9),0.103048 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,6),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,-1),-0.0642511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,10),(13,9),0.102904 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,8),0.102922 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,6),0.0982177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,10),(13,5),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,4),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,3),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,1),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,-1),-0.0850061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,9),(13,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,7),0.103019 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,6),0.106904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,9),(13,5),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,4),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,3),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,1),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,-1),-0.0777847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,8),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,8),(13,6),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,8),(13,-1),-0.0677106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,7),(13,6),0.102591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,7),(13,5),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,7),(13,4),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,7),(13,3),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,7),(13,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,7),(13,-1),-0.0702853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,6),(13,5),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,3),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,6),(13,-1),-0.0952047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,5),(13,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,5),(13,3),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,5),(13,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,5),(13,-1),-0.0952047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,4),(13,3),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,4),(13,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,4),(13,-1),-0.0952047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,3),(13,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,3),(13,-1),-0.0952047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,1),(13,-1),-0.0952047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,16),(16,17),-0.0278346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,18),-0.0429223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,19),-0.0333158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,20),-0.0800811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,21),-0.0270067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,22),-0.0309725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,24),-0.0507568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,25),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,26),-0.0233596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,17),(16,18),-0.0422139 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,19),-0.0461268 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,20),-0.0453413 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,21),-0.0428307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,22),-0.0502859 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,24),-0.0648562 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,25),-0.0421993 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,26),-0.00602797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,20),-0.0423302 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,26),-0.0426821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,19),(16,20),-0.0355754 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,21),-0.0424625 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,22),-0.0420247 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,24),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,26),-0.0676379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,20),(16,21),-0.0475681 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,22),-0.0636896 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,24),-0.0907118 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,26),-0.0483136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,21),(16,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,21),(16,24),-0.0420996 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,21),(16,25),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,21),(16,26),-0.0282184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,22),(16,24),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,22),(16,25),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,22),(16,26),-0.0794684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,24),(16,25),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,24),(16,26),-0.113831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,25),(16,26),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,16),(16,15),0.135299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,14),0.0811044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,13),0.104662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,12),0.0545071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,11),0.0947974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,9),0.0810699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,8),0.10467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,7),0.0999657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,6),0.13517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,16),(16,1),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,-1),0.00432627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,15),(16,14),0.129291 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,13),0.104851 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,12),0.103711 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,11),0.102944 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,9),0.10184 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,8),0.104851 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,7),0.102304 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,6),0.11491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,-1),-0.044495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,14),(16,13),0.103042 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,12),0.102717 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,11),0.103015 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,9),0.102366 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,8),0.103042 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,7),0.0983194 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,6),0.100414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,-1),-0.0368397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,13),(16,12),0.102985 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,9),0.103037 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,6),0.102442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,-1),-0.0576045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,12),(16,11),0.101367 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,9),0.102468 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,8),0.103039 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,7),0.103033 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,6),0.101979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,12),(16,1),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,-1),-0.0991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,11),(16,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,6),0.0993286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,-1),-0.0645725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,9),(16,8),0.103054 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,7),0.112095 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,6),0.10218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,-1),-0.0623562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,8),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,6),0.102442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,-1),-0.0575917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,7),(16,6),0.100787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,7),(16,1),-0.0642041 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,7),(16,-1),-0.0753953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,6),(16,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,6),(16,-1),-0.0458996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,1),(16,-1),-0.0450804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,20),(20,21),-0.0464138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,26),0.0808904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,21),(20,26),-0.0464138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,20),(20,-1),0.0146779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,25),(25,25),(25,26),0.0489696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,25),(25,25),(25,24),0.0909644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,25),(25,25),(25,-1),0.0188299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,25),(25,24),(25,-1),-0.0760402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,5),0.103017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,6),0.103017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
