# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(13,14),(14,19),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,29),-0.0590543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,28),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,29),-0.0168743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,21),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,29),-0.0492777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,28),(14,29),-0.0452062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.0820955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0795837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),0.0256262 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.106439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0654982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,-1),-0.106439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.198416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),0.0514092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),0.00487444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0464831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),-0.0514428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,22),-0.0350264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,23),-0.0553129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,29),0.0992001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0799569 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0366616 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0420928 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),-0.0443236 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,22),-0.0342287 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,23),-0.0582118 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,29),0.0144382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0616999 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.042018 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),-0.047314 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,22),-0.0517215 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,23),-0.0833206 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,29),-0.0532613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.042048 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,22),-0.0426559 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,23),-0.0433755 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,29),-0.00294757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,29),-0.0426493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,21),(15,22),-0.0421632 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,23),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,29),-0.0555427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,22),(15,23),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,29),0.0228485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,23),(15,29),-0.147665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,-1),-0.0388904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,17),0.0514092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),0.00487444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0464831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),-0.0429606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0514428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,22),-0.0350264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,23),-0.0553129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,25),-0.0553129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,29),0.0992001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0616999 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.042018 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0493411 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),-0.047314 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,22),-0.0517215 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,23),-0.0833206 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,25),-0.0833206 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,29),-0.0532613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,20),-0.0426723 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.042048 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,22),-0.0426559 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,23),-0.0433755 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,25),-0.0433755 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,29),-0.00294757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,29),-0.0426493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,23),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,25),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,29),-0.0505642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,22),-0.0421632 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,23),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,25),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,29),-0.0555427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,22),(16,23),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,25),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,29),0.0228485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,23),(16,25),-0.0425974 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,29),-0.147665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,25),(16,29),-0.147665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.0944615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,13),0.0877236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,12),-0.0645695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,11),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,6),-0.0642257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,1),-0.0642257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),-0.0388904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,13),0.0945019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,15),(16,12),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0508805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,13),(16,12),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,6),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,1),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,12),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,-1),-0.0762222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,11),(16,6),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,1),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,6),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,6),(16,-1),-0.0710714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,1),(16,-1),-0.0710714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,29),-0.0273977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,16),0.100591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.0440304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,-1),-0.0666247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),-0.0788256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),0.0231588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.0454492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.0329944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,23),-0.0620212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,24),-0.0334976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,25),-0.0620212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,26),-0.0455366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,27),-0.0329944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,28),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,29),-0.198535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,23),-0.0458872 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,25),-0.0458872 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,26),-0.0431998 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,29),-0.0684385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,23),-0.0403235 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,24),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,25),-0.0403235 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,27),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,28),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,29),-0.0227815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,23),-0.0422907 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,25),-0.0422907 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,26),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,29),-0.0505387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,23),-0.0429745 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,24),-0.0420594 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,25),-0.0429745 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,26),-0.0423054 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,27),-0.0420594 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,29),-0.0366606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,23),(18,24),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,25),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,27),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,29),-0.0590608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,24),(18,25),-0.0429745 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,26),-0.0423054 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,27),-0.0420594 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,29),-0.0371638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,25),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,27),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,29),-0.0590608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,26),(18,27),-0.0420883 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,26),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,26),(18,29),-0.046711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,27),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,27),(18,29),-0.0366606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,28),(18,29),-0.0452062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.198705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.0980733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),-0.0242139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,16),0.102495 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,-1),0.0244637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,-1),-0.0725616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,21),-0.0424975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,23),-0.0439031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,29),-0.0954146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,29),-0.0424732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,23),(19,29),-0.044768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,-1),-0.0663269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,20),(20,21),-0.0330461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),-0.0420299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,23),-0.0511762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,24),-0.0420299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,25),-0.0511762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,26),-0.0499008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,27),-0.0420299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,29),-0.0615367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,23),-0.042025 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,25),-0.042025 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,29),-0.0348876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,29),-0.0422353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,25),-0.0420734 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,29),-0.0523056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,29),-0.0422353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,25),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,25),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,25),(20,29),-0.0523056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,26),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,29),-0.0423845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,27),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,27),(20,29),-0.0422353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,28),(20,29),-0.0525553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,19),0.0954209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,18),0.086183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,17),0.140041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,16),0.130403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,15),0.130403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,14),0.0863692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,13),0.136865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,20),(20,11),-0.0691491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,9),-0.0644195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,8),-0.0641887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,5),-0.0643626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,4),-0.0646304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,2),-0.064855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,1),-0.0643479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),-0.266999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,19),(20,18),0.0969438 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,17),0.110066 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,14),0.0975131 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,13),0.102827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,-1),-0.0340825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,18),(20,17),0.13211 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,16),0.102986 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,15),0.102986 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,14),0.102742 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,13),0.100773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,18),(20,11),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,9),-0.0641467 # DEPENDENCYPART_GRANDSIBL
