# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(15,19),(19,19),(19,31),-0.118941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,21),-0.0423344 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,22),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,23),-0.0420562 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,25),-0.0431563 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,27),-0.0411428 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,28),-0.0381118 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,29),-0.0411428 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,30),-0.0444145 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,31),-0.0443238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,21),(19,22),-0.0272514 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,24),-0.0422705 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,25),-0.0238563 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,27),-0.0442787 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,28),-0.0440402 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,29),-0.0442787 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,31),-0.0705472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,24),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,25),-0.047398 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,27),-0.0369195 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,28),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,29),-0.0369195 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,31),-0.0502301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,23),(19,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,25),-0.0423457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,27),-0.0411207 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,28),-0.0385712 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,29),-0.0411207 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,30),-0.0432128 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,31),-0.045796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,24),(19,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,30),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,31),-0.0358506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,25),(19,27),-0.0438119 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,25),(19,28),-0.042389 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,25),(19,29),-0.0438119 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,25),(19,30),-0.0357418 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,25),(19,31),-0.0508317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,27),(19,28),-0.043779 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,27),(19,29),-0.0379032 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,27),(19,30),-0.0423338 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,27),(19,31),-0.0330787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,28),(19,29),-0.0421552 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,28),(19,30),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,28),(19,31),-0.0271701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,29),(19,30),-0.0423338 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,29),(19,31),-0.0330787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,30),(19,31),-0.0184204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,16),0.0885282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,14),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,6),-0.0494803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,3),-0.0586082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.0720382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,16),(19,14),-0.0641908 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,6),-0.0648346 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,-1),-0.0824706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,14),(19,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,6),-0.0646973 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,-1),-0.0807422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,-1),-0.0673566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,-1),-0.0604249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,3),(19,-1),-0.0517261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),-0.0441872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,24),-0.0430507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),-0.0456333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,31),0.150332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,24),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.0425372 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,31),-0.0444559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,31),-0.0438767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,25),(20,31),-0.0470182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,-1),-0.0554019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,21),(21,31),-0.0208023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,21),(21,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,-1),0.00109314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,20),(21,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,23),-0.0439487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,31),-0.0849182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,23),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,27),(22,31),-0.0420299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,20),0.102382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,-1),-0.0935198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,20),(22,-1),-0.0648333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,25),-0.045239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,27),-0.0502365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,29),-0.0502365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,31),0.15924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,25),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,25),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,25),(23,31),-0.0466265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,27),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,27),(23,31),-0.0506828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,29),(23,31),-0.0506828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,22),0.103056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,20),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,-1),-0.0554113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,22),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,-1),-0.0641523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,20),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,-1),-0.064157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,3),(23,-1),-0.0649982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,25),-0.0550231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,26),-0.0367994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,27),-0.0153151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,28),-0.0382228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,29),-0.0153153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,30),-0.0420169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,31),-0.0354681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,27),-0.0440556 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,29),-0.0432029 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,30),-0.0559125 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,31),-0.0338583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,26),(24,27),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,26),(24,28),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,26),(24,29),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,26),(24,30),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,26),(24,31),-0.0392949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,27),(24,28),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,27),(24,29),-0.0419126 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,27),(24,30),-0.0274321 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,27),(24,31),0.00168329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,28),(24,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,28),(24,30),-0.0351804 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,28),(24,31),-0.0449388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,29),(24,30),-0.0274316 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,29),(24,31),0.00227883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,30),(24,31),-0.0383587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,23),0.076477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,22),0.099245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,21),0.119196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,20),0.0872637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,19),0.0990618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,18),0.105361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,17),0.0914799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,16),0.0954355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,15),0.0968295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,24),(24,14),-0.0649779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,13),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,11),-0.06477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,10),-0.0642006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,9),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,8),-0.066053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,6),-0.0532404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,5),-0.06477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,4),-0.0642006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,3),-0.0676309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,2),-0.0647353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,-1),-0.016691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,23),(24,22),0.102787 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,21),0.097298 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,16),0.115452 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,15),0.102702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,23),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,12),-0.064209 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,6),-0.0647345 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,-1),-0.0954564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,22),(24,21),0.102156 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,19),0.103057 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,17),0.102812 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,16),0.103062 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,22),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,8),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,6),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,-1),-0.0649013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,21),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,19),0.102505 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,18),0.102811 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,17),0.0995175 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,16),0.102658 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,15),0.106008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,13),-0.0642656 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,9),-0.0642259 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,8),-0.0574148 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,6),-0.0509962 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,4),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,3),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,-1),-0.060237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,20),(24,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,16),0.110477 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,15),0.102719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,20),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,12),-0.064209 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,6),-0.0647051 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,-1),-0.0898814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,19),(24,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,15),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,19),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,6),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,-1),-0.0664666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,18),(24,17),0.103055 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,16),0.103065 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,15),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,18),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,12),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,6),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,4),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,18),(24,-1),-0.0836213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,17),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,15),0.103049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,17),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,13),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,12),-0.0647664 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,9),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,6),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
