# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
(13,14),(13,23),0.0654213 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.795016 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.112134 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.324631 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.150113 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.529507 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.180406 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0386813 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.401578 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.136997 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.743278 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.213404 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.370134 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.581462 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.126507 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.250738 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.136835 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.00365279 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.456251 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.325032 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.0621053 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0369255 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.00524249 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0152294 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0743943 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.111138 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.00174426 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.014229 # DEPENDENCYPART_SIBL
(16,2),(16,7),0.103992 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.440831 # DEPENDENCYPART_SIBL
(16,2),(16,12),0.0201541 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.0879141 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.360237 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.100814 # DEPENDENCYPART_SIBL
(16,2),(16,17),0.256703 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0537571 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.135403 # DEPENDENCYPART_SIBL
(16,2),(16,20),0.209304 # DEPENDENCYPART_SIBL
(16,2),(16,21),0.209661 # DEPENDENCYPART_SIBL
(16,2),(16,22),0.0735564 # DEPENDENCYPART_SIBL
(16,2),(16,23),0.133848 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.474486 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.0643315 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0369705 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.339753 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.0430564 # DEPENDENCYPART_SIBL
(16,7),(16,17),0.111466 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.0115617 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.0940453 # DEPENDENCYPART_SIBL
(16,7),(16,20),0.0149061 # DEPENDENCYPART_SIBL
(16,7),(16,21),0.0154652 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.00646793 # DEPENDENCYPART_SIBL
(16,7),(16,23),0.0235467 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0809205 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.122717 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.549007 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.209108 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.109166 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0204064 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.233219 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0228368 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.0238789 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.130571 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0444888 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0365844 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.261319 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0395874 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.122019 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0307805 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0442704 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0791 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0797095 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0240455 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.10413 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.315718 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.044055 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0513745 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0857719 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.103072 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.069044 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0686873 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.0339495 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0282419 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.100814 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.256703 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0537571 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.135403 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.209304 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.209661 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0735564 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.133848 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0872553 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0110656 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0223678 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0146043 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.014961 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0424946 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.0551118 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.374302 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.287901 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.682999 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.683887 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.10373 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.400015 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.122105 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.195124 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.195294 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.124138 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.349721 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0282536 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0280688 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0459339 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.0363443 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.140161 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0158329 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0199033 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0156526 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.0197243 # DEPENDENCYPART_SIBL
(16,22),(16,23),0.749087 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.044437 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0621819 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0166258 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.135113 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0462439 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0461676 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0197784 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0171703 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.029397 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0294059 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.140253 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.326975 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.618914 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.112507 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0227093 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.113248 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0234523 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.987409 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0618625 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.193298 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0460819 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.657146 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0806404 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.160213 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.000562494 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.00548802 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0138631 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.69753 # DEPENDENCYPART_SIBL
(21,14),(21,15),0.196429 # DEPENDENCYPART_SIBL
(21,14),(21,16),0.211974 # DEPENDENCYPART_SIBL
(21,14),(21,17),0.0998073 # DEPENDENCYPART_SIBL
(21,14),(21,18),0.366444 # DEPENDENCYPART_SIBL
(21,14),(21,19),0.0346141 # DEPENDENCYPART_SIBL
(21,14),(21,20),0.208716 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.0426546 # DEPENDENCYPART_SIBL
(21,14),(21,23),0.116263 # DEPENDENCYPART_SIBL
(21,15),(21,16),0.215957 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.0268303 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.278347 # DEPENDENCYPART_SIBL
(21,15),(21,19),0.0568101 # DEPENDENCYPART_SIBL
(21,15),(21,20),0.170598 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.060581 # DEPENDENCYPART_SIBL
(21,15),(21,23),0.0155147 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.0901624 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.447896 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.122142 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.170608 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.115767 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.00673599 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.19093 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.0238215 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0542375 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.118355 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0501841 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0618625 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.0995344 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0460819 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.657146 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0339836 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.160213 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.000562494 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0956503 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0550051 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.69753 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0195082 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0745472 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0454764 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.256148 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.0687891 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.171297 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.106134 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.822237 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.09784 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.599669 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.0899781 # DEPENDENCYPART_GRANDPAR
(0,1),(1,17),0.154519 # DEPENDENCYPART_GRANDPAR
(0,1),(1,22),0.277607 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.672002 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.0466367 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.304895 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.684442 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.547523 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.0731541 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.55991 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.115081 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.0450178 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.493082 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),-0.741601 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),0.0167248 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.293479 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),-0.861418 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.0252657 # DEPENDENCYPART_GRANDPAR
(0,4),(4,22),0.433623 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),1.03036 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.857765 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),-0.131669 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),-0.26749 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.0857241 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),1.08261 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.521355 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),0.0729663 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.156648 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.0175126 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),0.120841 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.326679 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-1.00593 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),-0.567036 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),0.267494 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),-0.145298 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),-0.72525 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),0.16687 # DEPENDENCYPART_GRANDPAR
(0,8),(8,22),0.437448 # DEPENDENCYPART_GRANDPAR
(0,8),(8,23),0.988206 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.689851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.184062 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.264447 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.327769 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.635537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.691549 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.164159 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.175441 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.638366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.608976 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.507471 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.190369 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.356801 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.143232 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.199066 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.0667627 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.557605 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.432979 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.501637 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.490996 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.330066 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.719591 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-1.05881 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-1.20939 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.752876 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.473315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.736878 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.776852 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.72246 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.0167405 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.132295 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.113238 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.229372 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.655895 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.868923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.194487 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.101268 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.0664127 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.567024 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.729155 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.444074 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.195594 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.0951273 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.578577 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.597651 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.895597 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.51868 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.627962 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.612547 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.896162 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-1.19483 # DEPENDENCYPART_GRANDPAR
(1,8),(8,22),-1.61026 # DEPENDENCYPART_GRANDPAR
(1,8),(8,23),-0.97936 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.0977459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,4),1.54554 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.277648 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),0.883361 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),1.01918 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.567218 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.463046 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.394394 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.480558 # DEPENDENCYPART_GRANDPAR
(1,22),(22,19),-0.946265 # DEPENDENCYPART_GRANDPAR
(1,22),(22,21),-1.21902 # DEPENDENCYPART_GRANDPAR
(1,22),(22,23),-0.991872 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.52577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.470443 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.426643 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.662193 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.863831 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.752951 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.861892 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-0.90236 # DEPENDENCYPART_GRANDPAR
(2,1),(1,22),-1.08335 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.749439 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.01251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,5),-0.168889 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.31491 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.757048 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.00107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.101799 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.174009 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.106875 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.20136 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.27625 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.438626 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.314778 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.574891 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.58488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.436456 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.962335 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.704484 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.94046 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.923402 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-1.23094 # DEPENDENCYPART_GRANDPAR
(3,1),(1,22),-0.936561 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.459885 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.58689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),-0.967212 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.695877 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.878521 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.996829 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.08132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.13101 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.49503 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0994457 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.525204 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.554935 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.647469 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.247779 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0595191 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.21887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.840044 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.417832 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.64777 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.82479 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-0.915883 # DEPENDENCYPART_GRANDPAR
(4,1),(1,22),-1.20842 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.22025 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.00123607 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.811324 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.374913 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.0196254 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.27922 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.866747 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.437341 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.915338 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.53748 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.626133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.259333 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.178984 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.914573 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.727531 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.537479 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.611199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.239152 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.246949 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.186043 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.310003 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.429347 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.913059 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.711545 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.51209 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.546436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.314049 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.1114 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.142811 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.138987 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.172501 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.258576 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.296042 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.469784 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.171842 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.334623 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.173502 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.209077 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.435977 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.933682 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.2217 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.888064 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.765931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.344617 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.154897 # DEPENDENCYPART_GRANDPAR
