# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(7,10),(10,15),(10,18),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,19),-0.0273126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,17),-0.0425701 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,18),-0.0462717 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,19),0.00183558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,17),(10,18),-0.0434258 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,19),0.0890199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,18),(10,19),-0.0514529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.0959548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.166475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.0810805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.10288 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.0590209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,-1),-0.0186487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,19),-0.160752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,9),0.102689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.149697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,9),(11,-1),-0.0645291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0688342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.0252491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.00795045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.00849457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.0141688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),0.0693033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0423392 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0420914 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0435281 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0244843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0553951 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0374866 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0673838 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.100278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.035342 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0439066 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),0.0309998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0358872 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,19),-0.0178877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,19),-0.0826349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.0678168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.114419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.101179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.109974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.0834014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.0876001 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.102795 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.0979077 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.107883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.100192 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,8),0.109959 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),0.0541988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,8),0.0972804 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,-1),-0.0939509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,-1),-0.0686523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,14),-0.0507766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,15),-0.0435765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,16),-0.043426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,17),-0.00843585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,19),-0.052866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,14),(13,15),-0.0421549 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,16),-0.0424562 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,17),-0.0423074 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,19),-0.0449889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,19),-0.0437211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,19),-0.0435116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,19),-0.00468902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,12),0.10553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,11),0.103831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,10),0.0997671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,9),0.105186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,8),0.0819684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,1),-0.0641915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,-1),-0.0366099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,12),(13,11),0.100456 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,10),0.103054 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,9),0.100456 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,-1),-0.0597186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,11),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,-1),-0.0642752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,10),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,-1),-0.0670718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,9),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,-1),-0.0629194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,-1),-0.0847081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,-1),-0.0581663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,3),(13,-1),-0.0675094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,1),(13,-1),-0.0699067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.0579571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),0.0163292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,19),-0.0541922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),0.0208519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,-1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,16),-0.0654343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,17),-0.00336666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,18),-0.0420162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),0.00036026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,18),-0.0424354 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,19),-0.0669494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,19),-0.0261557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,18),(15,19),-0.0464563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,14),0.0941997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,13),0.116856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,12),0.129862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),-0.0879237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,14),(15,13),0.101368 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,12),0.113929 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,-1),-0.0310725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,13),(15,12),0.103045 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,-1),-0.0612979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,12),(15,-1),-0.0351098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,17),-0.00230099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,18),-0.0488072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,19),-0.00375441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,17),(16,18),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,19),-0.071273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,18),(16,19),-0.0535547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,15),0.0906404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,14),0.110467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,13),0.0987285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,12),0.0722162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,11),0.113283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,10),0.136123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,9),0.119797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,8),0.0848769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,6),-0.0667492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,1),-0.00366609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,-1),-0.0908142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,15),(16,14),0.101572 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,12),0.100266 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,10),0.103347 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,6),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,1),-0.0651366 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,-1),-0.0867474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,12),0.100196 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,10),0.0926409 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,8),0.097741 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,6),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,1),-0.0663858 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,-1),-0.0554219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,13),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,10),0.102046 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,8),0.102973 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,1),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,-1),-0.0550753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,12),(16,11),0.10306 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,12),(16,10),0.0815687 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,12),(16,9),0.10306 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,12),(16,8),0.102657 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,12),(16,6),-0.0642529 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,12),(16,1),-0.0655643 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,12),(16,-1),-0.058704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,11),(16,10),0.101195 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,8),0.103006 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,1),-0.0642167 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,-1),-0.0521432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,10),(16,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,10),(16,8),0.102281 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,10),(16,6),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,10),(16,1),-0.0664836 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,10),(16,-1),-0.0723574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,9),(16,8),0.103006 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,9),(16,1),-0.0642252 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,9),(16,-1),-0.0440144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,8),(16,6),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,8),(16,1),-0.0651555 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,8),(16,-1),-0.0917308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,6),(16,1),-0.0653583 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,6),(16,-1),-0.0149409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,1),(16,-1),-0.0741561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,18),-0.0509582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),0.0441945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0520015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,16),0.0997398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,15),0.124357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,14),0.0678858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,13),0.0804102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,12),0.102908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,11),0.0577771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,10),0.122839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,9),0.0911396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,8),0.11283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,-1),-0.110097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,16),(17,15),0.0994336 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,14),0.0893174 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,13),0.102918 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,12),0.0999934 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,11),0.100482 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,10),0.102258 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,9),0.100758 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,8),0.0994342 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,-1),-0.0203836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,15),(17,14),0.0945475 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,13),0.103045 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,12),0.113323 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,11),0.0996952 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,10),0.0961848 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,9),0.108188 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,8),0.0994703 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,-1),-0.071999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,14),(17,13),0.098341 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,12),0.0776995 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,11),0.0986817 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,10),0.132621 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,9),0.0992363 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,8),0.069474 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,-1),-0.0416791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,13),(17,12),0.101203 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,11),0.113162 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,10),0.100376 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,9),0.107798 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,8),0.0992343 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,-1),-0.0177229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,12),(17,11),0.0604155 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,10),0.0936444 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,9),0.0745772 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,8),0.100888 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,-1),-0.0412394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,11),(17,10),0.0884132 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,11),(17,9),0.102798 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,11),(17,8),0.0933065 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,11),(17,-1),-0.110666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,10),(17,9),0.100192 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,10),(17,8),0.109959 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,10),(17,-1),0.0638535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,9),(17,8),0.0926791 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,9),(17,-1),-0.0967344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,8),(17,-1),-0.0725654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,19),0.155407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,18),(18,17),0.0942155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,-1),0.189525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,-1),-0.0720446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,16),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,2),0.0752196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.0967834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.0992031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,5),0.0752531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,6),0.103221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,7),0.0998264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,19),0.129308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.102505 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
