# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(7,12),(12,12),(12,17),-0.0509532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,18),-0.0533793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.0533793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,20),-0.0538192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,21),-0.0533863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,22),-0.0479163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,23),-0.092992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0558193 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0416202 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0468815 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,18),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,20),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,21),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,22),-0.0446801 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,23),-0.0533815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0552964 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0416202 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0468815 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,18),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,20),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,21),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,22),-0.0446801 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,23),-0.053239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0542479 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.00601964 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,18),-0.0435871 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.0435871 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,20),-0.0435871 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,21),-0.0435871 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,22),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,23),-0.0993949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.019652 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,18),-0.0421538 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,19),-0.0421538 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,20),-0.0421538 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,21),-0.0421538 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,22),-0.0321063 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,23),-0.0269216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,18),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,19),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,21),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,22),-0.0454135 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,23),-0.0723946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,18),(12,19),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,20),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,21),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,22),-0.0446801 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,23),-0.053239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,19),(12,20),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,21),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,22),-0.0446801 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,23),-0.053239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,20),(12,21),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,22),-0.0446801 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,23),-0.0532436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,21),(12,22),-0.0446801 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,23),-0.053246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,22),(12,23),-0.0728296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.105721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.0951415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.108318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.0726124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,6),-0.0713691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,4),-0.0644287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,3),-0.0713691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,1),-0.0650173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.15793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.138177 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.138218 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.152069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,6),-0.0642846 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,4),-0.0648035 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,3),-0.0642846 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,1),-0.0643651 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.111929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.0833439 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,7),0.0972004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,4),-0.0643316 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),-0.0399325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,7),0.0963527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,4),-0.0643316 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,-1),-0.0326668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,7),(12,6),-0.0649154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,3),-0.0649154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,-1),-0.0567272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,6),(12,4),-0.0643316 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,-1),-0.0331202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,-1),-0.0418159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,-1),-0.033708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,1),(12,-1),-0.0142667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.148504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.0751238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.13807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,18),-0.109261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.109265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,20),-0.110761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),-0.0729492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,23),0.261475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.00852446 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0269708 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,18),0.0604724 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),0.0604724 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,20),0.0602088 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),0.0551983 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,23),-0.106164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0514933 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,18),-0.0427354 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,19),-0.0427354 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,20),-0.0427354 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,21),-0.0427365 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,23),-0.112369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,18),-0.0570822 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,19),-0.0570823 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,20),-0.0573466 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,21),-0.0527731 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,23),-0.125774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,18),(14,19),-0.0399681 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,20),-0.0399681 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,21),-0.0406042 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,23),-0.0330242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,19),(14,20),-0.0399681 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,21),-0.0406042 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,23),-0.033027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,20),(14,21),-0.0406042 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,23),-0.0333936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,21),(14,23),0.0030239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,13),0.0851997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,12),0.102117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,11),0.00023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,10),0.103444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,9),0.111118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,8),0.104436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,6),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,5),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,3),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,1),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),-0.093846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,12),0.102881 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,11),0.0889417 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,10),0.129572 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,9),0.120544 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,8),0.10341 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,6),-0.0649676 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,5),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,3),-0.0649676 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,1),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,-1),-0.118866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,12),(14,11),0.10306 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,10),0.102916 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,9),0.102916 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,-1),-0.0652012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,10),0.0859266 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,9),0.0953673 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,8),0.0964107 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,6),-0.0641631 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,4),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,3),-0.0641631 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,-1),-0.0839656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,10),(14,9),0.123428 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,8),0.0880016 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,6),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,5),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,3),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,1),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,-1),-0.029777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,9),(14,8),0.0867676 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,6),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,5),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,3),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,1),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,-1),-0.0235607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,-1),-0.0969278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,6),(14,5),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,3),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,1),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,-1),-0.0349185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,-1),-0.122598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,-1),-0.0660463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,3),(14,1),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,3),(14,-1),-0.0349185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,1),(14,-1),-0.104916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,17),-0.0878967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,18),-0.101553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,19),-0.10229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,20),-0.102198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,21),-0.104042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,22),-0.047306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,23),0.296259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,17),(16,18),-0.0141988 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,19),-0.0141988 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,20),-0.0141988 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,21),-0.0141992 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,22),-0.0402859 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,23),-0.0543541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,18),(16,19),-0.0486039 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,20),-0.0484189 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,21),-0.0485414 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,22),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,23),0.00209631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,19),(16,20),-0.0484189 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,21),-0.0485414 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,22),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,23),0.00117385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,20),(16,21),-0.0485414 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,20),(16,22),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,20),(16,23),0.00136007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,21),(16,22),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,23),-0.00379729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,22),(16,23),-0.0301768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,15),0.0490107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,14),0.068058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,13),0.0679626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,11),0.0490107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,8),0.0534282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,4),-0.0653474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,-1),-0.168318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,15),(16,14),0.0397745 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,13),0.0397745 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,8),0.0984548 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,-1),-0.0797376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,14),(16,13),0.0937278 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,11),0.0775893 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,8),0.135131 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,-1),-0.0582779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,13),(16,11),0.0775893 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,8),0.135126 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,-1),-0.0632275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,11),(16,8),0.0984548 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,-1),-0.0797376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,8),(16,-1),-0.118867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,4),(16,-1),-0.0374398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0354177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,14),-0.0354155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.0296697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.0607403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,17),-0.0571224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,18),-0.0354155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,19),-0.0354155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,20),-0.0354155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,21),-0.0354155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,23),-0.00523672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,15),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,16),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,17),-0.0377026 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,23),-0.0470953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,14),(12,15),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,16),-0.0420776 # DEPENDENCYPART_GRANDSIBL
