# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(9,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,13),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,14),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,19),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,20),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,25),-0.0760113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,13),-0.067523 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,14),-0.064411 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,19),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,20),-0.064454 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,23),-0.0688875 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,25),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,11),(5,12),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,14),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,15),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,19),-0.0641822 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,20),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,25),-0.0791228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,25),-0.0191987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,13),(5,14),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,19),-0.0643615 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,20),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,25),-0.0671192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,14),(5,15),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,16),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,20),-0.0642629 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,23),-0.0642496 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,25),-0.0441899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,25),-0.0169868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,16),(5,19),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,20),-0.064454 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,23),-0.0688875 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,25),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,19),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,19),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,19),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,19),(5,25),-0.0900681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,20),(5,23),-0.0642496 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,20),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,20),(5,25),-0.0476576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,23),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,23),(5,25),-0.0793881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,24),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0315585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.0299141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,1),-0.0427346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.0327515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0381099 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.0648852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0698048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,1),(5,-1),-0.0426512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.0826829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.0970965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0796988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0645572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.064437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,25),-0.00380774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,25),-0.104694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,25),-0.0653589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,25),-0.104999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,25),0.0209147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,25),-0.0865042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0040604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.00526099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.0144139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),-0.0116603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.213597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0432546 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0432546 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.00156907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0440359 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0104889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.0145901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.0115724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.102014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,10),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,11),-0.0642056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,12),-0.065283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,14),-0.0761622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,15),-0.065283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,16),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,20),-0.0794883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,25),0.0481145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,14),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,20),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,25),-0.107177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,10),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,11),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,12),-0.0642663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0643396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,14),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,15),-0.0642663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,16),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,20),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,25),-0.0544548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,10),(7,11),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,13),-0.0782534 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,14),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,16),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,20),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,25),-0.0723938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,11),(7,12),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,14),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,15),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,16),-0.064568 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,20),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,25),-0.0543079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,12),(7,13),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,15),-0.0642159 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,25),-0.125076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,14),-0.0642966 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,15),-0.0643738 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,16),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,20),-0.0642966 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,25),-0.0475786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,14),(7,15),-0.0642283 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,16),-0.064189 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,20),-0.0651286 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,25),-0.0684017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,25),-0.113403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,16),(7,20),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,25),-0.0723938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,20),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,20),(7,25),-0.0730074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,24),(7,25),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),0.0957351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,5),-0.067976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,4),-0.153695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.144204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.0691483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,5),-0.0446174 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,4),-0.0432359 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,3),-0.0429511 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.137932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,5),(7,4),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,3),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,-1),0.0373496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,4),(7,3),-0.0336791 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,-1),-0.141017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,-1),-0.132783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0673319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0641595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0673319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,25),0.149738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,25),-0.0551725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0642876 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,25),-0.0759589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,25),-0.0710739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,25),-0.0328931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,25),-0.0555399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0582022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.0499411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0431838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0599186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0382632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0486282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,-1),-0.0429829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0450506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,25),-0.0339685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,25),-0.0431744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,-1),-0.0506026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,12),-0.0666357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.070781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0245164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0666357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0255648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0529806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0332081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0252064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,23),-0.064217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,24),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,25),-0.00861719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0447569 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.048118 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.04265 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0428618 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0463438 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,23),-0.0421629 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,25),-0.0643055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0279204 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0324466 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0300098 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,23),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,25),0.0516829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0481187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0616417 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0422607 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0404826 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),-0.0496588 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,23),-0.0261624 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,25),-0.0983466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0428618 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0463438 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,23),-0.0421629 # DEPENDENCYPART_GRANDSIBL
