# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(2,7),(7,2),-0.888148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.683007 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.978988 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.213005 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0823953 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.198861 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.583951 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.198374 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.0393877 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.0627043 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-1.03797 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.630084 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.652627 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),0.0712566 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.740646 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.910219 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.00762391 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.0989914 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.781757 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-1.28793 # DEPENDENCYPART_GRANDPAR
(2,7),(7,28),-2.02958 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-1.55448 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.693653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),0.784397 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.358309 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.359032 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.113852 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.31727 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0762473 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.106047 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.99141 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.629179 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.870915 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.0226691 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.739742 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.990665 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),0.126477 # DEPENDENCYPART_GRANDPAR
(2,10),(10,28),-2.16492 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.647387 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.05752 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.765308 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.28158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.0270588 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.643499 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.150215 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.293429 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.445972 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.219389 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.447829 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.343581 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.708995 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.827867 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.363508 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.446915 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.897418 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.34975 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.510438 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.575735 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.540627 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-0.375863 # DEPENDENCYPART_GRANDPAR
(3,7),(7,28),-0.645994 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.190846 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.168187 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.13011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.851165 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.59135 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.89167 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.462548 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.862474 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.618843 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.768888 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-1.12456 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.59765 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-1.49064 # DEPENDENCYPART_GRANDPAR
(4,1),(1,28),-1.27052 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.262476 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0549187 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.15001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.733907 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.618081 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.482052 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.745215 # DEPENDENCYPART_GRANDPAR
(4,2),(2,28),-1.25711 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.764028 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.577492 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.145127 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),-0.169586 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0222632 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.83071 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.928381 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.549963 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.583823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.18494 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.194932 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.076186 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.389905 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.228015 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.10882 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.119099 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.191629 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.270131 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.479066 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.131048 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.488236 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.747352 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),0.0829278 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.264879 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.84748 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-1.08778 # DEPENDENCYPART_GRANDPAR
(4,7),(7,28),-0.753605 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.833486 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.855671 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),-0.300504 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.207283 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.21587 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.199272 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.252549 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.191803 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.0092508 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.153572 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.20254 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.815293 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.848222 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.535173 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),-0.150007 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.00562332 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.0208557 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.144058 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.00683504 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.0462194 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.00866826 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.236504 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.59133 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.102613 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.454609 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.820484 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),0.147678 # DEPENDENCYPART_GRANDPAR
(4,10),(10,28),-0.744684 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.722247 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.94066 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.425282 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.663998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),-0.307484 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.0321471 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.0351129 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.30982 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.267803 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.00697513 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.318792 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.0713716 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.232224 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.356962 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.0996036 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.173614 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.450328 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.602324 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.729381 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.202711 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.220832 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.760174 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.760884 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.942751 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-0.77524 # DEPENDENCYPART_GRANDPAR
(4,12),(12,28),-0.97192 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.836297 # DEPENDENCYPART_GRANDPAR
(4,14),(14,5),-0.241842 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),-0.0055055 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.00575403 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),-0.0156119 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.221641 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.00296546 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.25315 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.0993493 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.407792 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.0475434 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.202038 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.66037 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),0.15284 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.181374 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.0456134 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.27926 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.122293 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.332617 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.276769 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.582928 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.820424 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.81403 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.306131 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.379162 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.85022 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),-0.095979 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.274413 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.223281 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.661433 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.228712 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.409651 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.73852 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.689017 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.274657 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.223863 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.792435 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.425515 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.720207 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-1.07895 # DEPENDENCYPART_GRANDPAR
(4,16),(16,27),-0.718741 # DEPENDENCYPART_GRANDPAR
(4,16),(16,28),-0.89585 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.622257 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.192433 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.84919 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.623767 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.39142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.0167355 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.523119 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.607894 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.4745 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.418647 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.371262 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.528986 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.685579 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.704407 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.553874 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.719458 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.828973 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.596288 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.676443 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.642993 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-1.04015 # DEPENDENCYPART_GRANDPAR
(5,7),(7,28),-0.730081 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.284995 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.878853 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.618198 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.748808 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.30353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),-0.284785 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.00689183 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.412121 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.663105 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.397586 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.454575 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.51399 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.0703328 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.128124 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.172289 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.516842 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.12951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.510629 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.454223 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.882651 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.749574 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-0.902977 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-0.674446 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.689867 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-0.945854 # DEPENDENCYPART_GRANDPAR
(7,1),(1,28),-1.50754 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0597711 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0418804 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.137174 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.40829 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.15813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,10),-0.474417 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.771373 # DEPENDENCYPART_GRANDPAR
(7,2),(2,28),-1.49436 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.481852 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.10612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,1),-0.16199 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.0226597 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.000971637 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.534996 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0468137 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.12822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.528009 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.453857 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.882619 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.749506 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.900631 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.691943 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.689697 # DEPENDENCYPART_GRANDPAR
(7,4),(4,28),-1.50754 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.04264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,5),-0.35286 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.604566 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.835517 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.592069 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.01695 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.526346 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.156855 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.391957 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.123998 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.249146 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.018023 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.00614115 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.232037 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.117666 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.818989 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.60316 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.581124 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.13307 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.667859 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.503299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),0.0287522 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0829005 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.186481 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.234007 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.253938 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.147089 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.244932 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.370042 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.242388 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),0.0262036 # DEPENDENCYPART_GRANDPAR
(7,10),(10,28),-1.07587 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.73986 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.707272 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.486261 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.653017 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.996929 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.541683 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.485799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.211492 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.0341724 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.126801 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.235839 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.267935 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.147891 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.0634126 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.241561 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.26798 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.263995 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.0549548 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.635263 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.112704 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.173307 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),0.147823 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.447923 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.167339 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-0.721046 # DEPENDENCYPART_GRANDPAR
(7,12),(12,28),-1.23384 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.11441 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.396478 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0644095 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.512582 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.846073 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-1.19163 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.753546 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.356085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.43936 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.0242001 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.144663 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.216969 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.214505 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.0274114 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.112292 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.131082 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.101456 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),0.140795 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.0559464 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.524623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,13),-0.572491 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.318197 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.358286 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.181446 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.295094 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.296761 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.691151 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.204553 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.203498 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.842304 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.567372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,13),-0.525048 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.310997 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.156231 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.322754 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.239695 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.166255 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.623071 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.227871 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.146145 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),0.106759 # DEPENDENCYPART_GRANDPAR
