# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(14,22),(22,23),(22,24),-0.0436261 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,25),-0.035278 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,27),-0.039366 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,28),-0.0396253 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,29),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,32),-0.039366 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,33),-0.0321389 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,34),-0.0379065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,24),(22,25),-0.0367146 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,27),-0.0429961 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,28),-0.016118 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,32),-0.0429961 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,33),-0.0491002 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,34),-0.0480754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,25),(22,27),-0.0439375 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,28),-0.0346364 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,29),-0.0426721 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,32),-0.0439375 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,33),-0.0471043 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,34),-0.0508032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,27),(22,28),-0.0513853 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,29),-0.042384 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,32),-0.0439302 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,34),-0.03704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,28),(22,29),-0.0426721 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,32),-0.0438128 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,33),-0.047012 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,34),-0.0558392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,29),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,29),(22,33),-0.042035 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,29),(22,34),-0.0591829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,32),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,32),(22,34),-0.0326466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,33),(22,34),-0.0648843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,20),0.121455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,19),0.164695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,14),0.0534064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,22),(22,13),-0.0705445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,9),-0.065437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,8),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,5),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,2),-0.0705445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,1),-0.0649508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,-1),-0.170703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,20),(22,19),0.107902 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,14),0.142303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,20),(22,13),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,9),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,8),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,5),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,3),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,2),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,1),-0.0725858 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,-1),-0.0886399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,19),(22,14),0.105972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,9),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,8),-0.0643502 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,1),-0.0644779 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,-1),0.0441417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,14),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,8),-0.0642434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,1),-0.0641555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,-1),-0.0360673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,13),(22,9),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,8),-0.0643502 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,1),-0.0644779 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,-1),0.0442221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,9),(22,8),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,9),(22,5),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,9),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,9),(22,2),-0.0643557 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,9),(22,1),-0.0646265 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,9),(22,-1),0.00739422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,8),(22,5),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,8),(22,3),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,8),(22,2),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,8),(22,1),-0.0725858 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,8),(22,-1),-0.0886399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,5),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,5),(22,2),-0.0655801 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,5),(22,1),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,5),(22,-1),-0.144155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,3),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,3),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,3),(22,-1),-0.0561486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,2),(22,1),-0.0644779 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,2),(22,-1),0.0442221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,1),(22,-1),-0.0411656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0669889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.06451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0853128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0853128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,19),-0.108202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,20),-0.0643042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,21),-0.0642155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,22),-0.0683856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,34),0.0407898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,34),-0.0762789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,34),-0.0670349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,34),-0.100695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,34),-0.100695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,34),-0.0594435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,20),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,34),-0.0673993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,34),-0.0642254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,22),(14,34),-0.0702178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,13),0.0492213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),-0.0775783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,-1),0.033839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0461634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,34),-0.0340344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,34),-0.0462276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.0988103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,-1),-0.0185801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,-1),-0.0707982 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0460255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0219261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.061297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),-0.039608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,25),-0.0464302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,34),-0.0634146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,20),-0.0431568 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,25),-0.0420406 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,34),-0.0376924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0243655 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,22),-0.0364938 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,25),-0.0474839 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,34),-0.0451351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,25),-0.0435134 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,34),-0.0522107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,34),-0.0342064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,25),(17,34),-0.0431991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.124213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.0801974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,-1),-0.0685997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,15),0.102442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,16),(17,-1),-0.0714085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,15),(17,-1),-0.0904186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,21),-0.061297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.039608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,24),-0.0460255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,25),-0.0464302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,34),-0.0634146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,24),-0.042155 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,25),-0.0435134 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,34),-0.0522107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,34),-0.0342064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,24),(18,25),-0.0420406 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,24),(18,34),-0.0376924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,25),(18,34),-0.0431991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.0874231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,16),0.124213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,15),0.0801974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,-1),-0.0685997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,16),0.102737 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,15),0.10363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,17),(18,-1),-0.0640719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,15),0.102442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,-1),-0.0714085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,15),(18,-1),-0.0904186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,34),-0.010964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,19),0.103036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),-0.0481717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,-1),-0.0641796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,22),-0.087778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),-0.106801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,24),-0.0101811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,25),-0.0648834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,27),-0.0556007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,32),-0.0556007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,34),-0.084256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,34),-0.0880585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,25),-0.0447885 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,27),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,32),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,34),-0.102853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,24),(21,25),-0.0327302 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,24),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,24),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,24),(21,34),-0.0146933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,25),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,25),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,25),(21,34),-0.0646512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,27),(21,32),-0.0423263 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,27),(21,34),-0.0469517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,32),(21,34),-0.0469517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,19),0.102972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,-1),0.0795383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,19),(21,-1),-0.0656887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,23),-0.0570255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,24),-0.0243069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,25),-0.018659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,27),-0.0376273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,28),-0.0182737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,29),-0.0633892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,32),-0.0376273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,34),-0.0562144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,23),(22,24),-0.0421955 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,25),-0.0432903 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,28),-0.0432903 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,29),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,33),-0.0428734 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,34),-0.0549304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,24),(22,25),-0.0491719 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,28),-0.0479282 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,29),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,33),-0.0427776 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,34),-0.0239825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,25),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,28),-0.040786 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,29),-0.0421832 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,34),-0.0200043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,27),(22,28),-0.0441009 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,27),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,27),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,27),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,27),(22,34),-0.0337376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,28),(22,29),-0.0421832 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,28),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,28),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,28),(22,34),-0.0208941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,29),(22,32),-0.0420831 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,29),(22,33),-0.0420907 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,29),(22,34),-0.0550715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,32),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,32),(22,34),-0.0337376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,33),(22,34),-0.0444777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,20),0.107248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,19),0.101292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,14),-0.0654673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
