# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(10,4),(4,11),(4,19),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,12),(4,19),-0.0536995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,13),(4,19),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,14),(4,19),-0.0513726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,3),-0.0256838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,2),-0.05904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,1),-0.0256978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,-1),0.0621612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,-1),-0.0162113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,2),(4,1),-0.0424927 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,2),(4,-1),-0.0505971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,1),(4,-1),-0.0434236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,6),0.0993329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,8),0.0935577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,19),-0.0350042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,8),0.103052 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,19),-0.0641938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,19),-0.0714864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,10),(5,19),-0.0641938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.042014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),-0.0420147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),-0.010989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),-0.0425049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),-0.0420147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,2),(5,-1),-0.0420601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,1),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.113543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.0722841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,10),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,11),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,12),-0.0642056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,13),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,14),-0.0648465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,16),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,19),0.0324527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,7),(6,8),0.10304 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,7),(6,11),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,13),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,19),-0.0591066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,10),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,19),-0.103431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,10),(6,11),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,12),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,13),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,16),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,19),-0.0588085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,11),(6,12),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,13),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,16),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,19),-0.0725052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,12),(6,13),-0.064568 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,19),-0.0437476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,16),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,19),-0.0725052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,19),-0.0495934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,16),(6,19),-0.103431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.00516468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.0449447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,3),-0.0255969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,2),-0.0622726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,1),-0.0557101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),0.0356151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,3),-0.0432191 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),0.0277199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,3),-0.0442787 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,2),-0.0202187 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,1),-0.0448326 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),-0.0244956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,3),(6,2),-0.0485851 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,1),-0.0420327 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,-1),-0.0447017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,2),(6,1),-0.0431945 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,2),(6,-1),-0.000761241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,1),(6,-1),-0.0149598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,8),0.128975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,9),0.0990631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,10),-0.069594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,11),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,12),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,13),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,16),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,17),-0.0666412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,19),-0.102005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,8),(7,9),0.101798 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,10),-0.0641556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,8),(7,11),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,13),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,14),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,16),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,17),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,19),-0.0265112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,19),-0.0709913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,10),(7,11),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,13),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,14),-0.0641619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,16),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,17),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,19),-0.104267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,11),(7,12),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,16),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,17),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,19),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,12),(7,16),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,12),(7,17),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,12),(7,19),-0.120522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,13),(7,16),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,13),(7,17),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,13),(7,19),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,14),(7,16),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,14),(7,19),-0.074111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,16),(7,17),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,16),(7,19),-0.0265107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,17),(7,19),-0.0692259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,18),(7,19),-0.0665949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,6),-0.0343847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,5),-0.0420364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,4),-0.0784141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,3),-0.0360512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,2),-0.0390368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,1),-0.0228373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),0.0134287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,5),-0.0388147 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,4),-0.0453541 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,3),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,2),-0.0423622 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,1),-0.0368565 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,-1),-0.0816828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,-1),-0.0605505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,2),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,1),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,-1),-0.0280859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,-1),-0.0422629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,2),(7,1),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,2),(7,-1),-0.0306121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,1),(7,-1),-0.0430725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.117069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,11),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,13),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,16),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,19),-0.0383746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,19),-0.0762216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,11),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,13),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,16),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,19),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,11),(8,12),-0.0654754 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,13),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,16),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,17),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,19),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,16),-0.064192 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,19),-0.0683432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,16),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,17),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,19),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,14),(8,16),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,19),-0.0655522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,19),-0.0508878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,17),(8,19),-0.0636109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.0334397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.0654908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.0496823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,4),-0.0350289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,3),-0.00327112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,2),0.0153703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,1),-0.0442993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),0.0991544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.0447298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0406328 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,4),-0.0439755 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,3),-0.0421725 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,2),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0275083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,4),-0.0428554 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,3),-0.0428378 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.0521331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,4),(8,3),-0.0436256 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,2),-0.0797056 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,1),-0.0426441 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,-1),0.0228485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,3),(8,2),-0.047687 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,1),-0.042091 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,-1),-0.0110566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,2),(8,1),-0.039549 # DEPENDENCYPART_GRANDSIBL
