# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(14,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,-1),-0.0672381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,8),(19,5),-0.0649935 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,-1),-0.0435279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,5),(19,2),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,1),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,-1),-0.107036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,2),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,2),(19,-1),-0.0231993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,1),(19,-1),-0.0231993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,22),-0.0630136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,23),-0.0383175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,24),-0.0547711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,25),-0.07599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,26),-0.0384391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,27),-0.083317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,28),-0.0630136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,29),-0.0383175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,32),0.0487259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,22),(21,23),-0.0372433 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,24),-0.0421001 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,25),-0.0338643 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,29),-0.0372433 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,32),-0.0411909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,23),(21,24),-0.0485578 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,25),-0.0520841 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,26),-0.0447151 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,27),-0.0578652 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,28),-0.048281 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,29),-0.0789614 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,32),-0.0375102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,24),(21,25),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,26),-0.0427743 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,27),-0.0375984 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,29),-0.0483206 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,32),-0.0336414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,25),(21,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,25),(21,27),-0.0486416 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,25),(21,28),-0.0338186 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,25),(21,29),-0.0457957 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,25),(21,32),-0.102836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,26),(21,27),-0.0456154 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,26),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,26),(21,29),-0.0468704 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,26),(21,32),-0.033703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,27),(21,28),-0.0457641 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,27),(21,29),-0.0608254 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,27),(21,32),-0.0857535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,28),(21,29),-0.0372433 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,28),(21,32),-0.0411909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,29),(21,32),-0.0375102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,20),0.107412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,19),0.100256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,17),0.0773444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,16),0.0523452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,15),0.149248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,11),-0.0641605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,-1),-0.0408218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,20),(21,19),0.101649 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,17),0.105114 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,16),0.108985 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,15),0.1039 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,-1),-0.0717298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,19),(21,17),0.103052 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,16),0.102371 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,15),0.103024 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,-1),-0.0651707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,17),(21,16),0.105073 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,15),0.100846 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,-1),-0.0863378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,16),(21,15),0.102495 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,16),(21,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,16),(21,-1),-0.0367147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,15),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,-1),-0.0563582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,11),(21,-1),-0.0563303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,23),-0.05802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,24),-0.0394995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,25),-0.0595337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,26),-0.0404096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,27),-0.0591637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,28),-0.0386135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,29),-0.05802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,30),-0.0394995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,31),-0.0449669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,32),0.0495475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,23),(22,24),-0.0381155 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,25),-0.0295199 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,26),-0.0425264 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,27),-0.00625351 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,28),-0.0504476 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,29),-0.0523918 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,30),-0.0381155 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,31),-0.0436296 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,32),-0.0570574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,24),(22,25),-0.0422461 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,26),-0.0423015 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,27),-0.0421897 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,28),-0.0423709 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,29),-0.0446637 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,30),-0.0422566 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,32),-0.0319695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,27),-0.0449405 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,28),-0.0478898 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,29),-0.00989234 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,30),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,32),-0.114567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,26),(22,27),-0.0461351 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,29),-0.0340474 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,32),-0.0484356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,27),(22,28),-0.0394833 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,29),-0.043919 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,30),-0.0461978 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,31),-0.0423368 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,32),-0.000276213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,28),(22,29),-0.0285802 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,30),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,32),-0.0558058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,29),(22,30),-0.0381155 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,29),(22,31),-0.0436296 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,29),(22,32),-0.0570574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,30),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,30),(22,32),-0.0319695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,31),(22,32),-0.0479232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,21),0.0844101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,20),0.101581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,17),0.0984142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,16),0.0847213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,13),-0.0641562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,-1),0.0555727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,21),(22,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,16),0.103002 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,-1),-0.0954834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,20),(22,17),0.102326 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,-1),-0.0641852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,17),(22,16),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,17),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,17),(22,-1),-0.0736914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,16),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,16),(22,-1),-0.03712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,13),(22,-1),-0.0649457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,24),-0.0499976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,25),-0.0795059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,26),0.0431833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,27),-0.0117771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,28),-0.0277728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,29),-0.0643682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,30),-0.0499976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,32),-0.17995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,24),(23,25),-0.0383345 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,26),-0.0443459 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,27),-0.0445675 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,28),-0.0422586 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,29),-0.0435608 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,30),-0.0428735 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,32),-0.0218926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,25),(23,26),-0.0421354 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,27),-0.0450056 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,28),-0.0425265 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,29),-0.0414321 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,30),-0.0384506 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,32),-0.0438566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,26),(23,27),-0.0451613 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,28),-0.0420867 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,29),-0.0431546 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,30),-0.0423824 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,32),0.062166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,27),(23,28),-0.0426987 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,27),(23,29),-0.0621086 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,27),(23,30),-0.0467429 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,27),(23,32),-0.0261681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,28),(23,29),-0.0421527 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,28),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,28),(23,32),-0.0328616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,29),(23,30),-0.033629 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,29),(23,32),-0.154568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,30),(23,32),-0.0218926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,-1),-0.0125487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,28),(28,28),(28,29),-0.05802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,30),-0.0394995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,31),-0.0449669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,32),0.0495475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,28),(28,29),(28,30),-0.0381155 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,29),(28,31),-0.0436296 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,29),(28,32),-0.0570574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,30),(28,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,30),(28,32),-0.0319695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,31),(28,32),-0.0479232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,28),(28,27),0.0844101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,26),0.101581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,24),0.0984142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,23),0.0853542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,21),0.0844101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,-1),0.0555727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,28),(28,27),(28,26),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,27),(28,24),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,27),(28,23),0.103002 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,27),(28,21),0.103059 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,27),(28,-1),-0.0954834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,26),(28,24),0.102326 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,26),(28,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,26),(28,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,26),(28,-1),-0.0641852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,24),(28,23),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,24),(28,21),0.10306 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,24),(28,-1),-0.0736914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,23),(28,21),0.102838 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,23),(28,-1),-0.0364306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,21),(28,-1),-0.0954834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,2),(2,3),0.0995733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,4),0.132683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,5),0.117583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,6),0.102971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,7),0.131258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,8),0.0946672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,9),0.10305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,10),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,11),0.0989681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,12),0.132683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,13),0.10305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,15),-0.0641555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,2),(2,16),-0.0641607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,17),-0.0644772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,22),-0.0641555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,32),-0.109125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,3),(2,4),0.105377 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,5),0.101691 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,6),0.101341 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,7),0.102154 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,8),0.102562 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,11),0.102966 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,12),0.105377 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,3),(2,16),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,17),-0.0643502 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,32),-0.064815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,4),(2,5),0.108119 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,7),0.106871 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,8),0.10578 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,9),0.103011 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,11),0.102642 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,12),0.10142 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,13),0.103011 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,15),-0.0646287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,4),(2,16),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,17),-0.0642986 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,18),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,19),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,22),-0.0646285 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,25),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,31),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,32),-0.0448637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,5),(2,6),0.10306 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,7),0.103037 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,8),0.102849 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,12),0.10149 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,5),(2,16),-0.064146 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,17),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
