# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(13,12),(13,15),0.111211 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.036863 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.000588376 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.157952 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0598838 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0227779 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.066475 # DEPENDENCYPART_SIBL
(13,12),(13,25),-0.116335 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.429776 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.376702 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.751513 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.599257 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.331223 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.433095 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.619173 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.00569634 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0518946 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0146596 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0810036 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0783668 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.120365 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.0429449 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.122978 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0142296 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0308808 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0117477 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.00413507 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.0263527 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.0110943 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0566691 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.032404 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0830598 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.0594982 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.00211577 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.012456 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.151414 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.00461576 # DEPENDENCYPART_SIBL
(13,18),(13,25),0.0757099 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.117361 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.00957974 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.0918248 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.0113638 # DEPENDENCYPART_SIBL
(13,20),(13,25),0.0393243 # DEPENDENCYPART_SIBL
(13,24),(13,25),0.0195439 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.144151 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0788801 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0619072 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0605623 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.214479 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0802226 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0114933 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.103109 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0421469 # DEPENDENCYPART_SIBL
(17,1),(17,3),-0.0354939 # DEPENDENCYPART_SIBL
(17,1),(17,7),-0.0308962 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.0401249 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.0359084 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.0372251 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.295743 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.0452326 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.0325869 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.01907 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.0774253 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0361116 # DEPENDENCYPART_SIBL
(17,1),(17,24),0.0107479 # DEPENDENCYPART_SIBL
(17,3),(17,7),0.0470522 # DEPENDENCYPART_SIBL
(17,3),(17,8),0.0622185 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.0234469 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.00726535 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.000989759 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.256093 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.0507023 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.00201607 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.0231489 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0485106 # DEPENDENCYPART_SIBL
(17,3),(17,24),-0.0142113 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.00204446 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0394474 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.116751 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.355927 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.0710809 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.0357665 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0141563 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.031951 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.103598 # DEPENDENCYPART_SIBL
(17,7),(17,24),0.0176923 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0331315 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.02275 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.399928 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.170945 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.027353 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0247249 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.0402352 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0210844 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.00543995 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.0652446 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.455062 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.348927 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.0759831 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0542399 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.0444037 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0189172 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.0314552 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.240062 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.194095 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0839587 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.012853 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0576409 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0765618 # DEPENDENCYPART_SIBL
(17,13),(17,24),0.010582 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.106023 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0944792 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0229024 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0448113 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0191023 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0203328 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.10171 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.103183 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0569673 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0215806 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0572251 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00890144 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0320825 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0259265 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0161865 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0131962 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.155802 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0150951 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.119422 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.017748 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.00887067 # DEPENDENCYPART_SIBL
(18,1),(18,2),0.0235454 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.014598 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.0291181 # DEPENDENCYPART_SIBL
(18,1),(18,5),0.317353 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.0879352 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.189956 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.0216284 # DEPENDENCYPART_SIBL
(18,1),(18,9),0.0231772 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.0316128 # DEPENDENCYPART_SIBL
(18,1),(18,11),0.0231772 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.00589387 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.0419109 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.317353 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0120069 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.00828669 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0245483 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.00964428 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.0406082 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0758813 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0706235 # DEPENDENCYPART_SIBL
(18,1),(18,23),0.00327533 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.037945 # DEPENDENCYPART_SIBL
(18,1),(18,25),0.0296933 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.435187 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.527221 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.0353207 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.326552 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.297333 # DEPENDENCYPART_SIBL
(18,2),(18,8),0.0456901 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.211428 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.169054 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.211428 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.196662 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.332303 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.0353207 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.27301 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.207505 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.344734 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.0294971 # DEPENDENCYPART_SIBL
(18,2),(18,20),0.0622882 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.059546 # DEPENDENCYPART_SIBL
(18,2),(18,22),-0.0491394 # DEPENDENCYPART_SIBL
(18,2),(18,23),-0.0127144 # DEPENDENCYPART_SIBL
(18,2),(18,24),-0.0289186 # DEPENDENCYPART_SIBL
(18,2),(18,25),0.00310144 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.558059 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0724595 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.340533 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.311298 # DEPENDENCYPART_SIBL
(18,3),(18,8),0.0287655 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.225422 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.183021 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.225422 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.217026 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.359954 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.0724595 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.287724 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.22787 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.372385 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0721178 # DEPENDENCYPART_SIBL
(18,3),(18,20),0.0826616 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0395251 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.0137147 # DEPENDENCYPART_SIBL
(18,3),(18,23),0.00303026 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.0337424 # DEPENDENCYPART_SIBL
(18,3),(18,25),0.00391655 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.126931 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.335726 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.306364 # DEPENDENCYPART_SIBL
(18,4),(18,8),0.0377625 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.221953 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.178131 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.221953 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.195114 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.344022 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.126931 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.289151 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.205958 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.356453 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.111845 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0842717 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.226742 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.190481 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.159661 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.205559 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.41127 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.152237 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.251863 # DEPENDENCYPART_SIBL
(18,5),(18,8),0.252068 # DEPENDENCYPART_SIBL
(18,5),(18,9),0.013776 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.041236 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.013776 # DEPENDENCYPART_SIBL
(18,5),(18,12),0.0463386 # DEPENDENCYPART_SIBL
(18,5),(18,13),0.0901223 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.0264118 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.0239466 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.0534243 # DEPENDENCYPART_SIBL
(18,5),(18,17),0.00971505 # DEPENDENCYPART_SIBL
(18,5),(18,19),0.0406021 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.0185707 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.101598 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0172726 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0261011 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.0189989 # DEPENDENCYPART_SIBL
(18,5),(18,25),0.0612284 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.163295 # DEPENDENCYPART_SIBL
(18,6),(18,8),0.0402168 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.00708943 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.0122799 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.00708943 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.0618703 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.197153 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.105954 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.145727 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.0611697 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.231709 # DEPENDENCYPART_SIBL
(18,6),(18,19),0.0870733 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0343467 # DEPENDENCYPART_SIBL
(18,6),(18,21),0.00766322 # DEPENDENCYPART_SIBL
(18,6),(18,22),0.0231204 # DEPENDENCYPART_SIBL
(18,6),(18,23),0.0754733 # DEPENDENCYPART_SIBL
(18,6),(18,24),0.055583 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.557274 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.0941645 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0616647 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.100926 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.0616647 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.0867909 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.0432275 # DEPENDENCYPART_SIBL
(18,7),(18,14),0.195531 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.0832095 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.0860827 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.0505294 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0784007 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.195574 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.118903 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.12134 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.0940174 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.0838054 # DEPENDENCYPART_SIBL
(18,7),(18,25),0.0322803 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.0815643 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.0464514 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.0815643 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.0523327 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.0825886 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.524842 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.0649744 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0468896 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.104593 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0549446 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0512944 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0814657 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.107105 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0564441 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0724324 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.0965718 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.0524514 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.101863 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0516007 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0704024 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.160908 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.0462399 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0508848 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0856733 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.00643462 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0499079 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0527782 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0346555 # DEPENDENCYPART_SIBL
(18,9),(18,23),0.0155315 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0392917 # DEPENDENCYPART_SIBL
(18,9),(18,25),0.00460941 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.035349 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0421332 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.0759111 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.116991 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0636456 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.0414316 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0922209 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0226041 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0207675 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.101114 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0740843 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0360212 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0676195 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0627403 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0516007 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.0704024 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.160908 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.0462399 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.0508848 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.0856733 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.00643462 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0499079 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0527782 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0346555 # DEPENDENCYPART_SIBL
(18,11),(18,23),0.0155315 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0392917 # DEPENDENCYPART_SIBL
(18,11),(18,25),0.00460941 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.132703 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.201277 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.236241 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.11384 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.132879 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.00514776 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.062718 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.132866 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0646502 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0547814 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0445176 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.113972 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0499023 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.282576 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.245071 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.784491 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.00806793 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.0178432 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.00771951 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0832006 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.00655287 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.00908118 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0268944 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0239466 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0534243 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.00971505 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0406021 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0185707 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.101598 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0172726 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0261011 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0189989 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.0612284 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0656383 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.284216 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0159804 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0480431 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0816357 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0833481 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0115727 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.102163 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.00699039 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.143685 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.00330745 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0559126 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.131148 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0628099 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0526166 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0449319 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0934617 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.00999871 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.00465521 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0334515 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0770293 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0116955 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0573896 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0340591 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.130233 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0457234 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0277425 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0256617 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.10941 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0145884 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.155876 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0687408 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.11352 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.182472 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.0186008 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.188046 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.268861 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.369691 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0542433 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0627768 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.235087 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.230979 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.12764 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0196718 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0634451 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0081121 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0252133 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0371943 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0779285 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0214184 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.119 # DEPENDENCYPART_SIBL
(20,1),(20,3),-0.048363 # DEPENDENCYPART_SIBL
