# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(11,1),(11,18),-0.0351288 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.225046 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0364127 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0515848 # DEPENDENCYPART_SIBL
(11,3),(11,5),1.66912 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.00364951 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.166739 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.167743 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0531039 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0776819 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0255264 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.194267 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.00499829 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0513513 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0374872 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0255264 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0513513 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.0283277 # DEPENDENCYPART_SIBL
(11,3),(11,24),-0.0217377 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.222185 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0783695 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0080228 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0238283 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0220698 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0764548 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0112689 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0489439 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.197185 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0524081 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0764548 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.197185 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.0372699 # DEPENDENCYPART_SIBL
(11,5),(11,24),0.079923 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0493194 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0347862 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.314215 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0361042 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0425836 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0642858 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0707012 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.243875 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0776859 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0425836 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.243875 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.0887319 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.188388 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.187218 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.025538 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.101616 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0178161 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0182031 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0303087 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.119029 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.00424367 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0178161 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.119029 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.0303093 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.0640894 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0515308 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0402705 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.124103 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0134643 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0778591 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0872333 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0613139 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.124103 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0872333 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.0579616 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.00397919 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0934538 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0514073 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0834005 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.019101 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.165754 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.016976 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0514073 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.165754 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.042789 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.083945 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0541238 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0857057 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0219437 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0246304 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0267785 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0541238 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0246304 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.0358254 # DEPENDENCYPART_SIBL
(11,10),(11,24),-0.194886 # DEPENDENCYPART_SIBL
(11,12),(11,13),1.38284 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.818361 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.306611 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.772383 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.223727 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.306611 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.661413 # DEPENDENCYPART_SIBL
(11,12),(11,24),0.0974324 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0455355 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0872537 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.044558 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.169756 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0872537 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.0068366 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.219438 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0259337 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.2347 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0466362 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0259337 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0935282 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.0224003 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0993343 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0465433 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.317048 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.0323436 # DEPENDENCYPART_SIBL
(11,15),(11,24),0.0858809 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0176393 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.00798982 # DEPENDENCYPART_SIBL
(11,17),(11,23),-0.10909 # DEPENDENCYPART_SIBL
(11,17),(11,24),0.0116624 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.306611 # DEPENDENCYPART_SIBL
(11,18),(11,23),0.661413 # DEPENDENCYPART_SIBL
(11,18),(11,24),0.0974324 # DEPENDENCYPART_SIBL
(11,19),(11,23),0.0323436 # DEPENDENCYPART_SIBL
(11,19),(11,24),0.0858809 # DEPENDENCYPART_SIBL
(11,23),(11,24),0.0394818 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0821562 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.449965 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.608301 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0821562 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.452379 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.257864 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.228798 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.376375 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.259113 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.526237 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.10427 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.532174 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0990465 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.450913 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.259113 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0856267 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0234239 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.339924 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.033902 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.116033 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0253343 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0257049 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0326391 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.116033 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0249435 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0199305 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.033169 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.292698 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0947175 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0319231 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.015663 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.024328 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0294337 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0319231 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.00357123 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.116033 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.139383 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.00885406 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0156032 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0062854 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0143733 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.018031 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0156032 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.00975347 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0151955 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.359059 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.00213899 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0601031 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0426474 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.00786515 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.00213899 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.00836715 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.139617 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0701476 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0319691 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.00813045 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.00131918 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0701476 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0222329 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.142105 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.097549 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.149782 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0013658 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.277727 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.095258 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.178561 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.128228 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.010003 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0261759 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.104911 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0479685 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0215543 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0145342 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0966859 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.0589025 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.163002 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.577837 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.0341278 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.095258 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.178561 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.0760604 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0194758 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0422987 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.00482606 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.00717084 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0836082 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0859325 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.0423641 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.113162 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0723096 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.103494 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.085653 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0270735 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.10491 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.790493 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0513669 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0186942 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.37115 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.745888 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0607841 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0464743 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.175109 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.557417 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.659713 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.184204 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.0517034 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.186077 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.323864 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.720462 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0336662 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0776276 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0319917 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.00285575 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.109987 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.10867 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.121693 # DEPENDENCYPART_SIBL
(17,1),(17,5),0.452849 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.0594315 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.0982665 # DEPENDENCYPART_SIBL
(17,1),(17,10),-0.022253 # DEPENDENCYPART_SIBL
(17,1),(17,11),0.0735911 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.0796606 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.00474661 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.0185257 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0152916 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.0842254 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.0351288 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.225046 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0427348 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.0803011 # DEPENDENCYPART_SIBL
(17,1),(17,23),-0.0364127 # DEPENDENCYPART_SIBL
(17,1),(17,24),-0.0515848 # DEPENDENCYPART_SIBL
(17,3),(17,5),1.66912 # DEPENDENCYPART_SIBL
(17,3),(17,7),0.166739 # DEPENDENCYPART_SIBL
(17,3),(17,9),0.0531039 # DEPENDENCYPART_SIBL
(17,3),(17,10),0.0776819 # DEPENDENCYPART_SIBL
(17,3),(17,11),0.153572 # DEPENDENCYPART_SIBL
(17,3),(17,12),0.172804 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.127067 # DEPENDENCYPART_SIBL
(17,3),(17,14),0.148395 # DEPENDENCYPART_SIBL
(17,3),(17,15),0.155998 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.21252 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.0255264 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.0513513 # DEPENDENCYPART_SIBL
(17,3),(17,20),0.0393737 # DEPENDENCYPART_SIBL
(17,3),(17,22),0.024135 # DEPENDENCYPART_SIBL
(17,3),(17,23),0.0283277 # DEPENDENCYPART_SIBL
(17,3),(17,24),-0.0217377 # DEPENDENCYPART_SIBL
(17,5),(17,7),0.0783695 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.0238283 # DEPENDENCYPART_SIBL
(17,5),(17,10),0.0220698 # DEPENDENCYPART_SIBL
(17,5),(17,11),0.0746035 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.0512405 # DEPENDENCYPART_SIBL
(17,5),(17,13),0.0102904 # DEPENDENCYPART_SIBL
(17,5),(17,14),0.0605501 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.000791572 # DEPENDENCYPART_SIBL
(17,5),(17,16),0.151821 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0764548 # DEPENDENCYPART_SIBL
(17,5),(17,19),-0.197185 # DEPENDENCYPART_SIBL
(17,5),(17,20),-0.0100203 # DEPENDENCYPART_SIBL
(17,5),(17,22),-0.0282376 # DEPENDENCYPART_SIBL
(17,5),(17,23),-0.0372699 # DEPENDENCYPART_SIBL
(17,5),(17,24),0.079923 # DEPENDENCYPART_SIBL
(17,7),(17,9),0.025538 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.101616 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.239739 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.155088 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.00322925 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.252385 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.0974126 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.000928028 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0178161 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.119029 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0250394 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.0590838 # DEPENDENCYPART_SIBL
(17,7),(17,23),-0.0303093 # DEPENDENCYPART_SIBL
(17,7),(17,24),-0.0640894 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.0934538 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0276358 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.322369 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.0386426 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0436819 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0424191 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.0123799 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0514073 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.165754 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0474208 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0512097 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.042789 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.083945 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.00514634 # DEPENDENCYPART_SIBL
(17,10),(17,12),0.245227 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.122317 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.00776928 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0863332 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.0112589 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.0541238 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0246304 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0272363 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0815066 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.0358254 # DEPENDENCYPART_SIBL
(17,10),(17,24),-0.194886 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.103114 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0116359 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.263622 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.0894365 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.00679965 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0411202 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.0671145 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.0280993 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0656363 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.029079 # DEPENDENCYPART_SIBL
(17,11),(17,24),-0.0810003 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.347026 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0614638 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0622004 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.0687423 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0302576 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0401631 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.00629459 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0188153 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0190659 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.0728463 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.135205 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.121487 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0578954 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0164012 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0263311 # DEPENDENCYPART_SIBL
(17,13),(17,20),0.0324203 # DEPENDENCYPART_SIBL
(17,13),(17,22),0.0224543 # DEPENDENCYPART_SIBL
(17,13),(17,23),0.0104582 # DEPENDENCYPART_SIBL
(17,13),(17,24),0.081659 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.104971 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0240875 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.042168 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.117791 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0247564 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0592631 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0343093 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0739583 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0113504 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.15431 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.116424 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0523274 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0651882 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0557507 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0722156 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00625955 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.261646 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.055249 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0396487 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0368949 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.134776 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.306611 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.506058 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.42116 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.661413 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.0974324 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.038096 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0735478 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0323436 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.0858809 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.121758 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0998187 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.0465498 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0392332 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0252801 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.0394818 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.217765 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0134103 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0603526 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0763002 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0202 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.00699378 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0381776 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.200811 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.720462 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.33876 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.0226577 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.385914 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.0378437 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.38969 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0305122 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0424612 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.0637273 # DEPENDENCYPART_SIBL
(20,7),(20,24),0.124486 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.0443923 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.0065322 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.00996227 # DEPENDENCYPART_SIBL
(20,8),(20,21),-0.0876125 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.0518817 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.112425 # DEPENDENCYPART_SIBL
