# _root_ She added , `` If they all were bullish , I 'd really be upset . ''
#goldHeads=2,0,2,12,12,8,8,5,8,12,12,2,12,12,14,2,2,
#predictedHeads=2,0,2,2,12,8,6,5,8,12,12,2,12,12,14,2,2,
(14,4),(14,13),0.0146769 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0350058 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.109465 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.635949 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.050732 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.00867845 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.0123521 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.0228908 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.706621 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0988348 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0595563 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0049849 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.291303 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.0740723 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.000918701 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0816775 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.128419 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0832801 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.201585 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.277031 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0023751 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.169292 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.160095 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.00932771 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.00174632 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.107479 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.124699 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.041541 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.115904 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0204513 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0925616 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.00503707 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.175581 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0923914 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0313499 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0687804 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0158882 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0387834 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0269597 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0555739 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0547755 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0920837 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0124996 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0504789 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.158977 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0635878 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0866767 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.180897 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0591476 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.20834 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0357235 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.139775 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.101311 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0924793 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0933892 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0118365 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0150397 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.114979 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.64991 # DEPENDENCYPART_SIBL
(15,2),(15,4),0.00970576 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.0828759 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.106482 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.00676948 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.371239 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0216079 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.0127772 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0135948 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.00965433 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.0917505 # DEPENDENCYPART_SIBL
(15,4),(15,7),0.162738 # DEPENDENCYPART_SIBL
(15,4),(15,9),0.0904858 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.199998 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.0711334 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.0669588 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0804446 # DEPENDENCYPART_SIBL
(15,4),(15,17),0.613423 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.00200455 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0451087 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.246908 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.173248 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.0420203 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0104437 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.07414 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0724568 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.117192 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0017239 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.00718463 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0421853 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0213318 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.579038 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0742991 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0932288 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0373903 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.00867768 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.153204 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0176655 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0494829 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0744546 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0238686 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0545812 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.010366 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.00410927 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0765561 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.701982 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0116876 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0109756 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0811478 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0208326 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.12909 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0655606 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.012109 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.00532085 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0192443 # DEPENDENCYPART_SIBL
(0,2),(2,1),1.33243 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.903804 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.146675 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.530241 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.765194 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.46213 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.0599023 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.246162 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.373607 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.803636 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.0678041 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.277132 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.867596 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.0423814 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.424433 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),1.29412 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),1.13514 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.543438 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.892963 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),-0.534392 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),-0.786148 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.832683 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.672813 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.136827 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.564575 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.806142 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.104931 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.251703 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.901297 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),0.161167 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),0.452181 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),1.20326 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),1.23199 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.340043 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.864054 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),-0.675743 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.493909 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),-0.792157 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-0.927133 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.402094 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.557312 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.413357 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),0.684163 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.135093 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.653184 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.0952608 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),0.409988 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),1.2826 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.70742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.479585 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.169724 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.198975 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0613376 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.186163 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.0389871 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.452643 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.356091 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.138487 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.199926 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.288815 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.357808 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.577225 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.404804 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.499421 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.206914 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.184798 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),-0.0431477 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.475623 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.196107 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.127558 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.042975 # DEPENDENCYPART_GRANDPAR
(1,5),(5,2),0.0820796 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.424548 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.290076 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.175898 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.0498898 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.0237239 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.413087 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.296751 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.207636 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.218094 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.246808 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.357981 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.542413 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.279375 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.3926 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.163486 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.158249 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.000730164 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.5343 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.386603 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.238949 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.351556 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.467193 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.742743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.0882878 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.603745 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.304198 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.198676 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.0202838 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.108421 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.369274 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.46099 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.127371 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.218182 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.293228 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.366778 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.489198 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.384582 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.524676 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.689237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),-0.0798858 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),-0.584217 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),-0.298116 # DEPENDENCYPART_GRANDPAR
(1,12),(12,5),0.00285297 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.016344 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.143386 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),-0.0607374 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),-0.533272 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.460723 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.0988962 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.289742 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.208917 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.685308 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.311706 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.506596 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.26223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.540604 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),0.296508 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),0.111468 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.632284 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.211473 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.35324 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.570378 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.230503 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.89074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.215613 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.123676 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.204887 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.28991 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.534892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.16968 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.363245 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.184591 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.158801 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.317121 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.133684 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.182708 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.187306 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.0195948 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.297979 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.458304 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.1429 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),0.433512 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),0.301305 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.346594 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0736808 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.27592 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.390963 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0222587 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.0655164 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),0.26711 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),0.132005 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.590747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,4),0.579861 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.570662 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0274923 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.585265 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.19063 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.164299 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.284124 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.207231 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.893337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.300909 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.373656 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.264279 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.0528875 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.116309 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0890741 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.29101 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.0774154 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.212252 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.166267 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.313866 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.0902715 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.489116 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),0.410912 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.730605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,4),0.482596 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.383176 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.188827 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.046427 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.334506 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.0893673 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.189727 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.102286 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.388607 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.537533 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.233447 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),0.358419 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),0.253448 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.354039 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.129098 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.259237 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.140778 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.525952 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.610156 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.38205 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.106095 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.831043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),-0.288742 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),0.37352 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.493383 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),6.13315e-05 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.0463645 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.236457 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.366979 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.107919 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.0449489 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.312258 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.260818 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.251807 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),0.530258 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),0.342844 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),0.165934 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.132798 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.433088 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.205929 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),0.371376 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),0.380592 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.785262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),-0.116501 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),0.441138 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.311586 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),-0.100877 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.0015088 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.279322 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.31977 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.0643216 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.149152 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.32571 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.105062 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),0.423575 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),0.260821 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.731755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,4),0.482897 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),-0.190665 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),-0.0475933 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),-0.310496 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),0.0785051 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.276662 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.330795 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),0.371707 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),0.255015 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),0.0433432 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.466057 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.461452 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.172636 # DEPENDENCYPART_GRANDPAR
(2,17),(17,12),0.0600555 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.40808 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),0.429737 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.607016 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.15619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.251726 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.301217 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.175207 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.654103 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.09691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.0836767 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.343744 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.216695 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.138522 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.34138 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.100322 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.41144 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.167618 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.208664 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.43382 # DEPENDENCYPART_GRANDPAR
