# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(13,1),(13,6),0.00307171 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0446665 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0631117 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0269601 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0395062 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.00731498 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0106949 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0176221 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0135966 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0248781 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.00558686 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0978061 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0724187 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0640394 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.367684 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0519476 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0356322 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.327848 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.102039 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.381536 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.103277 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.223856 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.387068 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.40229 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0519476 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0570544 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0254016 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0284693 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.021168 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0501782 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0472864 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.000117883 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.0544398 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0786776 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0257039 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0349809 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0192715 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0766464 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.075934 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.156472 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.15352 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.104522 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.043063 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0298592 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0545494 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0194319 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0819751 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0718443 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.0110744 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0219765 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0173138 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.147994 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.137791 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0219125 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.00573939 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.00426224 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0276995 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.541381 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0481399 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.049369 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0652449 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0938515 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0558519 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0693186 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0102714 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0142467 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0236631 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.498127 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.146823 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.326583 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.474674 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.471077 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.00816224 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.126231 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0319503 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0211952 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.0391449 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0184302 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0216365 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0359777 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.0329577 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.104392 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0689115 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.141082 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.00511357 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.019152 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.134356 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.00847262 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0834976 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.00508364 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.103655 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0919125 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0990322 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.0107718 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.00636283 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.157939 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.103928 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.346259 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.187328 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.109828 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.164441 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.153219 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.127949 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.117314 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.255344 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.187795 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.152324 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.226247 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0560898 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.064224 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0683919 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0495169 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.140304 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0508935 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.027685 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.00903699 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.00389672 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0309267 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0303144 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0321414 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0690202 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0122245 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.102587 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.11092 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0849752 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0427253 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0738504 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0393184 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0821501 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0194239 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0135053 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.40229 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0519476 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0570544 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0254016 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0284693 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.021168 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0501782 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0472864 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.000117883 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.0544398 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0319586 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0447521 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0604536 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0772592 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0508533 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0429395 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0104175 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0539554 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.133923 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.043063 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0298592 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0545494 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0194319 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0819751 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0718443 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0110744 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0219765 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.135267 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.147011 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0119444 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.301732 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.15352 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.167372 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.133319 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.206441 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.157388 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.126047 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.246972 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.25594 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.0148998 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0195398 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0942171 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.00264269 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.137546 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.0582236 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0275302 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0472717 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0849055 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.0383971 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.178239 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.213691 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.049912 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.240127 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.0230232 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.0540723 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.018692 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.779743 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.117176 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.00149424 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.00236273 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0761869 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.0404553 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.409873 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0300236 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.025368 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0709503 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0484341 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0301251 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.00904369 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0271316 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0179737 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0117727 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.110368 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.270353 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0278278 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0500871 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.684123 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0767963 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.00118294 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.486366 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0880657 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.233361 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.346767 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.0344648 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.0746184 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.0326574 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0577106 # DEPENDENCYPART_SIBL
(15,1),(15,7),0.100361 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.0149469 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.0337641 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0329455 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.0344648 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0340396 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.0368368 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.0166901 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0153045 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0640381 # DEPENDENCYPART_SIBL
(15,1),(15,21),0.2398 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.0415867 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.0633711 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.101542 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.00460065 # DEPENDENCYPART_SIBL
(15,3),(15,8),0.0214749 # DEPENDENCYPART_SIBL
(15,3),(15,9),0.139956 # DEPENDENCYPART_SIBL
(15,3),(15,11),0.059609 # DEPENDENCYPART_SIBL
(15,3),(15,12),0.0078866 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.118836 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.0620008 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0238649 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0376964 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0615857 # DEPENDENCYPART_SIBL
(15,3),(15,21),0.205332 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.0334225 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.168213 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.0637693 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.0542811 # DEPENDENCYPART_SIBL
(15,4),(15,9),0.0626355 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.0303783 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.371353 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0432567 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0367162 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0217731 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0309117 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.078866 # DEPENDENCYPART_SIBL
(15,4),(15,21),0.092539 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.0467651 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.172601 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.102222 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.00489904 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0645443 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.107384 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.00219628 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.00947447 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0145334 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0377468 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0384292 # DEPENDENCYPART_SIBL
(15,5),(15,21),0.00537681 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.00254828 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0624356 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.0459289 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.00768632 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0557746 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0447674 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0874361 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.130863 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.086702 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.115481 # DEPENDENCYPART_SIBL
(15,6),(15,21),0.0370028 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0772416 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0326283 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.0708046 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.114985 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.14814 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0570466 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.171273 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.12908 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.140723 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.115496 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.00938457 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0535747 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0633594 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0180987 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.00800092 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.024578 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0533909 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0421209 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.0423145 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.0010145 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0473852 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0272321 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0349561 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0589337 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0587481 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0545994 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.0278864 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.116619 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0300707 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.010713 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0461232 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0556805 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0362683 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.112886 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.118836 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0620008 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0238649 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0376964 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0615857 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.205332 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0161407 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0839648 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0520662 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.194232 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0207364 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.020467 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0354948 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0827649 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.0163352 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.019317 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0927236 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0417093 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.200523 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0313388 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.00576854 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0472868 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0688518 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0127158 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0958542 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0452292 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0823517 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.138878 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0832221 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0227489 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.195228 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0559833 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0592245 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0609612 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.07826 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.00775952 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0926794 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.50233 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.111309 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.029564 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.166974 # DEPENDENCYPART_SIBL
(20,7),(20,9),0.0601729 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.236397 # DEPENDENCYPART_SIBL
(20,7),(20,11),0.0908529 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.0110121 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.00164213 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.0469958 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.0465378 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.104898 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.111982 # DEPENDENCYPART_SIBL
(20,9),(20,11),0.0569564 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.00922001 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.103312 # DEPENDENCYPART_SIBL
(20,9),(20,18),0.0916287 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.106818 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.122185 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.0529874 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.0691706 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.0239951 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.0398957 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.0740215 # DEPENDENCYPART_SIBL
(20,10),(20,21),0.0233836 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.0832601 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.0343104 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.0962517 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.018458 # DEPENDENCYPART_SIBL
(20,11),(20,21),0.0501684 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.076549 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.051171 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0116135 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0862279 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0333801 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.077493 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0676205 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0162108 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.00348935 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.119901 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.881834 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.359062 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.582555 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.226877 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.311575 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.248702 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.127233 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.046678 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.728298 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),1.14 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),1.09736 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.643502 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.769273 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.388953 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.0971622 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.95878 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.302786 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.442211 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.178589 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.216866 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.738165 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),1.24236 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.831061 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.313055 # DEPENDENCYPART_GRANDPAR
