# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(9,16),(16,21),(16,22),-0.0268263 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,27),-0.0403653 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,29),-0.0565043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,22),(16,27),-0.0421225 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,29),-0.0455423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,27),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,27),(16,29),-0.0813861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,28),(16,29),-0.0440894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.0985143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,14),0.102713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.101214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,12),0.115348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,10),0.103042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,9),0.0987518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,8),-0.0642304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,5),-0.0642209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,3),-0.0654787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),-0.133144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,13),0.090338 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,12),0.102799 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,9),0.108514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,15),(16,8),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),-0.059046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,10),0.103062 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.0645414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,12),0.102825 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,9),0.102479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,-1),-0.0788568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,9),0.102882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,8),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,4),-0.0641826 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,-1),-0.0357247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,-1),-0.0642057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,-1),-0.0756468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,-1),-0.0650013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,-1),-0.06415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,-1),-0.0641538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,-1),-0.0714067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,-1),-0.059046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,3),(16,-1),-0.037274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,19),-0.0383642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,20),-0.0353408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,21),-0.074287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,22),-0.0457454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,27),-0.0440339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,29),0.141665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,19),(18,20),-0.0437927 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,21),-0.0423901 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,22),-0.0427677 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,27),-0.0437927 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,29),-0.0598579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,20),(18,21),-0.0422035 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,22),-0.0397625 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,27),-0.0302355 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,29),-0.0546733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,21),(18,22),-0.0270865 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,27),-0.0382291 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,29),-0.134097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,22),(18,27),-0.0393531 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,22),(18,29),-0.00821222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,27),(18,29),-0.0635682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,-1),0.12876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,19),(19,20),-0.0536331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,22),-0.0623806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,27),-0.0536331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,29),0.0411116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,20),(19,22),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,27),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,29),-0.0538824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,22),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,29),-0.0522376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,27),(19,29),-0.0538824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,19),(19,18),0.0985239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,14),0.114234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,-1),-0.0453306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,18),(19,14),0.102177 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,-1),-0.0698114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,14),(19,-1),-0.0676901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,28),(28,28),(28,29),-0.104381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,28),(28,28),(28,-1),-0.113163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,3),(3,3),(3,4),0.0829801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,5),0.0942953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,6),0.102903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,7),0.0858822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,8),0.117575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,9),0.111641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,10),-0.0707845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,3),(3,3),(3,12),-0.0682423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,13),-0.0646849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,14),-0.0665599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,15),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,16),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,17),-0.0669568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,27),-0.0682423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,29),-0.135004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,7),0.103008 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,8),0.113933 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,9),0.101921 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,10),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,4),(3,12),-0.0668284 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,27),-0.0668284 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,4),(3,29),-0.0756444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,5),(3,29),-0.0759413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,6),(3,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,6),(3,29),-0.0644654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,7),(3,8),0.103053 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,9),0.103032 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,13),-0.0663205 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,7),(3,29),-0.0774593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,8),(3,9),0.0986929 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,15),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,8),(3,29),-0.0637622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,9),(3,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,9),(3,27),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,9),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,9),(3,29),-0.119616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,10),(3,12),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,10),(3,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,10),(3,27),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,10),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,10),(3,29),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,12),(3,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,12),(3,17),-0.0645373 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,12),(3,27),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,12),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,12),(3,29),-0.069466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,13),(3,15),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,13),(3,17),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,13),(3,27),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,13),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,13),(3,29),-0.0591642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,14),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,14),(3,27),-0.064437 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,14),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,14),(3,29),-0.0261463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,15),(3,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,15),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,15),(3,27),-0.0668284 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,15),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,15),(3,29),-0.0756444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,16),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,16),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,16),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,16),(3,29),-0.0549548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,17),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,17),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,17),(3,29),-0.0637622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,27),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,27),(3,29),-0.0691189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,28),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,3),(3,2),-0.0432752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,1),-0.0455695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,-1),0.233712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,3),(3,2),(3,1),-0.0477075 # DEPENDENCYPART_GRANDSIBL
(10,3),(3,2),(3,-1),-0.0730592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,1),(3,-1),-0.0164569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,29),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,6),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,-1),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,6),0.103058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.103031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,29),0.0134528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.103058 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,29),-0.0642001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),-0.0420133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),0.0341093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
