# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(11,8),(11,23),-0.0438037 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.111474 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.053771 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.217612 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0119077 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0156434 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.111474 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.284738 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0948485 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0509372 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.0886512 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.381339 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.6463 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.387028 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.815726 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.206778 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0690473 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.67218 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.770939 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.0715118 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0887739 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.115356 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.000974919 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0551822 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0807747 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0273164 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.0118721 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.032267 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.108352 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.000266843 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.141874 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.00285997 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0317638 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.00017082 # DEPENDENCYPART_SIBL
(11,14),(11,23),0.0788156 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0327964 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.10403 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0428787 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.00154101 # DEPENDENCYPART_SIBL
(11,15),(11,22),0.0218992 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.0139021 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0552886 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.290603 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0529834 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.214135 # DEPENDENCYPART_SIBL
(11,16),(11,23),0.00604624 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0690473 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.67218 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.770939 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.0715118 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.117698 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.140296 # DEPENDENCYPART_SIBL
(11,18),(11,23),0.138139 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.0732144 # DEPENDENCYPART_SIBL
(11,19),(11,23),0.0406089 # DEPENDENCYPART_SIBL
(11,22),(11,23),0.00754119 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.00361068 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0222603 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.465406 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.00832163 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.00526092 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.00646958 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0315457 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0125395 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0580306 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0102032 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.096324 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.561081 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0133818 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0284301 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0317022 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0205293 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0982838 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0134265 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.0268876 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.132878 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0758436 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0235489 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0409603 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.089853 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0519222 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0284757 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0300068 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0653601 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0944202 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0371534 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0368089 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.099984 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.070849 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0366532 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.185536 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0822351 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.169512 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0105331 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0818681 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.0782507 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0754226 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0278408 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.136249 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0717155 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.0883807 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0425383 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.275516 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.03678 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.244435 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.132875 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.302721 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.238444 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.148193 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.237203 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.0534022 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.265264 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.233949 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.353128 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.286974 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0139937 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0192908 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.058263 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0637822 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0576666 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.0266506 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0323235 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.38789 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0314574 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.07032 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.146901 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0618278 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0888211 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.114743 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.158334 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.180933 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0230398 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.114026 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.00113864 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0487792 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.183694 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.126041 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.00488807 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0357206 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0570293 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0111917 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.978259 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0448152 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0364885 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.00591527 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0258801 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.332976 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0214925 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0197534 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.069194 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.320751 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.44143 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0116749 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.29659 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.487361 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.425177 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0397698 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.586945 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.556027 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.775971 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.228616 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0516888 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0678908 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.43412 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.470109 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.292789 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.0642138 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.026298 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.351669 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.18127 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.0481233 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.0474614 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.00932689 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.152143 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0223914 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.00812099 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0213475 # DEPENDENCYPART_SIBL
(16,6),(16,22),0.00321034 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.0502099 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.101454 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.34965 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.215081 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.142768 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0548326 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.121801 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.262496 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.126206 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.0898141 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0831511 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0895782 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.108706 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.196907 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.165261 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.235055 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.0528138 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.104079 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.133931 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0131625 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0180545 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.00281628 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.00419188 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.066621 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0180404 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.143027 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.127899 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.00035567 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.194268 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0486984 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.013356 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0057951 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0145795 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.0918739 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0981913 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0631403 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0770815 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.286485 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0100358 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.0542816 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.0476149 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.0606517 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.189824 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0485568 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.111014 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.195844 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.038969 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0345507 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0831079 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0208392 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.00141163 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0826071 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.273996 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0847212 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0818615 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.0751922 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0728618 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.118697 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0152636 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.577108 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.566029 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.599063 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.686712 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0469876 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.132116 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.269918 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.270398 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.146964 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.106784 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0498636 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0513254 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0886343 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.0323055 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0935442 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.118241 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0125759 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.11144 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.035201 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.0311924 # DEPENDENCYPART_SIBL
(19,1),(19,2),-0.000477297 # DEPENDENCYPART_SIBL
(19,1),(19,4),0.0258964 # DEPENDENCYPART_SIBL
(19,1),(19,5),0.11517 # DEPENDENCYPART_SIBL
(19,1),(19,6),0.0893341 # DEPENDENCYPART_SIBL
(19,1),(19,8),0.0265457 # DEPENDENCYPART_SIBL
(19,1),(19,9),0.16609 # DEPENDENCYPART_SIBL
(19,1),(19,11),0.0167577 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.144617 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.0222011 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.0927368 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.0258964 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.144617 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.0684828 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0661495 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.0473716 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0604906 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.00956124 # DEPENDENCYPART_SIBL
(19,2),(19,4),-0.11124 # DEPENDENCYPART_SIBL
(19,2),(19,5),-0.0243052 # DEPENDENCYPART_SIBL
(19,2),(19,6),0.00983718 # DEPENDENCYPART_SIBL
(19,2),(19,8),-0.110139 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.000483148 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.126858 # DEPENDENCYPART_SIBL
(19,2),(19,12),0.0631516 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.0800139 # DEPENDENCYPART_SIBL
(19,2),(19,14),-0.0367779 # DEPENDENCYPART_SIBL
(19,2),(19,16),-0.11124 # DEPENDENCYPART_SIBL
(19,2),(19,17),0.0631516 # DEPENDENCYPART_SIBL
(19,2),(19,18),-0.168329 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.068796 # DEPENDENCYPART_SIBL
(19,2),(19,21),-0.0503565 # DEPENDENCYPART_SIBL
(19,2),(19,22),-0.0715996 # DEPENDENCYPART_SIBL
(19,2),(19,23),-0.08767 # DEPENDENCYPART_SIBL
(19,4),(19,5),-0.0419231 # DEPENDENCYPART_SIBL
(19,4),(19,6),-0.107955 # DEPENDENCYPART_SIBL
(19,4),(19,8),-0.924945 # DEPENDENCYPART_SIBL
(19,4),(19,9),0.0135192 # DEPENDENCYPART_SIBL
(19,4),(19,11),-0.932065 # DEPENDENCYPART_SIBL
(19,4),(19,12),-0.0886432 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.344457 # DEPENDENCYPART_SIBL
(19,4),(19,14),-0.0450578 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.931155 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.0886432 # DEPENDENCYPART_SIBL
(19,4),(19,18),-0.545011 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.0315274 # DEPENDENCYPART_SIBL
(19,4),(19,21),0.00534074 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.0298208 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.00962696 # DEPENDENCYPART_SIBL
(19,5),(19,6),-0.027239 # DEPENDENCYPART_SIBL
(19,5),(19,8),-0.0132181 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.0781152 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.0431731 # DEPENDENCYPART_SIBL
(19,5),(19,12),0.193849 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.0564306 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.102921 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.0168797 # DEPENDENCYPART_SIBL
(19,5),(19,17),0.193849 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.114974 # DEPENDENCYPART_SIBL
(19,5),(19,20),-0.028011 # DEPENDENCYPART_SIBL
(19,5),(19,21),-0.0482333 # DEPENDENCYPART_SIBL
(19,5),(19,22),-0.0542614 # DEPENDENCYPART_SIBL
(19,5),(19,23),0.107784 # DEPENDENCYPART_SIBL
(19,6),(19,8),-0.0703169 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.0248599 # DEPENDENCYPART_SIBL
(19,6),(19,11),-0.079181 # DEPENDENCYPART_SIBL
(19,6),(19,12),0.401692 # DEPENDENCYPART_SIBL
(19,6),(19,13),-0.0858442 # DEPENDENCYPART_SIBL
(19,6),(19,14),-0.0661585 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.0671163 # DEPENDENCYPART_SIBL
(19,6),(19,17),0.401692 # DEPENDENCYPART_SIBL
(19,6),(19,18),-0.140643 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.00345814 # DEPENDENCYPART_SIBL
(19,6),(19,21),0.0083528 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.0180753 # DEPENDENCYPART_SIBL
(19,6),(19,23),-0.00177099 # DEPENDENCYPART_SIBL
(19,8),(19,9),0.0026568 # DEPENDENCYPART_SIBL
(19,8),(19,11),-0.921628 # DEPENDENCYPART_SIBL
(19,8),(19,12),-0.0757339 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.335731 # DEPENDENCYPART_SIBL
(19,8),(19,14),-0.0489822 # DEPENDENCYPART_SIBL
(19,8),(19,16),-0.920744 # DEPENDENCYPART_SIBL
(19,8),(19,17),-0.0757339 # DEPENDENCYPART_SIBL
(19,8),(19,18),-0.539038 # DEPENDENCYPART_SIBL
(19,8),(19,20),-0.0219165 # DEPENDENCYPART_SIBL
(19,8),(19,21),0.0151449 # DEPENDENCYPART_SIBL
(19,8),(19,22),-0.0168851 # DEPENDENCYPART_SIBL
(19,8),(19,23),-0.0340973 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.0532429 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.344426 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.0980566 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.0767806 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.018082 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.344426 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.104851 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0319083 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0554904 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0252999 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.0408277 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.101896 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.347997 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.0502185 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.941597 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.101896 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.545518 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0936069 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.0522583 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0667997 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.0848338 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.0625389 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.0585055 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.0864652 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.0174997 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.141035 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0191409 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.0373181 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.0362808 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.0713897 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.00185622 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.177293 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0106199 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.251488 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.030027 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0123947 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0191604 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0781362 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.00276023 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.425367 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.122182 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0493623 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0741545 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.00331866 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.119256 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0886432 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.545011 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0315274 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.00534074 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0298208 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.00962696 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.141035 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0191409 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0373181 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0362808 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0713897 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.159577 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.172518 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.114116 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.37246 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.147245 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.293306 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0632806 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.258692 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0302993 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0370568 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0892248 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0219707 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.148377 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.040942 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0207304 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0270042 # DEPENDENCYPART_SIBL
