# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(15,9),(9,14),(9,26),-0.0871226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,18),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,26),-0.0578032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,26),-0.0649548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,26),-0.057283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,18),(9,26),-0.0471376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,9),(9,5),-0.0260371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,-1),-0.0939279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,5),(9,-1),-0.0039293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,10),(10,11),0.163352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,12),0.0904313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,13),0.0830772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,14),0.106831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,10),(10,10),(10,16),-0.0641642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,20),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,26),-0.145924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,10),(10,11),(10,12),0.127405 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,13),0.103047 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,18),-0.0641915 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,20),-0.0641915 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,26),-0.0467906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,12),(10,13),0.0982982 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,14),0.101674 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,15),-0.0651738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,12),(10,16),-0.0642578 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,17),-0.0646387 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,18),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,19),-0.0646387 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,20),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,22),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,23),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,24),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,12),(10,26),-0.0610251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,13),(10,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,13),(10,26),-0.0782192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,14),(10,26),-0.0623403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,25),-0.0642638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,15),(10,26),-0.0679103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,16),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,16),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,16),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,16),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,16),(10,26),-0.0643222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,17),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,17),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,17),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,17),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,17),(10,26),-0.0613739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,18),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,18),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,18),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,18),(10,25),-0.064147 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,18),(10,26),-0.0929712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,19),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,19),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,19),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,19),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,19),(10,26),-0.0613739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,20),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,20),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,20),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,20),(10,25),-0.064147 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,20),(10,26),-0.101465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,22),(10,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,22),(10,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,22),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,22),(10,26),-0.0510089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,23),(10,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,23),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,23),(10,26),-0.0510058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,24),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,24),(10,26),-0.0510058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,25),(10,26),-0.0489382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,10),(10,9),-0.016484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,8),-0.0481386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,-1),0.0266626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,10),(10,9),(10,8),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,9),(10,-1),-0.0476139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,8),(10,-1),-0.0433057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,12),0.0898534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,13),0.0830743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,26),-0.153408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,12),(11,13),0.0982938 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,15),-0.0651738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,12),(11,26),-0.0615812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,26),-0.0782208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,15),(11,26),-0.0679103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,10),-0.0391171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,8),-0.0481386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,7),-0.0623244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,6),-0.0604964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,-1),0.0259407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,10),(11,8),-0.0497171 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,7),-0.0523178 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,6),-0.0332873 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,-1),-0.0296362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,8),(11,7),-0.0416278 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,6),-0.0434512 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,-1),-0.0433052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,7),(11,6),-0.0343789 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,-1),-0.0846285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,6),(11,-1),-0.0319696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,26),0.0201112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,-1),0.00408656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,14),0.128573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0665423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,16),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,18),-0.0642156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,20),-0.0642206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,21),-0.0641576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,22),-0.0641576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,23),-0.0641576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,24),-0.0641576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,26),-0.0681082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,16),-0.0667599 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,18),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,20),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,26),-0.0541904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,26),-0.0695566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,18),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,20),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,26),-0.0712759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,17),(13,18),-0.064147 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,20),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,26),-0.0706968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,20),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,26),-0.0925604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,19),(13,20),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,26),-0.0706968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,20),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,26),-0.0921499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,21),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,21),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,21),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,21),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,21),(13,26),-0.0651688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,22),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,22),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,22),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,22),(13,26),-0.0651688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,23),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,23),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,23),(13,26),-0.0651688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,24),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,24),(13,26),-0.0651688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,25),(13,26),-0.0641491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),-0.0453536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.0415583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,10),-0.0415583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,9),-0.0491144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,8),-0.0545011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,7),-0.0440167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,5),-0.0453536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,4),-0.0415595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,3),-0.0415583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,2),-0.0415583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,1),-0.0415583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),-0.0322244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,10),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,9),-0.0476952 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,8),-0.0422138 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,7),-0.042021 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,4),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,3),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,2),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,1),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),0.000189497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,10),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,9),-0.0409844 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,8),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,5),-0.0301439 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,4),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,3),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,2),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,1),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,-1),-0.0616746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,10),(13,9),-0.0409844 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,8),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,5),-0.0301439 # DEPENDENCYPART_GRANDSIBL
