# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(13,11),(11,14),(11,23),-0.0752136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,9),-0.0425322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),-0.0147069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,9),(11,-1),-0.0425349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),0.0778948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0300571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0233379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0216385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.128787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.128871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,21),-0.124579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,23),0.141287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0474076 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.152991 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),0.0973812 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),0.0977979 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),0.0946007 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,23),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.042711 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0423156 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0425349 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0425349 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),-0.0425349 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,23),-0.0309923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0441585 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,23),-0.112671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0365863 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.0365863 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0365863 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.043324 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,23),-0.102224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0589093 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,21),-0.0586962 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,22),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,23),0.0317346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0588245 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,22),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,23),0.0319455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,21),(14,22),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,23),0.0332849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,23),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.210621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.0643461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0650945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,10),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,9),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,7),-0.0644053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,5),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,4),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,3),-0.0644053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),0.154165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,5),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,4),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.00307025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,10),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0613366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,10),(14,9),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,7),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,5),-0.066699 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,4),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,3),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,-1),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,5),-0.0641737 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,-1),-0.0710257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,-1),-0.0655113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,-1),-0.0594179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,4),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,-1),-0.101152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,-1),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,-1),-0.0655113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,1),(14,-1),-0.0639941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,23),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,18),0.0252175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0556583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.0511348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,23),-0.0241502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0690289 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.0690289 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0690353 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,23),0.0799176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,21),-0.0467831 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,23),-0.113597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,21),-0.0467831 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,23),-0.117044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,23),-0.114513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.110429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.0909505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),0.00777366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.118322 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),0.0089231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,-1),-0.0493037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),0.0693743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),0.0686195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),0.0722893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,23),-0.170442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0481 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0481177 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,23),0.0646693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0481177 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,23),0.0639145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,23),0.0673922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.119206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.0999539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),-0.0634406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,16),0.103045 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,-1),-0.0622667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,-1),-0.0672847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,22),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,23),0.147288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,22),(21,23),0.0756866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,20),0.196128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,19),0.197599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,18),0.182506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,17),0.107832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,16),0.0924436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,15),0.118621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,14),0.197599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,13),0.197599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,21),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,7),-0.0644053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,5),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,4),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,3),-0.0644053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,-1),0.143658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,20),(21,19),0.0830356 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,18),0.0992569 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,17),0.0972732 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,16),0.0923858 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,15),0.0877411 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,14),0.0830357 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,13),0.0830357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,20),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,5),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,4),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,-1),-0.0132454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,19),(21,18),0.0992569 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,17),0.0972735 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,16),0.0923879 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,15),0.0877411 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,14),0.0831106 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,13),0.0831106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,19),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,5),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,4),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,-1),-0.0117961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,18),(21,17),0.101525 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,16),0.102653 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,15),0.115217 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,14),0.103212 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,13),0.103212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,18),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,5),-0.0654997 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,-1),-0.0361316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,17),(21,16),0.10132 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,15),0.102167 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,14),0.104735 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,13),0.104735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,17),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,5),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,-1),-0.075541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,16),(21,15),0.10254 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,14),0.102648 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,13),0.102648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,16),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,-1),-0.0634317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,15),(21,14),0.0777476 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,15),(21,13),0.0777476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,15),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,15),(21,7),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,15),(21,5),-0.0666996 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,15),(21,4),-0.0674118 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,15),(21,3),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,15),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,15),(21,-1),-0.0120003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,14),(21,13),0.0831106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,14),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,14),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,14),(21,5),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,14),(21,4),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,14),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,14),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,14),(21,-1),-0.0117961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,13),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,13),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,13),(21,5),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,13),(21,4),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,13),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,13),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,13),(21,-1),-0.0117961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,8),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,8),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,8),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,8),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,8),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,8),(21,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,7),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,7),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,7),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,7),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,7),(21,-1),-0.0655122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,5),(21,4),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,5),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
