# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(7,13),(13,15),(13,21),-0.042028 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,24),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,26),-0.0258918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,16),(13,17),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,18),-0.0371698 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,20),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,21),-0.042028 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,24),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,26),-0.0258918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,17),(13,18),-0.0316256 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,19),-0.0420426 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,20),-0.0427095 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,21),-0.0446394 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,24),-0.0427095 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,26),-0.0750704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,18),(13,19),-0.0328066 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,20),-0.0421559 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,21),-0.0532508 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,24),-0.0421559 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,26),-0.0318626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,19),(13,20),-0.0423633 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,24),-0.0423633 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,26),-0.0283424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,20),(13,21),-0.0446394 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,24),-0.0427095 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,26),-0.0750704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,21),(13,24),-0.042015 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,21),(13,26),-0.0649734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,24),(13,26),-0.0750704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,11),0.0914278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,10),0.1147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,8),0.124667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,-1),-0.0671022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,11),(13,10),0.102365 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,8),0.111624 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,-1),-0.0771253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,10),(13,8),0.102903 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,-1),-0.0409875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,8),(13,-1),-0.0683334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.0715781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.0715781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.0311793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),-0.0570625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,26),0.0433614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0421181 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),-0.0439102 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,26),-0.0801313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,21),-0.0439102 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,26),-0.0801313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,19),(14,21),-0.0425567 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,26),-0.0606427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,21),(14,26),-0.0912156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,13),0.100091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),-0.117381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,-1),-0.0460491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,18),-0.0232409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),-0.0654416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,20),-0.08039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,21),-0.0643447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,24),-0.0803888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,25),-0.044509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,26),0.0677482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0317761 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,20),-0.0277503 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,21),-0.0647013 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,24),-0.0277503 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,26),-0.0819683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,19),(17,20),-0.0424475 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,21),-0.0392914 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,24),-0.0424475 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,25),-0.0424456 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,26),-0.0203887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,20),(17,21),-0.0407912 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,24),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,25),-0.0428062 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,26),-0.0738973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,21),(17,24),-0.0454014 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,25),-0.0428789 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,26),-0.0413767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,24),(17,25),-0.0428062 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,24),(17,26),-0.0738962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,25),(17,26),-0.0454645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,16),0.122848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,15),0.122849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,14),0.136068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,13),0.111833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,12),0.0624229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,10),0.124478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,9),0.0947537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,8),0.11262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,5),-0.0668176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,4),-0.065307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,-1),-0.175399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,16),(17,15),0.103035 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,14),0.110477 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,10),0.106089 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,9),0.110398 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,8),0.102968 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,-1),-0.117223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,15),(17,14),0.110477 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,10),0.106089 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,9),0.110398 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,8),0.102968 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,-1),-0.117223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,14),(17,13),0.1004 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,12),0.10117 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,10),0.107326 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,9),0.0986216 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,8),0.103545 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,5),-0.0641781 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,4),-0.0716131 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,-1),-0.0334514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,13),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,10),0.101767 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,8),0.102292 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,-1),-0.0583008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,12),(17,10),0.098196 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,9),0.102477 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,8),0.102741 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,4),-0.0655732 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,-1),-0.106107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,10),(17,9),0.0956177 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,10),(17,8),0.10865 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,10),(17,4),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,10),(17,-1),-0.0667258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,9),(17,8),0.106994 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,9),(17,-1),-0.114134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,8),(17,-1),-0.0181339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,5),(17,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,5),(17,-1),-0.0183515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,4),(17,-1),-0.107931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,26),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,18),(18,-1),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,19),(19,20),0.00305643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,21),-0.0774517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,23),-0.0379212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,24),0.00462496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,25),-0.0443529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,26),0.10691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,20),(19,21),0.0164973 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,23),-0.0272864 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,24),-0.0403485 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,25),-0.0420571 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,26),-0.0757588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,21),(19,23),-0.0438825 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,24),-0.0390633 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,25),-0.0420633 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,26),0.0229667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,23),(19,24),-0.0421997 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,23),(19,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,23),(19,26),-0.0619097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,24),(19,25),-0.0420571 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,24),(19,26),-0.0735956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,25),(19,26),-0.0439206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,17),0.15116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,-1),-0.0919935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,17),(19,-1),-0.0289736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,21),-0.0595283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,23),-0.0799335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,24),-0.0803847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,25),-0.044509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,26),0.0656898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,21),(20,23),-0.0471881 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,24),-0.0454014 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,25),-0.0428789 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,26),-0.0379752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,23),(20,24),-0.0398975 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,26),-0.100739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,24),(20,25),-0.0428062 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,24),(20,26),-0.0738951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,25),(20,26),-0.0454666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,19),0.0624254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,18),0.100379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,17),0.0905592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,16),0.126353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,15),0.126353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,14),0.136076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,-1),-0.175245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,19),(20,18),0.107218 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,17),0.103062 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,16),0.100787 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,15),0.100787 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,14),0.109246 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,-1),-0.106106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,18),(20,17),0.11161 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,16),0.101705 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,15),0.101705 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,14),0.105646 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,-1),-0.0418888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,17),(20,16),0.100143 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,15),0.100143 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,14),0.103133 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,-1),-0.0638586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,16),(20,15),0.103035 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,14),0.110477 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,-1),-0.113718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,15),(20,14),0.110477 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,-1),-0.113718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,14),(20,-1),-0.033409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,22),-0.0201601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,23),-0.0869866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,24),-0.0506749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,26),-0.116372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,22),(21,23),-0.0304386 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,24),-0.042154 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,26),-0.0405488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,23),(21,24),-0.0423974 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,26),-0.0717982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,24),(21,26),-0.0151616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,20),0.106462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,-1),-0.14679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,20),(21,-1),-0.0544062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,25),(25,25),(25,26),0.108656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,25),(25,25),(25,24),0.0965468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,25),(25,25),(25,-1),0.139099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,25),(25,24),(25,-1),-0.0706606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.0982963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0714801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,10),-0.0701758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,12),-0.0652321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,13),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,26),-0.122246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,26),-0.0640332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,10),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,12),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,26),-0.102105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,26),-0.00933313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,11),(6,12),-0.0641904 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,26),-0.079419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,26),-0.0583118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,13),(6,26),-0.0504012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.00281888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.08809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,2),-0.0543695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.08727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.170019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0474648 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,2),-0.0422823 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.0492444 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0258594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,2),-0.0432111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,1),-0.0433638 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.015448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,2),(6,1),-0.0312465 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,2),(6,-1),-0.0697979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),-0.0215314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,26),-0.0229942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,-1),-0.185565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,11),-0.071323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0739417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),0.00780112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0401527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.0853635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,17),-0.0762758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,18),-0.071323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,19),-0.0780732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,20),-0.0803614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,21),-0.0809239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
