# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(9,19),(9,22),0.672635 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.00426558 # DEPENDENCYPART_SIBL
(9,20),(9,22),0.111552 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.0491906 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.0110165 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0961721 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0193749 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0445458 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0571809 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0609379 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0100424 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0134259 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0497021 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0450951 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0571809 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.104669 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0359488 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0381564 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0193749 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0445458 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0571809 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0609379 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0100424 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0134259 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0497021 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0450951 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0571809 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.104669 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0359488 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0381564 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.939167 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.951032 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.665121 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.881747 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.728253 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.943577 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.943577 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.951032 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.658416 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.988764 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.629116 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.230917 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.132393 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.452246 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.179543 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.43977 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.43977 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.230917 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0976461 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.331338 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.103163 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.116492 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.196994 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0361029 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.212778 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.214331 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0396592 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.166733 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.244593 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.184906 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.173716 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0820007 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.198142 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.198142 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.199296 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0315445 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.204692 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0557641 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.138828 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.373165 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.373165 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.269584 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0342164 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.294598 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.055164 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.331003 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.331003 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.298138 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0665677 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.214323 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0594404 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.456148 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.253998 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0580558 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.324595 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.106175 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.251536 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0534069 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.324246 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.0981501 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.166733 # DEPENDENCYPART_SIBL
(10,19),(10,22),0.244593 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.184906 # DEPENDENCYPART_SIBL
(10,20),(10,22),-0.153976 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.0366724 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.324538 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0967889 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.504618 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.316421 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0960352 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0408984 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.057061 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0192637 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0309968 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0459208 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0461991 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.147425 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0445504 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0398995 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0309968 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.121702 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.0158003 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.0114515 # DEPENDENCYPART_SIBL
(12,1),(12,23),-0.0284756 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.527055 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.34805 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0674619 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0100848 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0767668 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.012343 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0690747 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.00127302 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.00763401 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.180446 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0444583 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0398074 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0690747 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.147421 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0459744 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.0416256 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.12775 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.419371 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.219316 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.225846 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.00852813 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.184419 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.00659425 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0201467 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0797659 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.438819 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0407755 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0407083 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.00659425 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.139489 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.036875 # DEPENDENCYPART_SIBL
(12,4),(12,22),0.0564993 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.145932 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.24472 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.245463 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0388068 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.267581 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.169977 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0489388 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0430504 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.287462 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0733994 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0733587 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.169977 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0567854 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.203653 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.209914 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.0115679 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0284993 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0605593 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.00686466 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0580671 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0538247 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0572653 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.136388 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0391857 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0345348 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0580671 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.127522 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.00748767 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.00313887 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.0165859 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.057061 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0192637 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0309968 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0459208 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0461991 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.147425 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0445504 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0398995 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0309968 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.121702 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0158003 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0114515 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.0284756 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0859136 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0158991 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0632877 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0100685 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0741503 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.03712 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0370794 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0158991 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0108389 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.00423598 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.0194469 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.0668344 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.077969 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0694409 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0900424 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.092201 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0966294 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0919785 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.077969 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.153691 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0481615 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0525103 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.221142 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.267169 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.673567 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0288322 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.743145 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.746193 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.219944 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.201386 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.717826 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.740416 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.0385157 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.018205 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.109813 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0405877 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.039141 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0392994 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.03371 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0606868 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.0390932 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.14051 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0804586 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0942556 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0928089 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0173228 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.0696109 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0613037 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.041048 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.0289765 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.149237 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.147791 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.217551 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0848467 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0802544 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0586601 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.164016 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.108678 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.00605999 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0120522 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0464554 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0249003 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.0127008 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.00818782 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.0163656 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.0464428 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0248877 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.00500966 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.201386 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.717826 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.740416 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.0385157 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.0465433 # DEPENDENCYPART_SIBL
(12,20),(12,22),0.114144 # DEPENDENCYPART_SIBL
(12,20),(12,23),0.0224853 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.0800659 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.0156104 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.0232728 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0483901 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0877936 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.0987197 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0793614 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.10014 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.174742 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.013934 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0515664 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0510835 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0721433 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.103235 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.0132525 # DEPENDENCYPART_SIBL
(15,7),(15,22),0.0229735 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.113543 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0179439 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0567438 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0537849 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.102326 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.163066 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.030597 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0255071 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.00148239 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.167912 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.0111284 # DEPENDENCYPART_SIBL
(15,9),(15,22),0.00774653 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.00138722 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0822306 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0147076 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.10734 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.198551 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0613168 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0562269 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0669339 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.18557 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0289359 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0323178 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.17464 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0357838 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.281819 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.117595 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0268541 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0263243 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0135065 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.119086 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.00193928 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.00804443 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.00929747 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0282122 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.372852 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0428963 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0350186 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0138019 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.00814318 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0185603 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.00446411 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.142731 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0821789 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0551768 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0546845 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.044341 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0153078 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0571718 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0507627 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0423689 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.24615 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.245713 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.268452 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.18715 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.176259 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.178481 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.179044 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.121579 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0338478 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0411786 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0684391 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0707006 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.0305096 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0288527 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0355364 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0670968 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0693583 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.0395277 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.115848 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.507734 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.491276 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.00994461 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.0545088 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0752848 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.173143 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0987328 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.0417361 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.0604019 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.30288 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.111789 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.0616086 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0633777 # DEPENDENCYPART_SIBL
(17,7),(17,22),0.176964 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.168511 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0074012 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.172085 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0234672 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.00308257 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0278473 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0224821 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.022307 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0313277 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.106625 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.314742 # DEPENDENCYPART_SIBL
(18,1),(18,8),0.0585409 # DEPENDENCYPART_SIBL
(18,1),(18,9),0.00340406 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.0206883 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.086569 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.107407 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.372287 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.0969962 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.0202435 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.132197 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.029162 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0982906 # DEPENDENCYPART_SIBL
(18,1),(18,21),0.0152252 # DEPENDENCYPART_SIBL
(18,1),(18,22),0.0108764 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.0130502 # DEPENDENCYPART_SIBL
(18,7),(18,8),0.212889 # DEPENDENCYPART_SIBL
(18,7),(18,9),0.213632 # DEPENDENCYPART_SIBL
(18,7),(18,11),0.232638 # DEPENDENCYPART_SIBL
(18,7),(18,12),0.24982 # DEPENDENCYPART_SIBL
(18,7),(18,13),0.337099 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.301097 # DEPENDENCYPART_SIBL
(18,7),(18,15),0.113572 # DEPENDENCYPART_SIBL
(18,7),(18,16),0.0633913 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.30115 # DEPENDENCYPART_SIBL
(18,7),(18,19),0.115531 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.0602841 # DEPENDENCYPART_SIBL
(18,7),(18,21),0.173807 # DEPENDENCYPART_SIBL
(18,7),(18,22),0.180068 # DEPENDENCYPART_SIBL
(18,7),(18,23),0.00445768 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.00899499 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.0330874 # DEPENDENCYPART_SIBL
(18,8),(18,12),0.0815076 # DEPENDENCYPART_SIBL
(18,8),(18,13),0.0836024 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.375821 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.0929618 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0237791 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.127135 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.0562323 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.104111 # DEPENDENCYPART_SIBL
(18,8),(18,21),0.00691257 # DEPENDENCYPART_SIBL
(18,8),(18,22),0.00256377 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.00116056 # DEPENDENCYPART_SIBL
