# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(20,18),(18,22),(18,26),-0.0641585 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,22),(18,27),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,22),(18,28),-0.064147 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,22),(18,33),-0.0741391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,23),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,23),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,23),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,23),(18,28),-0.0641745 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,23),(18,33),-0.0548798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,25),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,25),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,25),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,25),(18,33),-0.0702087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,26),(18,27),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,26),(18,28),-0.0663404 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,26),(18,33),-0.0845864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,27),(18,28),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,27),(18,33),-0.0264129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,28),(18,33),0.0108761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,18),(18,17),-0.0274439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,16),-0.030325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,3),-0.0495885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,-1),0.0559033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,17),(18,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,17),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,17),(18,-1),-0.0301461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,16),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,16),(18,-1),-0.0395369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,3),(18,-1),-0.0513848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,33),-0.0534486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,18),-0.0475199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,17),-0.0479835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,-1),0.175051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,18),(19,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,-1),-0.046077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,17),(19,-1),-0.0479828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,33),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,-1),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,33),0.00571121 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,-1),-0.0164936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,24),-0.0528441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,25),-0.0528441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,26),-0.120884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,27),0.029238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,28),-0.0659298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,29),0.0311747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,30),-0.0644168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,31),-0.0528441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,32),-0.0536893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,33),-0.0624459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,25),-0.0277072 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,26),-0.0384106 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,27),-0.0454193 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,28),-0.0312744 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,29),-0.0453526 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,30),-0.0312314 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,31),-0.0277072 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,32),-0.0443558 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,33),-0.0361401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,25),(23,26),-0.0384106 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,27),-0.0454193 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,28),-0.0312744 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,29),-0.0453526 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,30),-0.0312314 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,31),-0.0277072 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,32),-0.0443558 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,33),-0.0361401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,26),(23,27),-0.0565999 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,28),-0.0216858 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,29),-0.056588 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,30),-0.0146897 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,31),-0.0479096 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,32),-0.0431948 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,33),-0.0402097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,27),(23,28),-0.063361 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,29),-0.0223785 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,30),-0.0771508 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,31),-0.0267933 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,32),-0.0138238 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,33),-0.0935618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,28),(23,29),-0.04264 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,30),-0.055905 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,31),-0.0428079 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,32),-0.0844672 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,33),0.0269964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,29),(23,30),-0.0771508 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,31),-0.0267933 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,32),-0.0138488 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,33),-0.0916326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,30),(23,31),-0.0431203 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,30),(23,32),-0.0840052 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,30),(23,33),0.0301921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,31),(23,32),-0.0443558 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,31),(23,33),-0.0361401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,32),(23,33),-0.0584803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,22),0.0924087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,21),0.133806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,20),0.090922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,19),-0.0721534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,18),-0.066016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,17),-0.0657535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,16),-0.0641583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,15),-0.06445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,14),-0.0668851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,12),-0.0706136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,11),-0.06445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,10),-0.0668851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,9),-0.0681831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,6),-0.050655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,4),-0.0647751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,3),-0.0655268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,1),-0.0647997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,-1),-0.0717994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,22),(23,21),0.13385 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,20),0.102337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,15),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,14),-0.0641779 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,11),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,10),-0.0641779 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,9),-0.0663924 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,6),-0.0653032 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,4),-0.0642464 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,3),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,1),-0.0704497 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,-1),-0.0654322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,20),0.121371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,18),-0.0643645 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,17),-0.0645869 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,16),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,15),-0.0598493 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,14),-0.037849 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,11),-0.05985 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,10),-0.037849 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,9),-0.0723007 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,6),-0.0488358 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,4),-0.0644119 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,3),-0.066039 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,1),-0.0680772 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,-1),-0.0709302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,20),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,17),-0.0643776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,6),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,3),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,1),-0.0584216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,-1),-0.0981423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,19),(23,18),-0.0648321 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,17),-0.073377 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,14),-0.0723966 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,10),-0.0723966 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,9),-0.0644148 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,6),-0.0643918 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,4),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,3),-0.0641791 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,1),-0.0654041 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,-1),-0.0768635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,18),(23,17),-0.0644051 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,15),-0.064146 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,14),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,12),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,10),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,9),-0.0641647 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,6),-0.06415 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,4),-0.0644443 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,1),-0.0535363 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,-1),-0.0811175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,17),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,-1),-0.0464038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,16),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,14),-0.0643 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,10),-0.0643 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,6),-0.0642998 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,1),-0.0642197 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,-1),-0.0844869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,15),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,1),-0.0604521 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,-1),-0.0421947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,14),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,10),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,9),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,6),-0.064688 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,1),-0.0485464 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,-1),-0.0391013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,12),(23,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,10),-0.0708576 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,9),-0.0643547 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,6),-0.0642687 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,4),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,3),-0.0641791 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,1),-0.0652096 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,-1),-0.0836524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,11),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,1),-0.0604521 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,-1),-0.0428074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,10),(23,9),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,6),-0.064688 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,1),-0.0485464 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,-1),-0.0391013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,9),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,1),-0.06137 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,-1),-0.0260082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,6),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,6),(23,3),-0.0642385 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,6),(23,1),-0.0660068 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,6),(23,-1),-0.0938506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,4),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,4),(23,1),-0.0653617 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,4),(23,-1),-0.0615641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,3),(23,1),-0.0652747 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,3),(23,-1),-0.059008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,1),(23,-1),-0.0268111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,26),-0.0291669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,27),0.000558478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,28),-0.0706995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,29),0.000562446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,30),-0.0701518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,31),-0.0131571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,32),-0.0496687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,33),0.0414744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,26),(25,27),0.062172 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,28),-0.0119039 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,29),0.0580469 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,30),-0.0215658 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,31),-0.100856 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,32),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,33),-0.123327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,27),(25,28),-0.0447982 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,29),-0.0297386 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,30),-0.0446181 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,31),-0.0187976 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,32),-0.0430248 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,33),0.0530316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,28),(25,29),-0.0433718 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,30),-0.057947 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,31),-0.0507578 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,32),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,33),-0.0445119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,29),(25,30),-0.0446167 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,31),-0.0219765 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,32),-0.043022 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,33),0.0464013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,30),(25,31),-0.0483343 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,30),(25,32),-0.0422095 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,30),(25,33),-0.058764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,31),(25,32),-0.0385526 # DEPENDENCYPART_GRANDSIBL
